edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4076,4076.0,4077.0,4076.5,C3-TP10,uV,1000.0,1000,48.50074006256182,52.69980413519466,57.60087891966123,75.80115663385959,93.30142366674275,99.10251218432927,103.30157625696165,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4077,4077.0,4078.0,4077.5,C3-TP10,uV,1000.0,1000,39.80060730907144,46.59871103990236,53.300813305866996,71.3010879682613,92.80141603723223,100.40353203631639,105.80161440451639,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4078,4078.0,4079.0,4078.5,C3-TP10,uV,1000.0,1000,43.700666819257094,48.39773849088284,53.20081177996506,71.60109254596773,88.90135652704657,94.50244199282838,98.30149996185219,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4079,4079.0,4080.0,4079.5,C3-TP10,uV,1000.0,1000,31.300477607385346,36.0005493247886,40.1006118867781,55.800851453421956,71.90109712367439,78.40219632257572,81.0012359807738,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4080,4080.0,4081.0,4080.5,C3-TP10,uV,1000.0,1000,26.100398260471593,28.69843790341021,33.60051270313579,49.500755321584165,65.31599664301547,70.40107423514155,73.70112458991389,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4081,4081.0,4082.0,4081.5,C3-TP10,uV,1000.0,1000,28.700437933928242,33.4005096513315,40.50061799038713,55.70084992751981,71.90109712367439,76.80517195391757,83.20126955062187,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4082,4082.0,4083.0,4082.5,C3-TP10,uV,1000.0,1000,25.400387579155904,28.898440955215392,35.99554924849308,57.30087434195457,76.80617196917703,85.0072971084155,91.10139009689465,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4083,4083.0,4084.0,4083.5,C3-TP10,uV,1000.0,1000,28.000427252613008,32.09748976882589,41.175628290226385,60.00091554131359,75.60615365835042,81.71124681467924,85.9013107499809,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4084,4084.0,4085.0,4084.5,C3-TP10,uV,1000.0,1000,37.600573739223364,39.700605783169514,43.490663614862136,58.50089265278075,74.01112932021073,81.70124666208903,85.00129701686137,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4085,4085.0,4086.0,4085.5,C3-TP10,uV,1000.0,1000,37.80057679102765,40.99862558937958,45.200689707789934,61.200933852140224,76.10616128786137,82.00625131609034,87.5013351644161,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4086,4086.0,4087.0,4086.5,C3-TP10,uV,1000.0,1000,40.50061799038667,47.097718654154285,54.59583306630045,73.10111543450057,90.60638254367925,95.30145418478651,97.90149385824361,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4087,4087.0,4088.0,4087.5,C3-TP10,uV,1000.0,1000,50.700773632410346,54.398830060272765,58.50089265278075,82.60126039520856,105.80161440451684,113.00172426947438,120.30183566033429,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4088,4088.0,4089.0,4088.5,C3-TP10,uV,1000.0,1000,45.700697337300426,51.89979192797751,56.99086961165813,74.60113832303341,92.60141298542749,97.10248166628503,101.60155031662453,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4089,4089.0,4090.0,4089.5,C3-TP10,uV,1000.0,1000,46.6007110704204,52.90080720225842,56.20085755703076,73.6511238269627,91.81640100709564,99.30751531242866,104.40159304188592,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4090,4090.0,4091.0,4090.5,C3-TP10,uV,1000.0,1000,45.90070038910517,51.40078431372558,60.400921644922164,81.15123826962713,99.52151857785924,105.40560836194435,109.40166933699584,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4091,4091.0,4092.0,4091.5,C3-TP10,uV,1000.0,1000,39.70060578316952,42.80065308613712,46.295706416418646,61.30093537804214,76.71117051956978,81.40324211490042,89.60136720836181,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4092,4092.0,4093.0,4092.5,C3-TP10,uV,1000.0,1000,42.30064545662617,44.796683543144816,48.59574151216907,67.20102540627136,89.81137041275673,94.80144655527602,98.00149538414598,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4093,4093.0,4094.0,4093.5,C3-TP10,uV,1000.0,1000,47.40072327763801,51.798790386816115,56.90086823834599,73.30111848630486,89.91137193865869,95.80546187533353,99.20151369497216,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4094,4094.0,4095.0,4094.5,C3-TP10,uV,1000.0,1000,28.100428778514924,32.20049134050487,39.29559960326583,65.00099183642328,82.60626047150367,90.00237332722986,93.40142519264555,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4095,4095.0,4096.0,4095.5,C3-TP10,uV,1000.0,1000,-23.400357061112118,-15.10323045700783,-6.310096284428232,47.55072556649134,73.60612314030661,79.20320854505235,82.80126344701284,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4096,4096.0,4097.0,4096.5,C3-TP10,uV,1000.0,1000,-79.30121004043622,-75.20414752422379,-66.20601022354478,-40.400616464484756,-8.155124437323497,6.204094666971733,11.4001739528494,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4097,4097.0,4098.0,4097.5,C3-TP10,uV,1000.0,1000,-82.20125429159998,-77.70418567177852,-69.10105439841304,-25.800393682764934,5.2050794232088675,12.201186175326479,19.90030365453549,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4098,4098.0,4099.0,4098.5,C3-TP10,uV,1000.0,1000,-13.600207522697474,-6.505099259937415,-1.7000259403366953,21.80033264667736,41.40563179980174,45.20168972304895,49.80075989929037,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4099,4099.0,4100.0,4099.5,C3-TP10,uV,1000.0,1000,12.90019684138224,16.10024567025266,19.2952944228271,35.20053711757055,50.51077073319624,57.601878934920244,62.100947585259746,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4100,4100.0,4101.0,4100.5,C3-TP10,uV,1000.0,1000,0.9000137331195219,4.700071717403257,11.095169298847646,27.200415045395403,44.10567299916076,52.1047950560769,56.80086671244362,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4101,4101.0,4102.0,4101.5,C3-TP10,uV,1000.0,1000,-0.9000137331199767,2.3950365453577023,10.99516777294573,30.000457770656794,50.51077073319581,64.30198117036684,69.20105592431537,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4102,4102.0,4103.0,4102.5,C3-TP10,uV,1000.0,1000,-77.50118257419717,-70.71307899595647,-63.010961470969484,0.8500129701685637,43.000656137941405,47.101718715190366,49.400753795681794,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4103,4103.0,4104.0,4103.5,C3-TP10,uV,1000.0,1000,-121.70185702296476,-117.10378686198237,-112.60171816586535,-92.50141145952557,-70.10106965743535,-62.59595513847559,-56.800866712444076,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4104,4104.0,4105.0,4104.5,C3-TP10,uV,1000.0,1000,-111.8017059586482,-104.40159304188592,-98.9015091172655,-74.20113221942461,-38.790591897459336,-31.899486747539193,-23.000350957503542,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4105,4105.0,4106.0,4105.5,C3-TP10,uV,1000.0,1000,-62.90095979247735,-58.603894224460184,-50.2057660791945,-13.7002090486003,6.8101039139391695,10.700163271534166,13.00019836728461,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4106,4106.0,4107.0,4106.5,C3-TP10,uV,1000.0,1000,-26.400402838178252,-17.505267109178238,-10.905166399634435,7.300111390859911,27.400418097200145,34.5025264667738,37.300569161516705,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4107,4107.0,4108.0,4107.5,C3-TP10,uV,1000.0,1000,-166.6025421530485,-160.70345214007807,-152.2023224231325,-111.15169604028392,-25.59039047837042,-11.195170824750008,-5.100077821011837,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4108,4108.0,4109.0,4108.5,C3-TP10,uV,1000.0,1000,-167.0025482566566,-162.90348570992614,-158.2174142061496,-132.8520271610589,-99.89652429999231,-90.89938701457231,-84.50128938734997,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4109,4109.0,4110.0,4109.5,C3-TP10,uV,1000.0,1000,-118.50180819409479,-113.20172732127867,-104.30159151598357,-64.70098725871662,-33.59051255054556,-24.399372304875442,-20.90031891355784,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4110,4110.0,4111.0,4110.5,C3-TP10,uV,1000.0,1000,-58.40089112687883,-53.80282096589598,-45.200689707789934,-24.80037842374304,-5.085077592126518,1.5000228885328397,4.100062561989944,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4111,4111.0,4112.0,4111.5,C3-TP10,uV,1000.0,1000,-81.00123598077334,-72.91311256580454,-64.60598580910957,-48.000732433051326,-32.795500419623075,-27.79842417029068,-23.700361638818777,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4112,4112.0,4113.0,4112.5,C3-TP10,uV,1000.0,1000,-70.50107576104392,-63.40796752880145,-57.71088059815379,-34.50052643625577,-10.600161745632226,-6.2000946059356465,-1.5000228885328397,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4113,4113.0,4114.0,4113.5,C3-TP10,uV,1000.0,1000,-41.900639353017596,-35.313538841840206,-16.20524727245013,8.400128175784175,27.900425726710637,33.90151729610102,40.9006240939957,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4114,4114.0,4115.0,4114.5,C3-TP10,uV,1000.0,1000,-0.600009155412863,5.699086961165681,15.170231479362043,45.70069733730088,67.20602548256667,71.80609567406712,76.60116884107765,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4115,4115.0,4116.0,4115.5,C3-TP10,uV,1000.0,1000,25.1003830014497,31.099474540322035,38.78059174486909,57.7008804455636,73.20111696040252,77.9041887235828,83.60127565423045,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4116,4116.0,4117.0,4116.5,C3-TP10,uV,1000.0,1000,33.500511177233875,37.19356752880118,46.09570336461434,64.80098878461877,84.3062864118408,88.00534285496313,90.90138704509081,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4117,4117.0,4118.0,4117.5,C3-TP10,uV,1000.0,1000,24.600375371938753,27.497419577325,34.10052033264674,55.100840772106494,76.91117357137406,82.90226498817424,86.50131990539421,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4118,4118.0,4119.0,4118.5,C3-TP10,uV,1000.0,1000,-134.20204776073842,-128.5049608300908,-112.41171526665127,-26.300401312275426,42.51064866102069,50.10076447699703,54.500831616693176,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4119,4119.0,4120.0,4119.5,C3-TP10,uV,1000.0,1000,-201.90308079652095,-194.80497248798383,-189.60789318684712,-164.5525108720533,-126.68693308918893,-114.79975170519538,-109.90167696650678,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4120,4120.0,4121.0,4120.5,C3-TP10,uV,1000.0,1000,-178.00271610589743,-175.00767040512733,-166.52754100862123,-109.6016723887999,-70.59107713435607,-60.99893076981789,-56.000854505226016,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4121,4121.0,4122.0,4121.5,C3-TP10,uV,1000.0,1000,-86.10131380178564,-83.60627573052557,-73.72112489509432,-45.90070038910494,-16.895257801175152,-8.000122072175145,-3.0000457770656794,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4122,4122.0,4123.0,4122.5,C3-TP10,uV,1000.0,1000,-25.200384527351616,-21.603329640650134,-15.100230411230337,15.600238040741715,41.005625696193164,48.50374010833888,52.3007980468451,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4123,4123.0,4124.0,4123.5,C3-TP10,uV,1000.0,1000,7.20010986495754,12.199186144808436,17.79527153429467,35.050534828717446,53.41081498435914,60.300920119020255,66.5010147249559,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4124,4124.0,4125.0,4124.5,C3-TP10,uV,1000.0,1000,4.60007019150089,7.698117463950443,12.995198290989492,32.00048828870058,54.80083619439986,62.700956740673064,68.00103761348873,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4125,4125.0,4126.0,4125.5,C3-TP10,uV,1000.0,1000,9.90015106431656,19.897303608758424,26.89541039139408,53.10081025406271,75.00114442664201,81.40124208438237,85.50130464637232,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4126,4126.0,4127.0,4126.5,C3-TP10,uV,1000.0,1000,7.1001083390551685,12.091184496833884,22.995350881208424,49.400753795681794,71.40108949416344,78.70620096131846,82.70126192111047,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4127,4127.0,4128.0,4127.5,C3-TP10,uV,1000.0,1000,-10.100154116121303,-3.402051911192302,3.9950609597924545,24.900379949645412,56.50586221103251,63.702972030213,67.40102845807587,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4128,4128.0,4129.0,4128.5,C3-TP10,uV,1000.0,1000,17.40026550698076,22.39634174105414,28.190430151827105,48.90074616617062,78.90120393682764,85.40930324254256,92.30140840772128,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4129,4129.0,4130.0,4129.5,C3-TP10,uV,1000.0,1000,36.100550850690524,40.398616433966716,47.48572457465459,73.70112458991366,91.41139482719151,97.60348931105544,99.70152132448311,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4130,4130.0,4131.0,4130.5,C3-TP10,uV,1000.0,1000,21.60032959487262,23.900364690623515,30.095459220264047,46.500709544518486,60.900929274433565,64.30298118562587,67.80103456168445,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4131,4131.0,4132.0,4131.5,C3-TP10,uV,1000.0,1000,32.800500495918186,35.790546120394104,45.78569863431746,68.80104982070657,94.60644357976639,100.50153353170072,106.00161745632113,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4132,4132.0,4133.0,4132.5,C3-TP10,uV,1000.0,1000,36.90056305790813,40.50061799038667,45.390692607004006,64.00097657740162,82.60126039520858,88.30234738689228,91.6013977264056,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4133,4133.0,4134.0,4133.5,C3-TP10,uV,1000.0,1000,47.40072327763755,56.09985601586937,64.6959871824213,97.0514808880755,124.2168953994048,133.71004025329964,137.80210269321742,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4134,4134.0,4135.0,4134.5,C3-TP10,uV,1000.0,1000,66.60101625085827,70.19807113755975,77.99119005111791,99.70152132448311,119.60682505531372,126.30292722972467,131.80201113908606,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4135,4135.0,4136.0,4135.5,C3-TP10,uV,1000.0,1000,42.900654612039034,45.19968969253046,51.00077821011655,74.10113069352246,125.60691660944553,136.70608596932968,140.6021454184788,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4136,4136.0,4137.0,4136.5,C3-TP10,uV,1000.0,1000,37.90057831692957,42.99465604638728,50.79077500572248,80.30122529945834,104.1065885404748,111.70770452429996,117.70179598687719,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4137,4137.0,4138.0,4137.5,C3-TP10,uV,1000.0,1000,61.70094148165117,65.59600091554127,70.40107423514155,87.5013351644161,108.50165560387543,117.80779760433369,130.90199740596609,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4138,4138.0,4139.0,4138.5,C3-TP10,uV,1000.0,1000,75.20114747844673,78.5991993286025,82.59626031891344,102.10155794613547,131.50700663767452,139.40412713817022,141.802163729305,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4139,4139.0,4140.0,4139.5,C3-TP10,uV,1000.0,1000,72.30110322728297,75.30114900434864,78.50119783321904,95.20145265888459,112.11171068894463,116.80478229953472,121.10184786755144,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4140,4140.0,4141.0,4140.5,C3-TP10,uV,1000.0,1000,69.00105287251063,72.19710164034451,77.99619012741258,95.30145418478696,112.80672129396518,118.3018051422905,124.40189822232378,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4141,4141.0,4142.0,4141.5,C3-TP10,uV,1000.0,1000,59.10090180819407,65.80100404364066,72.79611078049882,92.75141527428104,112.00170901045249,120.00183108262763,126.10192416266136,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4142,4142.0,4143.0,4142.5,C3-TP10,uV,1000.0,1000,25.300386053253987,28.698437903410206,34.900532539864344,56.300859082932675,78.70120088502335,84.10328331425944,88.20134584573134,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4143,4143.0,4144.0,4143.5,C3-TP10,uV,1000.0,1000,16.500251773861237,21.891334035248082,29.60045166704822,48.50074006256227,68.72604867627994,75.80215664911861,78.80120241092527,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4144,4144.0,4145.0,4144.5,C3-TP10,uV,1000.0,1000,29.500450141145848,32.200491340505316,35.49554161898209,54.800836194399835,73.10111543450057,77.61218426794832,84.30128633554614,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4145,4145.0,4146.0,4145.5,C3-TP10,uV,1000.0,1000,44.40067750057233,47.79872935072854,52.200796520943165,69.101054398413,86.10131380178518,93.3024236820022,102.60156557564687,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4146,4146.0,4147.0,4146.5,C3-TP10,uV,1000.0,1000,60.600924696726906,63.900975051499245,70.19607110704214,91.10139009689465,106.60162661173445,112.3047136339362,117.60179446097527,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4147,4147.0,4148.0,4147.5,C3-TP10,uV,1000.0,1000,74.10113069352246,80.89423434805828,87.79633966582765,102.55156481269546,117.5017929350729,124.00289213397423,130.10198519874893,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4148,4148.0,4149.0,4148.5,C3-TP10,uV,1000.0,1000,72.80111085679391,81.40024206912335,88.09634424353388,105.00160219729923,122.81187396047923,128.30195773250898,137.30209506370647,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4149,4149.0,4150.0,4149.5,C3-TP10,uV,1000.0,1000,73.10111543450057,79.70121614404525,87.80133974212274,110.7516899366749,134.312049439231,145.71522343785793,154.60235904478532,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4150,4150.0,4151.0,4150.5,C3-TP10,uV,1000.0,1000,59.60090943770501,62.49795364309171,65.60100099183637,84.80129396505708,104.60159609369023,111.3016983291368,114.9017532616158,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4151,4151.0,4152.0,4151.5,C3-TP10,uV,1000.0,1000,57.10087129015028,61.997946013580766,67.90103608758682,84.40128786144805,99.20651377126728,105.40460834668488,109.90167696650633,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4152,4152.0,4153.0,4152.5,C3-TP10,uV,1000.0,1000,60.800927748531194,63.69497190814082,68.28604196231008,85.60130617227446,102.10655802243059,108.20865113298235,116.501777676051,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4153,4153.0,4154.0,4153.5,C3-TP10,uV,1000.0,1000,33.400509651331504,36.79956151674674,44.79568352788581,65.75100328068993,90.00637338826593,96.20646799420159,99.40151674677645,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4154,4154.0,4155.0,4154.5,C3-TP10,uV,1000.0,1000,24.300370794232094,28.599436392767302,35.3005386434729,55.70084992751981,75.1061460288399,80.70323143358519,85.90131074998135,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4155,4155.0,4156.0,4155.5,C3-TP10,uV,1000.0,1000,-19.600299076829288,-15.400234988936978,-7.20510994125309,30.450464637216555,61.81094316014332,68.90105134660871,72.90111238269628,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4156,4156.0,4157.0,4156.5,C3-TP10,uV,1000.0,1000,-7.800119020370403,-3.5070535133897827,1.4000213626304685,17.6002685587855,33.60051270313579,40.40161647974378,44.70068207827899,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
