edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2059,2059.0,2060.0,2059.5,C3-TP10,uV,1000.0,1000,-159.90243991760144,-154.00834998092614,-149.00727367055762,-133.5020370794232,-115.40176089112717,-110.0016784924087,-107.4016388189516,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2060,2060.0,2061.0,2060.5,C3-TP10,uV,1000.0,1000,-157.10239719234005,-151.7043148241396,-146.20223086900117,-122.95187609674235,-90.07137438010214,-80.29222516212693,-73.5011215381096,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2061,2061.0,2062.0,2061.5,C3-TP10,uV,1000.0,1000,-120.10183260852955,-116.30277463950574,-110.91169237811843,-94.30143892576484,-60.795927672236104,-55.59684834058136,-48.60074158846419,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2062,2062.0,2063.0,2062.5,C3-TP10,uV,1000.0,1000,-144.20220035095736,-140.50614395361254,-134.3020492866408,-113.75173571374057,-96.69147539482722,-92.20040686655989,-88.60135194933991,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2063,2063.0,2064.0,2063.5,C3-TP10,uV,1000.0,1000,-143.00218204013117,-136.40508137636402,-132.00201419089035,-95.5014572365908,-72.59610772869495,-69.10005438315397,-64.40098268101019,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2064,2064.0,2065.0,2064.5,C3-TP10,uV,1000.0,1000,-92.70141451132986,-84.70629251544938,-77.30617959868755,-61.00093080033548,-48.4007385366599,-44.29867594415192,-39.500602731365234,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2065,2065.0,2066.0,2065.5,C3-TP10,uV,1000.0,1000,-66.3010116731516,-61.105932402532964,-57.00086976424791,-38.45058670939193,83.5262745098036,100.80653818570202,103.70158236057068,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2066,2066.0,2067.0,2066.5,C3-TP10,uV,1000.0,1000,-42.30064545662617,-39.90160885023283,-34.90553261615946,-17.100260929274555,88.00634287022173,102.80356865796875,106.50162508583162,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2067,2067.0,2068.0,2067.5,C3-TP10,uV,1000.0,1000,-29.400448615243477,-25.80439374380102,-21.005320515754875,-3.900059510185656,103.82158419165303,115.40276090638577,121.60185549706284,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2068,2068.0,2069.0,2068.5,C3-TP10,uV,1000.0,1000,15.200231937132685,27.898425696193044,37.9555791561764,117.70179598687719,137.4070966659035,143.0031820553902,147.10224460212112,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2069,2069.0,2070.0,2069.5,C3-TP10,uV,1000.0,1000,36.70056000610384,43.39866221103239,56.09585595483327,137.05209124895077,169.20758190280026,176.41469187457093,186.20284122987687,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2070,2070.0,2071.0,2070.5,C3-TP10,uV,1000.0,1000,26.800408941786827,39.89960881971434,49.695758297093334,88.90135652704635,161.0074567788208,169.10858039215688,174.10265659571223,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2071,2071.0,2072.0,2071.5,C3-TP10,uV,1000.0,1000,50.40076905470369,54.89983770504318,61.39593682764939,146.50223544670803,171.60261844815707,181.20776501106295,189.202887006943,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2072,2072.0,2073.0,2072.5,C3-TP10,uV,1000.0,1000,146.60223697260972,151.59831320668354,159.0874274814985,180.2027496757455,194.00796032654327,198.9040350347143,200.50305943389003,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2073,2073.0,2074.0,2073.5,C3-TP10,uV,1000.0,1000,134.40205081254317,139.502128633555,146.40223392080588,178.80272831311504,201.10306858930335,206.60315251392376,213.10325169756652,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2074,2074.0,2075.0,2074.5,C3-TP10,uV,1000.0,1000,87.20133058670945,92.49841141374806,99.19651361867705,177.60271000228886,221.40837842374341,229.30649893949817,234.90358434424343,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2075,2075.0,2076.0,2075.5,C3-TP10,uV,1000.0,1000,73.0011139085982,77.50018255893815,80.70123140306714,102.20155947203784,209.11819089036425,215.30428528267362,219.503349355306,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2076,2076.0,2077.0,2076.5,C3-TP10,uV,1000.0,1000,79.80121766994716,87.79633966582766,93.10142061493889,112.15171129930559,200.50305943389048,209.8062013885708,220.60336614023026,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2077,2077.0,2078.0,2077.5,C3-TP10,uV,1000.0,1000,-88.501350423438,-82.01025137712644,-72.7661103227284,22.350341039139494,173.51764766918424,183.40279850461593,190.90291294728013,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2078,2078.0,2079.0,2078.5,C3-TP10,uV,1000.0,1000,-101.30154573891787,-94.00343437857646,-84.71129259174492,-59.8009124895093,36.325554283970334,43.50966390478399,51.60078736552987,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2079,2079.0,2080.0,2079.5,C3-TP10,uV,1000.0,1000,-72.10110017547868,-65.81300422674937,-57.00086976424791,-26.75040817883564,85.16629953459966,113.51273206683456,120.30183566033429,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2080,2080.0,2081.0,2080.5,C3-TP10,uV,1000.0,1000,-7.500114442664199,-0.9110139009687643,6.295096055542922,24.80037842374304,139.6871314564737,152.8063316395819,161.00245670252525,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2081,2081.0,2082.0,2081.5,C3-TP10,uV,1000.0,1000,16.900257877470267,24.293370687418943,30.29046219577324,57.80088197146574,154.70736064698238,160.5044491035328,165.60252689402614,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2082,2082.0,2083.0,2082.5,C3-TP10,uV,1000.0,1000,56.400860608835046,60.49892314030695,64.99099168383327,79.10120698863193,93.80643137254921,100.60953517967481,110.20168154421344,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2083,2083.0,2084.0,2083.5,C3-TP10,uV,1000.0,1000,60.200918593117876,64.79998876935974,69.89106645303995,91.45139543755226,115.31175951781503,122.00286161593044,130.4019897764556,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2084,2084.0,2085.0,2084.5,C3-TP10,uV,1000.0,1000,48.30073701075753,53.19981176470561,58.20088807507452,74.40113527122912,92.10140535591657,96.8044771190964,101.7015518425269,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2085,2085.0,2086.0,2085.5,C3-TP10,uV,1000.0,1000,-9.600146486610356,-2.9040443121993937,5.99509147783624,31.600482185092005,57.60087891966123,67.70803314259567,74.20113221942484,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2086,2086.0,2087.0,2086.5,C3-TP10,uV,1000.0,1000,6.600100709544677,11.600177004653688,20.090306553749997,46.95071641107802,65.20099488822737,69.20605600061047,73.0011139085982,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2087,2087.0,2088.0,2087.5,C3-TP10,uV,1000.0,1000,32.6004974441139,42.899654596780465,53.795820859082845,74.45113603418008,88.40134889753566,92.8024160524908,98.70150606546122,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2088,2088.0,2089.0,2088.5,C3-TP10,uV,1000.0,1000,59.10090180819407,66.3980131532769,80.0762218661783,99.55151903562978,118.20180361638816,123.1028784008547,127.50194552529183,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2089,2089.0,2090.0,2089.5,C3-TP10,uV,1000.0,1000,95.20145265888459,100.50153353170072,105.29660669871078,119.75182726787216,139.3171258106356,146.00322783245588,152.9023331044482,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2090,2090.0,2091.0,2090.5,C3-TP10,uV,1000.0,1000,-71.2010864423587,-66.8080194094757,-56.600863660639334,72.80111085679414,126.30692729076074,137.40309660486741,144.30220187685973,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2091,2091.0,2092.0,2091.5,C3-TP10,uV,1000.0,1000,-119.10181734950766,-114.10274106965721,-108.90666178377955,-89.35136339360656,-46.59571099412529,-38.69759047837012,-30.200460822461082,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2092,2092.0,2093.0,2092.5,C3-TP10,uV,1000.0,1000,-110.8016906996263,-106.10361901274109,-102.80656870374625,-69.80106507972846,-26.19539971007842,-20.899318898298816,-14.000213626306504,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2093,2093.0,2094.0,2093.5,C3-TP10,uV,1000.0,1000,-37.90057831693002,-32.41049454489937,-24.215369497215054,10.90016632333868,51.75578973067795,59.80291252002779,68.50104524299968,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2094,2094.0,2095.0,2094.5,C3-TP10,uV,1000.0,1000,15.000228885328397,19.797302082856508,31.075474174105512,69.40105897611966,107.83164538033124,120.90184481574715,126.60193179217231,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2095,2095.0,2096.0,2095.5,C3-TP10,uV,1000.0,1000,-33.200506599527216,-25.405387655451012,-13.610207675288143,75.6011535820553,113.90673807888945,122.7038723125047,127.10193942168326,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2096,2096.0,2097.0,2096.5,C3-TP10,uV,1000.0,1000,-107.50164034485397,-102.10355797665352,-95.806461890593,-75.10114595254436,-34.67052903028898,-16.299248706797478,-10.300157167925136,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2097,2097.0,2098.0,2097.5,C3-TP10,uV,1000.0,1000,-100.60153505760309,-93.50342674906551,-82.61126054779879,-49.100749217975135,-23.60036011291684,-18.893288288700454,-15.400234988936973,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2098,2098.0,2099.0,2098.5,C3-TP10,uV,1000.0,1000,-20.60031433585118,-11.801180071717448,-5.800088502327071,15.150231174181727,41.1106272983902,47.00271720454702,52.60080262455176,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2099,2099.0,2100.0,2099.5,C3-TP10,uV,1000.0,1000,31.10047455558106,37.099566094453394,42.60065003433283,68.60104676890205,91.92140260929267,99.20351372549021,102.10155794613593,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2100,2100.0,2101.0,2100.5,C3-TP10,uV,1000.0,1000,40.20061341268001,45.297691187914786,53.10081025406271,89.0513588158999,111.70670450904137,120.10383263904805,131.4020050354775,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2101,2101.0,2102.0,2101.5,C3-TP10,uV,1000.0,1000,83.90128023193711,89.89837174029141,96.0014648661022,114.90175326161602,133.3020340276189,136.5030828717479,141.20215457389168,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2102,2102.0,2103.0,2102.5,C3-TP10,uV,1000.0,1000,94.2014373998627,102.2985609521627,111.58170260166303,130.35198901350418,147.9072568856334,154.31235461966887,162.5024795910581,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2103,2103.0,2104.0,2103.5,C3-TP10,uV,1000.0,1000,121.50185397116047,125.80091956969568,131.8970125886929,150.30229343099109,168.7025741969942,178.20571920347925,187.80286564431208,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2104,2104.0,2105.0,2104.5,C3-TP10,uV,1000.0,1000,128.20195620660706,131.8990126192109,137.1020920119022,154.20235294117674,167.30755291065836,170.30259861142895,172.70263523308176,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2105,2105.0,2106.0,2105.5,C3-TP10,uV,1000.0,1000,125.8019195849547,131.4020050354775,136.70208590829316,147.2022461280235,168.41256977187774,177.10370238803694,184.8028198672464,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2106,2106.0,2107.0,2106.5,C3-TP10,uV,1000.0,1000,139.70213168535884,143.40118812848118,147.79725520714123,162.3024765392538,177.40270695048457,181.60377105363546,186.50284580758398,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2107,2107.0,2108.0,2107.5,C3-TP10,uV,1000.0,1000,32.6004974441139,40.49561791409156,53.90082246128031,91.30139314869939,140.61714564736414,150.4042949874115,157.20239871824242,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2108,2108.0,2109.0,2108.5,C3-TP10,uV,1000.0,1000,12.300187685968922,16.097245624475594,26.390402685588015,74.80114137483793,100.20652903028915,105.30360680552394,109.90167696650633,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2109,2109.0,2110.0,2109.5,C3-TP10,uV,1000.0,1000,-133.3020340276189,-127.00293791103991,-117.41179156176074,-73.35111924925604,0.9200140383003873,10.508160341802043,20.90031891355784,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2110,2110.0,2111.0,2110.5,C3-TP10,uV,1000.0,1000,-105.80161440451684,-98.70650614175632,-94.51144213015914,-76.25116350041958,-23.995366140230775,-18.59828378728935,-8.300126649881804,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2111,2111.0,2112.0,2111.5,C3-TP10,uV,1000.0,1000,-46.400708018616115,-40.0016103761352,-35.2055371938661,-17.000259403372183,2.4050366979474758,13.800210574502216,22.800347905699255,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2112,2112.0,2113.0,2112.5,C3-TP10,uV,1000.0,1000,-54.20082703898697,-49.80375994506743,-44.800683604180904,-28.300431830319667,-10.495160143434786,-4.897074723430035,1.300019836728552,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2113,2113.0,2114.0,2113.5,C3-TP10,uV,1000.0,1000,-50.200766002898945,-46.40170803387513,-42.30564553292129,-27.70042267490635,-7.295111314564365,1.9000289921414195,6.9001052872513355,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2114,2114.0,2115.0,2114.5,C3-TP10,uV,1000.0,1000,-29.100444037537272,-23.402357091630616,-18.20027771419882,-1.750026703288313,30.70046845197205,36.102550881208565,39.30059967956049,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2115,2115.0,2116.0,2115.5,C3-TP10,uV,1000.0,1000,22.700346379797338,28.800439459830613,32.50049591821153,49.100749217975135,66.6010162508583,69.40405902189671,75.6011535820553,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2116,2116.0,2117.0,2116.5,C3-TP10,uV,1000.0,1000,41.20062867170191,46.39870798809762,51.50078583962793,65.500999465934,98.9015091172655,105.51461002517746,109.80167544060441,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2117,2117.0,2118.0,2117.5,C3-TP10,uV,1000.0,1000,62.70095674067261,66.19701008621315,71.4910908674756,108.10164950026683,124.60690135042319,129.70497914091743,136.1020767528803,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2118,2118.0,2119.0,2118.5,C3-TP10,uV,1000.0,1000,-40.50061799038713,-34.40252494087099,-29.00544258793002,66.7510185397116,126.40692881666268,130.7079944457159,137.4020965896084,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2119,2119.0,2120.0,2119.5,C3-TP10,uV,1000.0,1000,-84.70129243915471,-79.90621927214464,-73.41112016479744,-54.000823987182685,-28.79043930724041,-18.69528526741421,-12.000183108262718,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2120,2120.0,2121.0,2120.5,C3-TP10,uV,1000.0,1000,-59.10090180819407,-54.61183331044479,-48.605741664759286,-16.650254062714566,23.315355764095496,29.802454749370547,40.30061493858284,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2121,2121.0,2122.0,2121.5,C3-TP10,uV,1000.0,1000,3.500053406576626,9.098138826580913,17.095260852979028,39.100596627756204,57.60087891966125,63.6019704890516,71.20108644235916,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2122,2122.0,2123.0,2122.5,C3-TP10,uV,1000.0,1000,47.900730907148954,51.692788769359616,56.000854505226016,75.80115663385982,97.80649240863636,105.90461597619581,114.60174868390914,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2123,2123.0,2124.0,2123.5,C3-TP10,uV,1000.0,1000,80.60122987716477,84.19728474860723,91.19639154650147,108.2016510261692,124.60690135042364,132.40302030975795,138.7021164263374,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2124,2124.0,2125.0,2124.5,C3-TP10,uV,1000.0,1000,109.30166781109347,111.7007044174868,115.69676539253831,130.5019913023575,144.10219882505544,149.70428430609627,155.30236972610055,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2125,2125.0,2126.0,2125.5,C3-TP10,uV,1000.0,1000,119.60182497901906,123.19887986572054,125.50191500724804,136.2020782787822,156.2073835355152,162.0044719920652,168.0025635156785,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2126,2126.0,2127.0,2126.5,C3-TP10,uV,1000.0,1000,124.20189517051995,129.90198214694465,136.79208728160486,154.2023529411763,170.4076002136264,178.3047207141226,182.50278477149595,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2127,2127.0,2128.0,2127.5,C3-TP10,uV,1000.0,1000,120.00183108262763,124.69990276951239,131.90201266498843,163.8525001907376,181.1027634088655,188.90288242923634,194.1029617761501,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2128,2128.0,2129.0,2128.5,C3-TP10,uV,1000.0,1000,132.5020218204013,136.79908738841846,141.3921574731062,153.70234531166534,170.5026016632337,176.40969179827536,183.90280613412688,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2129,2129.0,2130.0,2129.5,C3-TP10,uV,1000.0,1000,131.20200198367274,139.6011301441979,144.39720332646655,157.9024093995572,180.80275883115928,187.2048565194168,196.10299229419388,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2130,2130.0,2131.0,2130.5,C3-TP10,uV,1000.0,1000,140.8021484702831,144.502204928664,148.80227054245825,164.75251392385758,190.10290074006252,194.90797405966282,198.60303044174861,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2131,2131.0,2132.0,2131.5,C3-TP10,uV,1000.0,1000,122.90187533379094,132.4980217593652,137.40209658960882,160.85245441367215,179.71274219882523,195.70598623636238,207.0031586175328,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2132,2132.0,2133.0,2132.5,C3-TP10,uV,1000.0,1000,113.40173037308341,118.69481113908593,127.90195162890083,163.40249332417784,182.70278782330024,189.4038900740063,193.20294804303057,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2133,2133.0,2134.0,2133.5,C3-TP10,uV,1000.0,1000,108.30165255207157,113.19972729076062,117.5017929350729,132.5020218204013,149.7072843518729,160.31944628061336,167.10254978255898,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2134,2134.0,2135.0,2134.5,C3-TP10,uV,1000.0,1000,115.30175936522483,123.99889207293813,132.19701716639955,148.65226825360492,163.9075010299841,167.60355742732895,172.30262912947273,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2135,2135.0,2136.0,2135.5,C3-TP10,uV,1000.0,1000,99.30151522087453,105.49660975051462,111.00169375143057,130.5019913023575,156.2123836118103,163.50249485007998,171.10261081864655,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2136,2136.0,2137.0,2136.5,C3-TP10,uV,1000.0,1000,100.00152590218977,106.68762792401006,116.00177004654006,141.90216525520736,165.10751934081028,171.80462153047984,177.1027023727779,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2137,2137.0,2138.0,2137.5,C3-TP10,uV,1000.0,1000,121.80185854886713,131.18800177004644,139.60213015945692,172.50263218127748,195.3129802395669,206.91015719844356,211.30322423132657,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2138,2138.0,2139.0,2138.5,C3-TP10,uV,1000.0,1000,4.600070191500436,11.898181551842754,17.900273136491705,120.2518348973831,187.50786114290096,196.70300144960675,207.00315861753234,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2139,2139.0,2140.0,2139.5,C3-TP10,uV,1000.0,1000,-42.30064545662617,-35.500541695277214,-29.720453498130585,-5.800088502326844,15.900242618448374,21.00132045471878,25.1003830014497,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
