record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,60,1808.0,1838.0,30.0,N3,3.7297876e-05,2.1950413e-05,0.0018419618,0.99808466,1.4168765e-05,0.0120853648692512,0.0021267363908642,0.508,0.508,0.0638020917259287,0.0324114625967718,920.7512456735592,474.97451731764744,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,61,1838.0,1868.0,30.0,N3,3.8828475e-05,1.2722888e-05,0.0007132243,0.99921983,1.5357655e-05,0.266000442640497,0.0296582266074805,0.508,0.508,0.8897467982244149,0.4519913734980028,921.6409924717836,475.42650869114544,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,62,1868.0,1898.0,30.0,N3,3.8150338e-05,1.2885622e-05,0.0006933161,0.9992399,1.573463e-05,0.2070821447553344,0.0251222258374611,0.508,0.508,0.7536667751238338,0.3828627217629076,922.3946592469076,475.8093714129083,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,63,1898.0,1928.0,30.0,N3,3.9464805e-05,1.2875796e-05,0.000676319,0.9992558,1.5564596e-05,0.0810575701269413,0.012431895629327,0.508,0.508,0.3729568688798113,0.1894620893909441,922.7676161157872,475.9988335022993,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,64,1928.0,1958.0,30.0,N3,4.034185e-05,1.2890905e-05,0.00066248514,0.9992686,1.5623633e-05,0.0297426542805793,0.0050524519188593,0.508,0.508,0.151573557565781,0.0769993672434167,922.9191896733532,476.0758328695427,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,65,1958.0,1988.0,30.0,N3,4.109603e-05,1.2679001e-05,0.0006498103,0.9992803,1.609425e-05,0.6005446877056386,0.1109866748807332,0.508,0.508,3.3296002464219963,1.691436925182374,926.248789919775,477.76726979472505,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,66,1988.0,2018.0,30.0,N3,4.1566585e-05,1.2744102e-05,0.0006478658,0.9992822,1.5659554e-05,0.0780529086183705,0.0120425031930057,0.508,0.508,0.3612750957901725,0.1835277486614076,926.6100650155652,477.9507975433865,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,67,2018.0,2048.0,30.0,N3,4.1537143e-05,1.2709898e-05,0.00064846297,0.9992818,1.541219e-05,0.0600522169414484,0.0096025302083644,0.508,0.508,0.288075906250933,0.1463425603754739,926.8981409218162,478.09714010376194,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,68,2048.0,2078.0,30.0,N3,4.2326104e-05,1.24818025e-05,0.0006425596,0.9992867,1.5953632e-05,0.1514759383407027,0.0202731998561809,0.508,0.508,0.6081959956854297,0.3089635658081983,927.5063369175016,478.40610366957014,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,69,2078.0,2108.0,30.0,N3,4.1745276e-05,1.252615e-05,0.00065251323,0.9992781,1.5115893e-05,0.756456000217198,0.2747900346058748,0.508,0.508,8.243701038176246,4.187800127393533,935.7500379556778,482.5939037969637,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,70,2108.0,2138.0,30.0,N3,4.2870473e-05,1.2057131e-05,0.0006534124,0.9992761,1.5578196e-05,0.5333569828040469,0.0768630752934435,0.508,0.508,2.305892258803306,1.1713932674720795,938.0559302144812,483.76529706443574,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,71,2138.0,2168.0,30.0,N3,4.4058383e-05,1.1837385e-05,0.00068360206,0.99924517,1.5346468e-05,0.8173488850997529,0.3876814784717659,0.508,0.508,11.630444354152978,5.9082657319097125,949.6863745686342,489.6735627963455,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,72,2168.0,2198.0,30.0,N3,4.0142557e-05,1.6883128e-05,0.0010162942,0.99891436,1.2367426e-05,0.4855098132267285,0.0607605957882076,0.508,0.508,1.8228178736462304,0.925991479812285,951.5091924422804,490.59955427615773,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,73,2198.0,2228.0,30.0,N3,4.2309483e-05,1.307957e-05,0.00067442795,0.99925494,1.5234187e-05,0.8657758343674288,0.5049533473175057,0.508,0.508,15.148600419525172,7.695489013118787,966.6577928618055,498.2950432892765,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,74,2228.0,2258.0,30.0,N3,4.2852695e-05,1.3215058e-05,0.00067595305,0.99925274,1.5283797e-05,0.396336109828095,0.0425927993497237,0.508,0.508,1.2777839804917135,0.6491142620897905,967.9355768422972,498.94415755136635,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,75,2258.0,2288.0,30.0,N3,4.4588825e-05,1.32177665e-05,0.0006728408,0.99925345,1.5905216e-05,0.2011570727502847,0.0246440353407129,0.508,0.508,0.7393210602213887,0.3755750985924654,968.6748979025186,499.3197326499588,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,76,2288.0,2318.0,30.0,N3,4.526082e-05,1.3297458e-05,0.0006838626,0.99924153,1.6053693e-05,0.2765885570375141,0.0304731781662635,0.508,0.508,0.9141953449879056,0.4644112352538559,969.5890932475064,499.78414388521264,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,77,2318.0,2348.0,30.0,N3,4.6968467e-05,1.3755997e-05,0.00070189586,0.9992218,1.5530683e-05,0.6171853769908884,0.1220834944288278,0.508,0.508,3.662504832864837,1.860552455095337,973.2515980803714,501.644696340308,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,78,2348.0,2378.0,30.0,N3,4.5951303e-05,1.3620173e-05,0.00072655093,0.9991978,1.609347e-05,0.23354707221093,0.0271891150557801,0.508,0.508,0.8156734516734059,0.4143621134500901,974.0672715320449,502.0590584537581,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,79,2378.0,2408.0,30.0,N3,4.7919013e-05,1.3396422e-05,0.0007399661,0.9991811,1.7679602e-05,0.0619273699493315,0.0098654821080781,0.508,0.508,0.2959644632423451,0.1503499473271113,974.3632359952873,502.2094084010852,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,80,2408.0,2438.0,30.0,N3,4.8814858e-05,1.3431116e-05,0.00078029133,0.9991396,1.7890838e-05,0.12379421030736,0.017462935794777,0.508,0.508,0.5238880738433118,0.2661351415124024,974.8871240691304,502.4755435425976,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,81,2438.0,2468.0,30.0,N3,5.1660347e-05,1.3590435e-05,0.0008295625,0.99908686,1.8398083e-05,0.9530821858464468,0.7941160219172426,0.508,0.508,23.82348065751728,12.102328174018778,998.7106047266476,514.5778717166164,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,82,2468.0,2498.0,30.0,N3,5.304799e-05,1.4078735e-05,0.0009208399,0.9989944,1.7661032e-05,0.2983823680486272,0.0322058570243335,0.508,0.508,0.9661757107300066,0.4908172610508433,999.6767804373776,515.0686889776672,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,83,2498.0,2528.0,30.0,N3,5.7601275e-05,1.44338255e-05,0.0010291636,0.99887997,1.878806e-05,0.4240648753318335,0.0469909118493433,0.508,0.508,1.409727355480299,0.7161414965839918,1001.086507792858,515.7848304742512,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,84,2528.0,2558.0,30.0,N3,6.195707e-05,1.4952259e-05,0.0012624383,0.9986418,1.8845467e-05,0.2627685057251896,0.0294114966113838,0.508,0.508,0.882344898341516,0.4482312083574901,1001.9688526911996,516.2330616826086,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,85,2558.0,2588.0,30.0,N3,7.217465e-05,1.745962e-05,0.0018423344,0.9980464,2.1664953e-05,0.9204820153285328,0.6730397106625132,0.508,0.508,20.191191319875397,10.2571251904967,1022.160044011075,526.4901868731054,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,86,2588.0,2618.0,30.0,N3,5.9475333e-05,4.3829816e-05,0.01309792,0.98676753,3.1215986e-05,0.9457210228661336,0.7652902363269989,0.508,0.508,22.95870708980997,11.663023201623464,1045.118751100885,538.1532100747289,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,87,2618.0,2648.0,30.0,N3,8.725099e-05,2.0929476e-05,0.0034409505,0.9963875,6.339635e-05,0.904043026803466,0.6181554229639123,0.508,0.508,18.54466268891737,9.420688645970024,1063.6634137898022,547.5738987206989,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,88,2648.0,2678.0,30.0,N3,0.00045977478,0.00011026352,0.012594983,0.986416,0.00041903532,0.9154773550073056,0.655910550657501,0.508,0.508,19.677316519725032,9.996076792020316,1083.340730309527,557.5699755127192,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
Kumral:Sub-005_task_sleep-awak002.edf,Kumral,Sub-005,test,89,2678.0,2708.0,30.0,N3,0.00061246526,9.290584e-05,0.009787205,0.9889591,0.0005483965,0.939492299590914,0.7415900124595677,0.508,0.508,22.24770037378703,11.301831789883812,1105.5884306833143,568.871807302603,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",32,Sub-005_task_sleep-awak002.edf,"I was on one of those rowing boats, but alone actually; rowing boat, no motor, on a lake like that; it's more like a picture, of the lake and an old wooden rowing boat and someone else was maybe rowing while I'm sitting there, I don't know where it was going either.",125.0,36.40054944640259,2494.0807426458346,1488.0758580730865,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,13,2820
