edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2709,2709.0,2710.0,2709.5,C3-TP10,uV,1000.0,1000,6.600100709544222,9.598146456091863,14.80022583352411,33.100505073624845,54.805836270694925,58.90289878690782,62.20094911116166,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2710,2710.0,2711.0,2710.5,C3-TP10,uV,1000.0,1000,-10.000152590219386,-5.201079362172777,-0.10500160219746675,16.800256351567896,29.410448767834115,40.013610559243,45.90070038910471,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2711,2711.0,2712.0,2711.5,C3-TP10,uV,1000.0,1000,-189.202887006943,-184.80781994354152,-170.50760173952878,-81.05123674372453,4.315065842679528,7.707117601282082,13.200201419088899,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2712,2712.0,2713.0,2712.5,C3-TP10,uV,1000.0,1000,-240.80367437247287,-237.8046286106662,-231.40853101396235,-205.453134966049,-182.9877921721216,-175.40167641718176,-172.80263675898368,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2713,2713.0,2714.0,2713.5,C3-TP10,uV,1000.0,1000,-200.6030609597924,-199.40404266422524,-193.91295887693602,-159.7024368657967,-131.20200198367274,-126.10092414740234,-122.60187075608428,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2714,2714.0,2715.0,2714.5,C3-TP10,uV,1000.0,1000,-136.60208438239124,-133.51003720149538,-128.30195773250944,-99.50151827267837,-81.39624200808726,-77.19317787441834,-74.00112916762055,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2715,2715.0,2716.0,2715.5,C3-TP10,uV,1000.0,1000,-89.10135957885086,-86.70332298771655,-82.90126497291521,-73.95112840466936,-63.60097047379302,-57.29887431143653,-54.50083161669363,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2716,2716.0,2717.0,2716.5,C3-TP10,uV,1000.0,1000,-81.40124208438237,-79.40221158159761,-74.00112916762055,-58.70089570458549,-26.97541161211559,-10.485159990844563,-4.800073243305178,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2717,2717.0,2718.0,2717.5,C3-TP10,uV,1000.0,1000,-80.40122682536048,-77.50118257419672,-69.80606515602378,-21.80033264667736,15.505236591134457,23.606360204470988,28.900440985732985,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2718,2718.0,2719.0,2718.5,C3-TP10,uV,1000.0,1000,-22.700346379796883,-19.600299076829288,-16.900257877469834,-6.7001022354468205,17.63526909285123,38.302584451056646,41.800637827115224,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2719,2719.0,2720.0,2719.5,C3-TP10,uV,1000.0,1000,-20.80031738765547,-17.201262470435495,-14.905227435721576,-6.150093842984688,15.805241168841116,23.601360128175433,26.100398260471593,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2720,2720.0,2721.0,2720.5,C3-TP10,uV,1000.0,1000,-61.40093690394451,-59.60190945296403,-55.60584847791256,-10.600161745631794,13.000198367284634,18.701285358968335,24.000366216525435,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2721,2721.0,2722.0,2721.5,C3-TP10,uV,1000.0,1000,-78.60119935912144,-75.4051505912871,-69.70106355382589,-59.400906385900726,-47.700727855344645,-41.897639307240084,-38.00057984283194,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2722,2722.0,2723.0,2722.5,C3-TP10,uV,1000.0,1000,-80.90123445487143,-74.50213681239052,-66.8060193789581,-55.200842298008865,-41.60063477531094,-37.99457975127781,-35.30053864347292,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2723,2723.0,2724.0,2723.5,C3-TP10,uV,1000.0,1000,-55.60084840161744,-52.10279502555886,-47.505724879835476,-30.70046845197203,-9.600146486610356,-0.5990091401538448,1.5000228885328397,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2724,2724.0,2725.0,2724.5,C3-TP10,uV,1000.0,1000,-30.400463874265824,-25.40738768596906,-13.91521232928992,16.500251773861237,31.51048081177986,34.902532570382384,39.900608834973355,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2725,2725.0,2726.0,2725.5,C3-TP10,uV,1000.0,1000,-12.600192263676036,-6.705102311741703,-0.10500160219705748,22.800347905699255,42.40064698252809,49.50275535210175,52.80080567635605,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2726,2726.0,2727.0,2726.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-18.902288426032097,-4.30506569008935,26.9004104676892,43.8056684214541,48.90774627298399,52.60080262455176,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2727,2727.0,2728.0,2727.5,C3-TP10,uV,1000.0,1000,19.00028992141597,20.599314320591713,25.600390630960625,49.20075074387728,67.40602853437096,72.0010986495763,77.20117799649051,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2728,2728.0,2729.0,2728.5,C3-TP10,uV,1000.0,1000,41.40063172350665,46.7967140611886,50.10076447699703,63.900975051499245,76.406165865568,81.50124361028429,84.901295490959,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2729,2729.0,2730.0,2729.5,C3-TP10,uV,1000.0,1000,27.100413519493486,31.79848520637825,36.00054932478815,46.100703440909,58.70089570458506,63.203964415961075,66.10100862134777,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2730,2730.0,2731.0,2730.5,C3-TP10,uV,1000.0,1000,30.50046540016774,34.598527931639644,37.700575265125735,51.40078431372558,70.81108049134033,75.4051505912871,79.10120698863238,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2731,2731.0,2732.0,2731.5,C3-TP10,uV,1000.0,1000,66.00100709544495,70.90008184939347,75.90115815976196,88.00134279392682,99.9015243762874,104.70359765011062,107.10163424124494,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2732,2732.0,2733.0,2732.5,C3-TP10,uV,1000.0,1000,38.500587472342886,41.09962713054097,48.78574441138314,77.20117799649051,94.10143587396033,97.50148775463504,99.90152437628785,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2733,2733.0,2734.0,2733.5,C3-TP10,uV,1000.0,1000,34.200521858548655,39.898608804455314,45.69569726100533,68.80104982070634,89.70136873426418,95.90246335545885,97.10148165102646,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2734,2734.0,2735.0,2734.5,C3-TP10,uV,1000.0,1000,44.70068207827853,48.89274604409867,54.68583443961216,73.30111848630486,99.3065152971692,105.20360527962157,111.3016983291368,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2735,2735.0,2736.0,2735.5,C3-TP10,uV,1000.0,1000,47.500724803539924,52.39479948119334,59.8009124895093,80.40122682536048,104.80159914549449,110.20268155947201,113.30172884718104,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2736,2736.0,2737.0,2736.5,C3-TP10,uV,1000.0,1000,41.20062867170191,46.900715648127054,52.295797970549984,67.60103150988061,81.90124971389332,84.50128938734997,86.20131532768755,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2737,2737.0,2738.0,2737.5,C3-TP10,uV,1000.0,1000,47.30072175173609,51.90079194323653,54.900837720302206,67.20102540627158,82.50625894560176,86.90232602426225,91.00138857099228,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2738,2738.0,2739.0,2738.5,C3-TP10,uV,1000.0,1000,50.900776684214634,54.899837705042735,61.590939803158584,82.90126497291521,97.60148928053698,101.203544243534,104.40159304188637,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2739,2739.0,2740.0,2739.5,C3-TP10,uV,1000.0,1000,33.000503547722474,35.197537071793484,41.89563927672248,58.90089875638978,73.20111696040294,76.00315971618237,79.60121461814288,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2740,2740.0,2741.0,2740.5,C3-TP10,uV,1000.0,1000,27.80042420080872,32.10048981460295,36.30055390249481,55.45084611276411,75.10114595254436,82.202254306859,87.60133669031802,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2741,2741.0,2742.0,2741.5,C3-TP10,uV,1000.0,1000,48.800744640268476,52.4988010681318,61.965945525291616,83.90128023193711,95.90646341649492,98.90250913252453,100.701536583505,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2742,2742.0,2743.0,2742.5,C3-TP10,uV,1000.0,1000,49.100749217975135,51.29878275730517,56.59086350804912,70.35107347219059,92.60641306172303,97.10448169680352,104.10158846417926,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2743,2743.0,2744.0,2743.5,C3-TP10,uV,1000.0,1000,32.6004974441139,36.09755080491346,40.295614862287266,56.700865186541705,74.20613229571993,78.7032009155414,81.50124361028429,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2744,2744.0,2745.0,2744.5,C3-TP10,uV,1000.0,1000,36.90056305790813,41.69763625543579,47.89073075455874,74.80114137483793,88.40134889753563,91.50339623102172,94.60144350347127,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2745,2745.0,2746.0,2745.5,C3-TP10,uV,1000.0,1000,53.80082093537794,55.59784835584038,61.5959398794537,78.10119172961004,94.51144213015957,100.10252744335071,103.20157473105974,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2746,2746.0,2747.0,2746.5,C3-TP10,uV,1000.0,1000,46.90071564812706,48.79974462500945,51.800790417334156,62.65095597772188,70.61607751583115,73.00211392385722,79.60121461814288,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2747,2747.0,2748.0,2747.5,C3-TP10,uV,1000.0,1000,57.900883497367886,60.200918593117876,63.19596429388846,77.50118257419717,97.00648020141921,100.90353966582734,103.10157320515782,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2748,2748.0,2749.0,2748.5,C3-TP10,uV,1000.0,1000,50.40076905470369,56.600863660639334,69.28605722133241,81.20123903257809,98.40150148775456,105.00260221255826,109.80167544060441,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2749,2749.0,2750.0,2749.5,C3-TP10,uV,1000.0,1000,25.900395208667305,30.796469916838316,37.0955660334173,55.75085069047077,69.22605630579089,74.40113527122912,78.4011963073167,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2750,2750.0,2751.0,2750.5,C3-TP10,uV,1000.0,1000,21.200323491264044,27.499419607843038,32.49049576562131,49.850760662241555,67.41602868696118,71.20108644235916,74.10113069352292,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2751,2751.0,2752.0,2751.5,C3-TP10,uV,1000.0,1000,39.90060883497381,45.49769423971953,51.59578728923475,65.70100251773874,83.0062665751127,90.90438709086787,93.10142061493843,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2752,2752.0,2753.0,2752.5,C3-TP10,uV,1000.0,1000,18.300279240100735,22.499343312733576,26.295401235980783,42.30064545662617,67.40102845807587,76.80317192339999,82.30125581750235,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2753,2753.0,2754.0,2753.5,C3-TP10,uV,1000.0,1000,2.500038147554733,6.199094590676627,10.69516319523907,21.750331883726403,32.800500495918186,37.80057679102765,41.10062714579999,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2754,2754.0,2755.0,2754.5,C3-TP10,uV,1000.0,1000,9.600146486609901,11.798180025940388,16.800256351567896,33.400509651331504,50.2007660028994,54.90183773556078,56.90086823834599,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2755,2755.0,2756.0,2755.5,C3-TP10,uV,1000.0,1000,-1.2000183108261808,5.5990854352633095,15.19023178454247,47.05071793698039,67.5060300602729,73.0011139085982,75.80115663386005,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2756,2756.0,2757.0,2756.5,C3-TP10,uV,1000.0,1000,-34.00051880674437,-28.502434912642,-20.20530830853727,-1.6500251773861692,11.100169375143196,14.80022583352411,19.400296025025,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2757,2757.0,2758.0,2757.5,C3-TP10,uV,1000.0,1000,-48.90074616617039,-43.9016698863204,-39.205598229953694,-22.300340276188308,-7.295111314564797,-3.799057969024262,1.1000167849242644,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2758,2758.0,2759.0,2758.5,C3-TP10,uV,1000.0,1000,-38.70059052414763,-33.50751128404657,-24.50537392233148,-7.500114442664199,7.8051190966659485,11.200170901045112,14.600222781719822,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2759,2759.0,2760.0,2759.5,C3-TP10,uV,1000.0,1000,-35.00053406576626,-31.900486762798664,-28.200430304417296,-18.800286869611682,-6.700102235447025,-2.700041199359471,1.300019836728552,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2760,2760.0,2761.0,2760.5,C3-TP10,uV,1000.0,1000,-25.600390630960646,-23.001350972762566,-19.31029465171284,-11.450174715800813,-2.900044251163308,-0.19900303654526488,7.700117494468486,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2761,2761.0,2762.0,2761.5,C3-TP10,uV,1000.0,1000,-15.900242618448374,-10.504160280765968,-6.905105363545999,9.750148775463686,30.715468680857803,33.601512718394815,37.400570687419076,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2762,2762.0,2763.0,2762.5,C3-TP10,uV,1000.0,1000,6.300096131838018,9.900151064317015,12.700193789578384,23.3003555352102,42.30064545662617,46.30170650797277,49.400753795681794,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2763,2763.0,2764.0,2763.5,C3-TP10,uV,1000.0,1000,-4.60007019150089,-1.3000198367281017,1.5000228885328397,16.10024567025266,31.800485236896293,35.00053406576626,36.600558480201016,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2764,2764.0,2765.0,2764.5,C3-TP10,uV,1000.0,1000,-4.900074769207549,-3.101047318226624,0.9000137331199767,13.200201419089353,23.40035706111214,27.302416601815814,30.200460822461537,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2765,2765.0,2766.0,2765.5,C3-TP10,uV,1000.0,1000,-2.7000411993590205,1.2990198214690827,7.195109788662854,45.50069428549614,60.10091706721596,66.80801940947615,70.50107576104347,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2766,2766.0,2767.0,2766.5,C3-TP10,uV,1000.0,1000,25.600390630960646,28.2974317845426,38.390585793850754,57.950884260318844,71.5060910963609,73.9021276569772,78.90120393682764,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2767,2767.0,2768.0,2767.5,C3-TP10,uV,1000.0,1000,11.900181582360347,14.000213626306504,18.180277409017936,33.60051270313579,48.50574013885736,54.90483778133829,59.10090180819407,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2768,2768.0,2769.0,2768.5,C3-TP10,uV,1000.0,1000,14.400219729915534,18.299279224841715,22.10033722438402,35.45054093232625,52.000793469138465,57.00186977950738,62.30095063706449,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2769,2769.0,2770.0,2769.5,C3-TP10,uV,1000.0,1000,35.30053864347292,40.300614938582385,45.095688105592444,55.90085297932387,73.10111543450057,77.30317955291048,80.80123292896906,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2770,2770.0,2771.0,2770.5,C3-TP10,uV,1000.0,1000,20.80031738765547,24.498373815518338,26.995411917296018,43.75066758220805,60.10591714351105,63.80997366292851,70.30107270923918,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2771,2771.0,2772.0,2771.5,C3-TP10,uV,1000.0,1000,-35.60054322117958,-27.602421179522477,-18.000274662394077,16.950258640421225,42.61065018692304,48.70374316014362,53.10081025406271,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2772,2772.0,2773.0,2772.5,C3-TP10,uV,1000.0,1000,-48.50074006256182,-47.10271873044939,-41.60063477531094,-28.950441748683943,-16.795256275272806,-13.095199816891427,-8.600131227588463,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2773,2773.0,2774.0,2773.5,C3-TP10,uV,1000.0,1000,-57.10087129015028,-52.50180111390886,-49.90576150148784,-40.400616464484756,-26.685407186999136,-17.49726698710607,-15.400234988937427,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2774,2774.0,2775.0,2774.5,C3-TP10,uV,1000.0,1000,-77.10117647058814,-71.60209256122675,-67.20602548256667,-56.80086671244362,-45.89570031281006,-42.29964544136715,-39.70060578316952,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2775,2775.0,2776.0,2775.5,C3-TP10,uV,1000.0,1000,-72.50110627908771,-69.60106202792394,-66.70101777676018,-58.50089265278075,-45.19568963149482,-40.69662098115533,-35.60054322117958,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2776,2776.0,2777.0,2776.5,C3-TP10,uV,1000.0,1000,-56.400860608835046,-54.5018316319522,-49.50575539787883,-8.100123598077289,8.70013275349038,15.602238071259755,20.80031738765547,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2777,2777.0,2778.0,2777.5,C3-TP10,uV,1000.0,1000,-29.000442511635356,-26.201399801632984,-23.20035400930783,-12.500190737773664,-2.0950319676510434,1.5010229037918625,4.500068665598519,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2778,2778.0,2779.0,2778.5,C3-TP10,uV,1000.0,1000,-46.70071259632232,-42.20064393072381,-38.10058136873388,-23.100352483405914,-9.600146486610356,-5.195079270618648,-1.8000274662394986,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2779,2779.0,2780.0,2779.5,C3-TP10,uV,1000.0,1000,-40.000610360875726,-36.20155239185191,-33.005503624018026,-15.250232700084098,31.520480964370066,44.11267310597392,49.800759899290824,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2780,2780.0,2781.0,2780.5,C3-TP10,uV,1000.0,1000,-5.500083924620412,-1.2020183413442236,2.4000366216527937,24.35037155718328,38.10058136873431,42.404647043564175,45.90070038910517,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2781,2781.0,2782.0,2781.5,C3-TP10,uV,1000.0,1000,-9.300141908903697,-5.600085450522333,4.195064011596742,31.450479896238676,45.31569146257717,48.901746181429424,52.20079652094273,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2782,2782.0,2783.0,2782.5,C3-TP10,uV,1000.0,1000,-9.500144960707985,-6.501099198901329,-0.40500617990412563,11.800180056457975,25.700392156862563,28.000427252613008,30.90047150377677,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2783,2783.0,2784.0,2783.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,-5.002076325627509,-1.805027542534594,18.400280766002652,47.90073090714852,52.400799572747474,55.00083924620458,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2784,2784.0,2785.0,2784.5,C3-TP10,uV,1000.0,1000,33.30050812542913,35.49954168001819,41.09562706950489,58.500892652780976,73.81112626840601,78.40319633783474,82.8012634470133,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2785,2785.0,2786.0,2785.5,C3-TP10,uV,1000.0,1000,5.900090028229442,9.300141908903697,21.19532341496938,44.90068513008305,64.4109828336004,68.60104676890205,71.80109559777202,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2786,2786.0,2787.0,2786.5,C3-TP10,uV,1000.0,1000,-99.10151216907025,-94.70344505989169,-83.80627878232985,0.650009918364276,37.310569314106914,42.40164699778712,44.70068207827853,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2787,2787.0,2788.0,2787.5,C3-TP10,uV,1000.0,1000,-169.30258335240705,-166.40353911650277,-163.7124980544745,-152.50232700083916,-108.98666300450151,-93.8004312809951,-85.10129854276329,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2788,2788.0,2789.0,2788.5,C3-TP10,uV,1000.0,1000,-176.0026855878541,-171.5036169375146,-166.50754070344075,-145.5022201876859,-119.59682490272351,-116.50077766079198,-114.9017532616158,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
