record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,110,3317.0,3347.0,30.0,REM,0.00027506493,0.00049333734,0.00029816784,3.691566e-05,0.99889654,0.7217994170444022,0.2248537196805062,0.834,0.834,6.745611590415185,5.625840066406265,1382.271120014943,793.6985217624397,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,111,3347.0,3377.0,30.0,REM,0.000327537,0.0006001657,0.00029818888,2.730338e-05,0.9987468,0.9991009226333616,0.995674484989836,0.834,0.834,29.870234549695077,24.911775614445695,1412.1413545646385,818.6102973768853,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,112,3377.0,3407.0,30.0,REM,0.00056101015,0.00095936615,0.0003526705,1.9489487e-05,0.9981075,0.9811017627916704,0.9122940269221772,0.834,0.834,27.368820807665315,22.82559655359287,1439.5101753723038,841.4358939304782,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,113,3407.0,3437.0,30.0,REM,0.00037589713,0.0047623715,0.0012574063,2.0020112e-05,0.99358433,0.6264994887578322,0.1288311003284727,0.834,0.834,3.8649330098541816,3.2233541302183872,1443.3751083821578,844.6592480606965,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,114,3437.0,3467.0,30.0,REM,0.24337462,0.010740365,0.0014262996,5.976918e-05,0.74439895,0.9145845573599164,0.6528939398250962,0.834,0.834,19.586818194752887,16.335406374423908,1462.9619265769109,860.9946544351205,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,115,3467.0,3497.0,30.0,W,0.61508846,0.057733454,0.0025115744,6.449536e-05,0.324602,0.9333497180362924,0.7188250518476114,0.0,0.0,21.56475155542834,0.0,1484.5266781323392,860.9946544351205,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,116,3497.0,3527.0,30.0,REM,0.08934063,0.37556204,0.020817047,0.00013691482,0.5141434,0.6602779184809263,0.1568653073790545,0.834,0.834,4.7059592213716375,3.924769990623945,1489.2326373537107,864.9194244257444,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,117,3527.0,3557.0,30.0,REM,0.0016024988,0.09260608,0.04858306,0.00015417667,0.85705423,0.1261028592654512,0.0177096791242943,0.834,0.834,0.5312903737288308,0.4430961716898448,1489.7639277274395,865.3625205974342,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,118,3557.0,3587.0,30.0,REM,0.00037177524,0.013683815,0.0053756777,3.6253015e-05,0.98053247,0.7166622796705234,0.2182223335453034,0.834,0.834,6.546670006359103,5.459922785303491,1496.3105977337989,870.8224433827378,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,119,3587.0,3617.0,30.0,REM,0.00041849658,0.004573651,0.0015051516,2.4183528e-05,0.99347854,0.291702178760475,0.0316643700852281,0.834,0.834,0.949931102556843,0.792242539532407,1497.2605288363554,871.6146859222702,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,120,3617.0,3647.0,30.0,REM,0.00029664615,0.0033064862,0.00079818047,2.4584398e-05,0.9955741,0.4397220996421461,0.0499124620109242,0.834,0.834,1.4973738603277282,1.2488097995133252,1498.7579026966832,872.8634957217835,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,121,3647.0,3677.0,30.0,REM,0.023451235,0.058120493,0.0012591595,2.7570926e-05,0.91714156,0.9597402235176352,0.8209668170460378,0.834,0.834,24.629004511381133,20.540589762491862,1523.3869072080645,893.4040854842754,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,122,3677.0,3707.0,30.0,REM,0.00030510477,0.0079401955,0.00051504286,1.9353758e-05,0.9912203,0.9981179169391876,0.9909629701358664,0.834,0.834,29.72888910407599,24.79389351279937,1553.1157963121404,918.1979789970748,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,123,3707.0,3737.0,30.0,REM,0.00016415652,0.0021022267,0.00034163124,2.9938119e-05,0.9973621,0.9113324719608572,0.6420048419673519,0.834,0.834,19.26014525902055,16.062961146023145,1572.3759415711609,934.260940143098,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,124,3737.0,3767.0,30.0,REM,0.00018988014,0.0038757385,0.00050622586,2.6405109e-05,0.99540174,0.9059758607257824,0.6244047266968741,0.834,0.834,18.732141800906223,15.62260626195579,1591.108083372067,949.8835464050536,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,125,3767.0,3797.0,30.0,REM,0.00045735593,0.0038728735,0.00079701596,2.837343e-05,0.9948444,0.5881141838764166,0.1034491782471175,0.834,0.834,3.1034753474135255,2.58829843974288,1594.2115587194808,952.4718448447966,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,126,3797.0,3827.0,30.0,W,0.94683504,0.0034337735,0.00080439093,7.48016e-05,0.048852053,0.2411722114304613,0.0277708782943274,0.0,0.0,0.8331263488298247,0.0,1595.0446850683106,952.4718448447966,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,127,3827.0,3857.0,30.0,W,0.9941968,0.0025223254,0.00068079407,4.999491e-05,0.0025500262,0.9982049734261116,0.9913794806701002,0.0,0.0,29.741384420103007,0.0,1624.7860694884134,952.4718448447966,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
