record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,65,1970.0,2000.0,30.0,N3,4.1521187e-05,8.125574e-06,0.0012484406,0.99868596,1.5995895e-05,0.0304561144598287,0.0051662776294232,0.508,0.508,0.1549883288826985,0.0787340710724108,131.5227762443686,27.939480082434,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,66,2000.0,2030.0,30.0,N3,4.168186e-05,8.149009e-06,0.0012237604,0.9987104,1.5993877e-05,0.0221756710497106,0.0038244432100651,0.508,0.508,0.1147332963019538,0.0582845145213925,131.63750954067058,27.997764596955395,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,67,2030.0,2060.0,30.0,N3,4.1704014e-05,8.173738e-06,0.0012076276,0.9987265,1.6057016e-05,0.0253173966974852,0.0043389318190758,0.508,0.508,0.1301679545722767,0.0661253209227166,131.76767749524285,28.06388991787811,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,68,2060.0,2090.0,30.0,N3,4.1719883e-05,8.200408e-06,0.0011995141,0.99873453,1.606193e-05,0.1165174110313628,0.0166694190611108,0.508,0.508,0.5000825718333246,0.2540419464913289,132.26776006707618,28.31793186436944,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,69,2090.0,2120.0,30.0,N3,4.1779967e-05,8.23596e-06,0.0011841672,0.9987498,1.605896e-05,0.0237822229905658,0.0040883590214902,0.508,0.508,0.1226507706447062,0.0623065914875108,132.39041083772088,28.38023845585695,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,70,2120.0,2150.0,30.0,N3,4.221183e-05,8.261132e-06,0.001161136,0.9987725,1.5943839e-05,0.2600919911417167,0.0292076569881674,0.508,0.508,0.876229709645022,0.4451246924996712,133.2666405473659,28.825363148356622,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,71,2150.0,2180.0,30.0,N3,4.2380194e-05,8.27733e-06,0.0011537839,0.99877965,1.5914671e-05,0.1511737320009271,0.0202441729408233,0.508,0.508,0.6073251882247005,0.3085211956181478,133.8739657355906,29.13388434397477,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,72,2180.0,2210.0,30.0,N3,4.2290078e-05,8.3014265e-06,0.0011575272,0.99877596,1.5938547e-05,0.0233156459890465,0.0040118909667213,0.508,0.508,0.1203567290016398,0.061141218332833,133.99432246459224,29.19502556230761,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,73,2210.0,2240.0,30.0,N3,4.260693e-05,8.317886e-06,0.0011568391,0.99877644,1.5814754e-05,0.2208879886046396,0.0262122061987498,0.508,0.508,0.7863661859624965,0.3994740224689482,134.78068865055474,29.594499584776553,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,74,2240.0,2270.0,30.0,N3,4.272566e-05,8.345035e-06,0.0011557937,0.99877733,1.5841335e-05,0.0751759013088646,0.0116649513901522,0.508,0.508,0.3499485417045662,0.1777738591859196,135.13063719225931,29.772273443962472,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,75,2270.0,2300.0,30.0,N3,4.2804775e-05,8.372919e-06,0.0011601694,0.9987728,1.5804544e-05,0.1304057112416572,0.0181632871826774,0.508,0.508,0.5448986154803227,0.2768084966640039,135.67553580773964,30.049081940626476,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,76,2300.0,2330.0,30.0,N3,4.3298733e-05,8.387488e-06,0.0011531516,0.99877936,1.575305e-05,0.0149816788116812,0.002621192852463,0.508,0.508,0.0786357855738925,0.0399469790715374,135.75417159331352,30.089028919698013,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,77,2330.0,2360.0,30.0,N3,4.349076e-05,8.408641e-06,0.0011650648,0.9987674,1.568661e-05,0.0053513743168167,0.0009544825909204,0.508,0.508,0.0286344777276136,0.0145463146856277,135.78280607104114,30.10357523438364,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,78,2360.0,2390.0,30.0,N3,4.3806704e-05,8.421811e-06,0.0011791877,0.99875295,1.5643867e-05,0.0717811964745391,0.011213472787123,0.508,0.508,0.3364041836136905,0.1708933252757548,136.11921025465483,30.274468559659397,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,79,2390.0,2420.0,30.0,N3,4.3828397e-05,8.452605e-06,0.0012015499,0.99873054,1.5642885e-05,0.1376637858903932,0.0189104443181691,0.508,0.508,0.5673133295450755,0.2881951714088984,136.6865235841999,30.562663731068294,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,80,2420.0,2450.0,30.0,N3,4.4571476e-05,8.47792e-06,0.0011997761,0.99873143,1.5702068e-05,0.0475423350329505,0.0077940934445283,0.508,0.508,0.233822803335849,0.1187819840946113,136.92034638753574,30.681445715162905,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,81,2450.0,2480.0,30.0,N3,4.486677e-05,8.513222e-06,0.0012374505,0.9986936,1.555145e-05,0.7867999126782799,0.3266923088181427,0.508,0.508,9.800769264544282,4.978790786388496,146.72111565208002,35.6602365015514,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,82,2480.0,2510.0,30.0,N3,4.5833833e-05,8.518842e-06,0.0012647442,0.99866533,1.5530373e-05,0.0905896216620037,0.01363467867459,0.508,0.508,0.4090403602377003,0.2077925030007517,147.13015601231774,35.868029004552156,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,83,2510.0,2540.0,30.0,N3,4.6297977e-05,8.538265e-06,0.0013376669,0.9985921,1.5460817e-05,0.0755375677646464,0.0117126678067279,0.508,0.508,0.3513800342018376,0.1785010573745335,147.48153604651955,36.04653006192669,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,84,2540.0,2570.0,30.0,N3,4.7527697e-05,8.535147e-06,0.0014287255,0.99849975,1.5428323e-05,0.0112255324191475,0.001978826058639,0.508,0.508,0.0593647817591705,0.0301573091336586,147.54090082827872,36.076687371060345,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,85,2570.0,2600.0,30.0,N3,4.7900783e-05,8.53124e-06,0.0015746504,0.9983536,1.5343614e-05,0.0194075060940195,0.0033656178371275,0.508,0.508,0.1009685351138254,0.0512920158378233,147.64186936339257,36.12797938689817,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,86,2600.0,2630.0,30.0,N3,4.9236904e-05,8.470413e-06,0.0017093949,0.9982174,1.5489548e-05,0.1181433411305438,0.0168488330895127,0.508,0.508,0.5054649926853838,0.2567762162841749,148.14733435607795,36.38475560318234,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,87,2630.0,2660.0,30.0,N3,5.1465126e-05,8.368202e-06,0.0019451644,0.99797934,1.5709935e-05,0.0414797050018065,0.0068829672702154,0.508,0.508,0.2064890181064621,0.1048964211980827,148.3538233741844,36.489652024380426,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,88,2660.0,2690.0,30.0,N3,5.5569326e-05,8.348617e-06,0.002402945,0.997517,1.6203552e-05,0.0204002200958125,0.0035307576770326,0.508,0.508,0.1059227303109784,0.053808746997977,148.4597461044954,36.543460771378406,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,89,2690.0,2720.0,30.0,N3,6.488341e-05,8.2201e-06,0.003204822,0.99670464,1.745534e-05,0.0301921011965345,0.0051241958532676,0.508,0.508,0.1537258755980292,0.0780927448037988,148.6134719800934,36.6215535161822,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,90,2720.0,2750.0,30.0,N3,7.11783e-05,9.729788e-06,0.0054723094,0.99442214,2.46562e-05,0.161297574479461,0.0211984567716022,0.508,0.508,0.6359537031480665,0.3230644811992177,149.24942568324147,36.94461799738142,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,91,2750.0,2780.0,30.0,N3,7.1596594e-05,2.3116369e-05,0.02635499,0.9735177,3.2615724e-05,0.0360342555783802,0.0060447525525989,0.508,0.508,0.1813425765779686,0.092122028901608,149.43076825981944,37.03674002628303,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,92,2780.0,2810.0,30.0,N3,9.1923495e-05,1.9826193e-05,0.017817194,0.98202217,4.8870883e-05,0.0015556653955756,0.0002795862185199,0.508,0.508,0.0083875865555975,0.0042608939702435,149.43915584637506,37.041000920253275,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,93,2810.0,2840.0,30.0,N3,0.00024336028,0.00016568892,0.30998173,0.6892042,0.0004050135,0.4381006501866624,0.0495934647997737,0.508,0.508,1.4878039439932118,0.7558044035485517,150.92695979036827,37.79680532380182,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,94,2840.0,2870.0,30.0,N1,0.09571409,0.6418687,0.260305,0.0012851002,0.0008271258,0.0114241575441626,0.0020130397298043,0.849,0.849,0.0603911918941316,0.0512721219181177,150.9873509822624,37.848077445719944,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,95,2870.0,2900.0,30.0,N2,0.00053137855,0.05125211,0.9154491,0.0040618065,0.028705558,0.1107725772445386,0.0160255484005589,0.532,0.532,0.4807664520167691,0.2557677524729212,151.46811743427915,38.103845198192865,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,96,2900.0,2930.0,30.0,N2,0.0005262656,0.009338227,0.9874571,0.0013975158,0.0012809193,0.0142787268389319,0.0025017186562395,0.532,0.532,0.0750515596871858,0.0399274297535828,151.54316899396633,38.14377262794645,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,97,2930.0,2960.0,30.0,N2,0.10395122,0.29770732,0.5158814,0.00057366514,0.0818864,0.479530187693962,0.0591208940877626,0.532,0.532,1.7736268226328795,0.943569469640692,153.31679581659924,39.08734209758714,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
