edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1670,1670.0,1671.0,1670.5,C3-TP10,uV,1000.0,1000,-5.6000854505227835,-0.5000076295109466,5.390082246127827,35.200537117570775,47.80072938124658,50.70277366292839,53.200811779964624,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1671,1671.0,1672.0,1671.5,C3-TP10,uV,1000.0,1000,-4.500068665598519,1.8980289616233768,13.900212100404133,27.70042267490635,45.50069428549614,49.20175075913652,53.40081483176891,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1672,1672.0,1673.0,1672.5,C3-TP10,uV,1000.0,1000,-2.900044251163308,1.3960213015943828,8.690132600900165,25.550389868009233,137.94710490577572,164.91051633478307,169.90259250782037,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1673,1673.0,1674.0,1673.5,C3-TP10,uV,1000.0,1000,36.30055390249481,44.281675684749,64.09097795071332,91.20139162279702,107.8066449988553,117.40779150072511,122.10186312657379,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1674,1674.0,1675.0,1674.5,C3-TP10,uV,1000.0,1000,33.80051575494008,38.19858286411864,42.50064850843091,65.80100404364066,86.40631845578696,92.50141145952557,94.50144197756936,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1675,1675.0,1676.0,1675.5,C3-TP10,uV,1000.0,1000,14.600222781719822,21.094321873807996,28.800439459830613,45.90070038910517,64.6059858091096,69.80606515602334,73.30111848630486,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1676,1676.0,1677.0,1676.5,C3-TP10,uV,1000.0,1000,12.500190737773664,17.798271580071745,23.885364461738188,44.10067292286567,61.700941481650716,74.90114290074007,78.10119172961004,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1677,1677.0,1678.0,1677.5,C3-TP10,uV,1000.0,1000,3.900059510185656,6.097093034256659,10.700163271534166,28.25043106736871,67.0310228122375,77.90618875410085,83.00126649881759,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1678,1678.0,1679.0,1678.5,C3-TP10,uV,1000.0,1000,0.9000137331199767,5.098077790493794,14.000213626306504,29.400448615243704,48.90074616617039,54.70283469901551,58.60089417868312,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1679,1679.0,1680.0,1679.5,C3-TP10,uV,1000.0,1000,-6.700102235446593,-0.3060046692607874,5.995091477836263,22.00033569848165,41.50563332570411,48.40273856717794,53.40081483176937,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1680,1680.0,1681.0,1680.5,C3-TP10,uV,1000.0,1000,-12.700193789577952,-5.801088517585645,-0.9000137331195447,11.800180056457975,28.10042877851538,33.00650363927705,43.100657663843776,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1681,1681.0,1682.0,1681.5,C3-TP10,uV,1000.0,1000,-17.600268558785046,-11.802180086976477,-7.200109864957563,4.3000656137942315,18.705285420004426,23.50435864805102,26.800408941786827,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1682,1682.0,1683.0,1682.5,C3-TP10,uV,1000.0,1000,-17.700270084687418,-11.407174059662557,-8.105123674372612,3.9500602731366143,20.005305256732978,24.701376913099693,28.600436408026326,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1683,1683.0,1684.0,1683.5,C3-TP10,uV,1000.0,1000,-34.600527962157685,-22.603344899672035,-1.4150215915162554,15.600238040741715,34.600527962157685,42.00264090943755,44.800683604180904,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1684,1684.0,1685.0,1684.5,C3-TP10,uV,1000.0,1000,-18.600283817807394,-16.202247226673077,-9.60514656290502,2.9000442511635356,16.900257877470267,22.900349431601175,26.50040436408017,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1685,1685.0,1686.0,1685.5,C3-TP10,uV,1000.0,1000,-26.200399786373964,-22.20633884184052,-19.400296025025,-2.550038910505691,19.40529610131966,24.70137691310014,27.80042420080872,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1686,1686.0,1687.0,1686.5,C3-TP10,uV,1000.0,1000,-37.50057221332099,-32.8105006485084,-24.610375524528965,5.300080872816125,20.310309910734727,24.602375402456794,28.700437933928242,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1687,1687.0,1688.0,1687.5,C3-TP10,uV,1000.0,1000,-34.7005294880596,-27.203415091172474,-20.900318913557406,-0.3000045777066589,23.005351033798657,32.001488303959604,37.400570687419076,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1688,1688.0,1689.0,1688.5,C3-TP10,uV,1000.0,1000,-31.900486762798664,-28.102428809033423,-24.100367742427373,-9.300141908903697,4.600070191500459,9.202140413519817,15.100230411230768,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1689,1689.0,1690.0,1689.5,C3-TP10,uV,1000.0,1000,-43.40066224154998,-39.50360277714184,-33.61051285572601,-16.700254825665525,-2.695041123063929,1.203018356603695,6.400097657739934,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1690,1690.0,1691.0,1690.5,C3-TP10,uV,1000.0,1000,-29.700453192950135,-24.802378454261085,-21.300325017166415,-10.700163271534166,0.5050077058060378,6.709102372777784,13.00019836728461,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1691,1691.0,1692.0,1691.5,C3-TP10,uV,1000.0,1000,-36.40055542839673,-30.301462363622473,-24.410372472724678,-11.80018005645843,3.800057984283285,9.000137331197038,12.100184634164634,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1692,1692.0,1693.0,1692.5,C3-TP10,uV,1000.0,1000,-27.900425726710637,-23.311355703059444,-16.40025024795932,-6.9001052872513355,4.810073395895383,12.909196978713878,20.200308232242605,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1693,1693.0,1694.0,1693.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-26.401402853437272,-22.00033569848165,-10.700163271534393,-0.1950029755091964,2.4060367132069396,10.800164797436082,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1694,1694.0,1695.0,1694.5,C3-TP10,uV,1000.0,1000,-46.20070496681137,-41.30063019760428,-34.50552651255043,-18.800286869611682,-4.000061036088004,2.9000442511633127,7.20010986495754,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1695,1695.0,1696.0,1695.5,C3-TP10,uV,1000.0,1000,-43.00065613794186,-38.11158153658355,-31.400479133287718,-13.600207522697929,2.105032120241249,5.700086976424704,8.700132753490834,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1696,1696.0,1697.0,1696.5,C3-TP10,uV,1000.0,1000,-57.60087891966123,-48.71474332799286,-42.705651636529865,-23.800363164721148,-8.300126649881804,-4.899074753948526,-1.0000152590218931,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1697,1697.0,1698.0,1697.5,C3-TP10,uV,1000.0,1000,-57.20087281605265,-51.10277976653696,-46.30570656900884,-29.700453192950135,-11.800180056458407,-6.999106797894234,-2.500038147554733,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1698,1698.0,1699.0,1698.5,C3-TP10,uV,1000.0,1000,-43.400662241550435,-41.00262565041566,-37.305569237811824,-18.70028534370931,-7.000106813153252,-3.3980518501562136,-0.5000076295109466,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1699,1699.0,1700.0,1699.5,C3-TP10,uV,1000.0,1000,-36.00054932478815,-30.50346544594481,-27.50541969939718,-13.200201419088899,-0.9900151064316879,3.504053467612713,10.000152590218931,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1700,1700.0,1701.0,1700.5,C3-TP10,uV,1000.0,1000,-68.20104066529348,-63.31096604867614,-53.90582253757541,-16.100245670252434,2.0000305180437863,10.801164812695559,14.80022583352411,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1701,1701.0,1702.0,1701.5,C3-TP10,uV,1000.0,1000,-53.30081330586745,-50.70277366292839,-45.805698939497915,-27.0504127565423,-11.195170824750454,-7.0921082169830045,-2.500038147554733,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1702,1702.0,1703.0,1702.5,C3-TP10,uV,1000.0,1000,-65.50099946593446,-60.800927748531194,-51.640787975890746,-26.75040817883564,-12.295187609674285,-8.80013427939275,-5.6000854505227835,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1703,1703.0,1704.0,1703.5,C3-TP10,uV,1000.0,1000,-105.30160677500544,-77.43418155184253,-46.0057019913022,-22.650345616845925,10.815165026321424,40.71062119478117,62.60095521477069,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1704,1704.0,1705.0,1704.5,C3-TP10,uV,1000.0,1000,-42.90065461203949,-38.60658908979939,-32.70549904631093,-12.450189974822479,-2.3000350957504225,1.2010183260852036,9.10013885709941,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1705,1705.0,1706.0,1705.5,C3-TP10,uV,1000.0,1000,-37.40057068741862,-28.400433356221583,-25.00038147554733,-13.300202944990815,1.1000167849242644,4.302065644312273,16.800256351567896,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1706,1706.0,1707.0,1706.5,C3-TP10,uV,1000.0,1000,-47.70072785534467,-43.80166836041848,-36.910563210498346,-16.200247196154578,1.1000167849242644,4.9000747692070945,10.100154116121303,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1707,1707.0,1708.0,1707.5,C3-TP10,uV,1000.0,1000,-60.70092622262882,-56.90686832990012,-47.500724803539924,-30.100459296559166,-15.200231937133116,-10.700163271534166,-2.0000305180437863,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1708,1708.0,1709.0,1708.5,C3-TP10,uV,1000.0,1000,-75.70115510795767,-69.60206204318297,-64.80598886091431,-45.950701152056126,-30.8004699778744,-25.89839517814926,-21.700331120775445,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1709,1709.0,1710.0,1709.5,C3-TP10,uV,1000.0,1000,-70.30107270923963,-67.90403613336389,-64.2009796292059,-46.00070191500731,-33.59551262684068,-29.700453192950587,-22.700346379797338,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1710,1710.0,1711.0,1710.5,C3-TP10,uV,1000.0,1000,-61.40093690394451,-58.80189724574643,-55.70585000381491,-45.10068818188756,-32.10048981460295,-27.898425696193048,-22.600344853894967,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1711,1711.0,1712.0,1711.5,C3-TP10,uV,1000.0,1000,-62.00094605935783,-58.20188809033356,-51.90079194323653,-40.550618753338085,-29.30044708934156,-22.998350926985502,-18.500282291905023,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1712,1712.0,1713.0,1712.5,C3-TP10,uV,1000.0,1000,-62.000946059357375,-58.502892683299244,-54.80083619440029,-42.60065003433283,-31.49548058289452,-28.500434882124406,-25.1003830014497,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1713,1713.0,1714.0,1713.5,C3-TP10,uV,1000.0,1000,-64.00097657740162,-62.60295524528873,-56.300859082932675,-37.35056992446789,-17.49526695658804,-14.394219638361406,-9.10013885709941,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1714,1714.0,1715.0,1714.5,C3-TP10,uV,1000.0,1000,-42.40064698252854,-35.30253867399096,-31.70548378728904,-18.500282291905023,-6.7951036850534186,-1.4970228427557803,2.900044251163308,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1715,1715.0,1716.0,1715.5,C3-TP10,uV,1000.0,1000,-35.10053559166863,-32.10148982986197,-28.100428778514946,-16.30024872205695,-3.595054856183451,0.3010045929652315,8.200125123979433,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1716,1716.0,1717.0,1716.5,C3-TP10,uV,1000.0,1000,-45.10068818188756,-40.10361193255516,-36.10555092698564,-12.500190737773664,1.2050183871217268,7.501114457923221,12.700193789577952,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1717,1717.0,1718.0,1717.5,C3-TP10,uV,1000.0,1000,-60.400921644922164,-53.10181026932173,-46.50070954451803,-10.20015564202322,7.800119020370426,11.90118159761982,17.90027313649216,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1718,1718.0,1719.0,1718.5,C3-TP10,uV,1000.0,1000,-25.1003830014497,-22.4013418173497,-18.41028091859332,1.0500160219730788,18.305279316395826,23.50035858701449,30.600466926070112,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1719,1719.0,1720.0,1719.5,C3-TP10,uV,1000.0,1000,-14.80022583352411,-10.30415722896123,7.190109712367326,47.40072327763755,67.30602700846904,73.30211850156388,76.20116273746862,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1720,1720.0,1721.0,1720.5,C3-TP10,uV,1000.0,1000,-3.500053406576626,5.074077424277267,15.575237659266168,36.35055466544577,53.1058103303578,59.402906416418766,64.50098420691211,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1721,1721.0,1722.0,1721.5,C3-TP10,uV,1000.0,1000,12.20018616006746,16.799256336308876,22.38534157320535,40.150612649729055,53.81082108796858,60.103917112993024,62.800958266575435,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1722,1722.0,1723.0,1722.5,C3-TP10,uV,1000.0,1000,18.70028534370931,20.50031280994881,24.40037232013401,48.25073624780657,61.70094148165117,65.80600411993576,69.80106507972869,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1723,1723.0,1724.0,1723.5,C3-TP10,uV,1000.0,1000,8.0001220721756,10.800164797436537,16.99025925078197,42.900654612039034,64.20097962920548,70.60107728694584,75.10114595254481,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1724,1724.0,1725.0,1724.5,C3-TP10,uV,1000.0,1000,23.800363164721148,27.298416540779726,35.09553551537351,59.90091401541167,79.31121019302644,88.7113536278325,95.20145265888459,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1725,1725.0,1726.0,1725.5,C3-TP10,uV,1000.0,1000,37.000564583810046,42.700651560235194,48.89574608987532,66.70101777676018,87.40633371480882,94.30143892576461,97.60148928053695,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1726,1726.0,1727.0,1726.5,C3-TP10,uV,1000.0,1000,18.20027771419882,24.696376836804586,41.00062561989762,64.2009796292059,81.30124055848,84.90229550621802,89.10135957885086,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1727,1727.0,1728.0,1727.5,C3-TP10,uV,1000.0,1000,38.900593575951916,42.700651560235194,46.30070649271374,57.900883497367886,73.80612619211092,81.30124055848046,83.50127412832808,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1728,1728.0,1729.0,1728.5,C3-TP10,uV,1000.0,1000,8.80013427939275,16.197247150377517,23.800363164721148,43.400662241550435,68.72104859998484,77.90118867780575,81.0012359807738,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1729,1729.0,1730.0,1729.5,C3-TP10,uV,1000.0,1000,-7.400112916761827,-0.7020107118332771,10.795164721141441,37.750576028076466,66.50601480125144,73.90512770275426,80.70123140306714,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1730,1730.0,1731.0,1730.5,C3-TP10,uV,1000.0,1000,5.800088502327071,13.200201419088899,17.385265278095858,37.20056763561479,55.505846952010614,63.40496748302438,67.70103303578253,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1731,1731.0,1732.0,1731.5,C3-TP10,uV,1000.0,1000,-6.600100709544677,3.4820531319142316,10.400158693827962,28.200430304417523,46.50570962081314,52.002793499656484,56.50086213473696,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1732,1732.0,1733.0,1732.5,C3-TP10,uV,1000.0,1000,-17.400265506981214,-12.101184649423658,-7.0051068894483475,14.15021591516006,34.91053269245455,43.10565774013888,47.600726329442296,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1733,1733.0,1734.0,1733.5,C3-TP10,uV,1000.0,1000,-27.200415045395403,-19.402296055543037,-11.805180132753526,9.450144197757027,35.40054016937529,39.70360582894613,42.200643930724254,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1734,1734.0,1735.0,1734.5,C3-TP10,uV,1000.0,1000,-20.30030975814452,-14.301218219272187,-5.230079804684418,14.400219729915534,29.210445716029394,34.602527992675725,46.80071412222469,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1735,1735.0,1736.0,1735.5,C3-TP10,uV,1000.0,1000,-15.200231937132685,-10.208155764095395,-3.2150490577552993,24.350371557183053,45.70569741359597,51.401784328984604,55.80085145342218,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1736,1736.0,1737.0,1736.5,C3-TP10,uV,1000.0,1000,45.10068818188756,52.59480253299763,65.58100068665638,87.00132753490539,101.80655344472436,107.70664347295336,253.9038742656594,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1737,1737.0,1738.0,1737.5,C3-TP10,uV,1000.0,1000,142.70217746242497,144.9992125123979,148.80227054245825,176.40269169146268,208.21317708094918,232.90855390249476,249.0037994964523,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1738,1738.0,1739.0,1738.5,C3-TP10,uV,1000.0,1000,125.30191195544376,134.99505986114286,137.30209506370647,151.10230563820846,165.60252689402614,169.80359099717703,174.60266422522318,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1739,1739.0,1740.0,1739.5,C3-TP10,uV,1000.0,1000,101.00154116121166,103.20157473105974,107.69664332036317,126.50193026626994,146.5022354467078,153.32633957427328,161.20245975433,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1740,1740.0,1741.0,1740.5,C3-TP10,uV,1000.0,1000,51.5007858396275,57.99888499275176,63.600970473792586,81.00123598077357,120.80184328984524,126.00192263675899,129.50197604333562,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1741,1741.0,1742.0,1741.5,C3-TP10,uV,1000.0,1000,35.60054322117958,40.69462095063728,50.66077302204947,65.70100251773829,78.10119172961006,81.60124513618666,85.7013076981766,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1742,1742.0,1743.0,1742.5,C3-TP10,uV,1000.0,1000,31.20047608148343,36.998564553292006,41.500633249408565,51.60078736552987,68.20104066529348,73.80712620736993,77.70118562600146,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1743,1743.0,1744.0,1743.5,C3-TP10,uV,1000.0,1000,4.9000747692070945,13.399204455634617,20.890318760967194,43.700666819257094,55.80585152971725,61.305935454337245,64.60098573281493,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1744,1744.0,1745.0,1744.5,C3-TP10,uV,1000.0,1000,-1.9000289921418698,8.798134248874709,12.190186007476791,29.100444037537045,47.8157296101319,54.70283469901595,69.30105745021729,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1745,1745.0,1746.0,1745.5,C3-TP10,uV,1000.0,1000,-14.200216678111246,-7.4031129625388985,-1.2000183108261808,18.500282291905023,35.50554177157232,39.901608850232826,44.600680552376616,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1746,1746.0,1747.0,1746.5,C3-TP10,uV,1000.0,1000,-22.900349431601626,-19.60229910734733,-11.215171129930445,17.95027389944312,36.40055542839718,40.70162105745043,45.50069428549659,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1747,1747.0,1748.0,1747.5,C3-TP10,uV,1000.0,1000,-8.600131227588463,-5.800088502327071,-1.0000152590218931,14.100215152208875,25.20538460364716,28.20443036545383,31.900486762798664,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1748,1748.0,1749.0,1748.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-15.410235141527195,-5.30508094911122,13.350203707942228,26.6054059662772,32.00048828870058,34.600527962157685,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1749,1749.0,1750.0,1749.5,C3-TP10,uV,1000.0,1000,-22.300340276188308,-15.101230426489787,-8.600131227588463,4.100062561989716,17.82027191577022,24.50437390707247,30.600466926070112,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
