record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,58,1750.0,1780.0,30.0,N3,6.029612e-05,1.1523486e-05,0.0037066396,0.99620676,1.4784404e-05,0.0102464972180796,0.001809782635775,0.508,0.508,0.0542934790732506,0.0275810873692113,109.85703944881912,57.380962807336914,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,59,1780.0,1810.0,30.0,N3,6.4615226e-05,1.1774501e-05,0.0039572814,0.9959512,1.51041895e-05,0.3738556516646301,0.0396260612474189,0.508,0.508,1.1887818374225698,0.6039011734106655,111.04582128624168,57.984863980747576,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,60,1810.0,1840.0,30.0,N3,6.806282e-05,2.0819407e-05,0.009322038,0.9905723,1.6866761e-05,0.0432427493909214,0.0071503086357809,0.508,0.508,0.2145092590734277,0.1089707036093012,111.2603305453151,58.09383468435688,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,61,1840.0,1870.0,30.0,N3,6.006718e-05,1.4301794e-05,0.0046958607,0.99521583,1.3953278e-05,0.4386690381907659,0.0497048376508487,0.508,0.508,1.4911451295254623,0.7575017257989349,112.75147567484056,58.85133641015582,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,62,1870.0,1900.0,30.0,N3,6.637073e-05,1.0132616e-05,0.0025933192,0.9973147,1.5513233e-05,0.0234402747258988,0.0040323308727453,0.508,0.508,0.120969926182359,0.0614527225006383,112.87244560102292,58.91278913265646,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,63,1900.0,1930.0,30.0,N3,7.526994e-05,1.0967949e-05,0.003794203,0.996104,1.5505006e-05,0.1524723231451908,0.0203686613682363,0.508,0.508,0.6110598410470893,0.3104183992519214,113.48350544207,59.22320753190837,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,64,1930.0,1960.0,30.0,N3,7.562582e-05,2.6493846e-05,0.019081093,0.98079747,1.9288953e-05,0.0184834853273808,0.0032113032833065,0.508,0.508,0.0963390984991967,0.0489402620375919,113.5798445405692,59.27214779394597,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,65,1960.0,1990.0,30.0,N3,7.102622e-05,2.5293726e-05,0.015343141,0.9845432,1.7368166e-05,0.0180396809950556,0.0031369796524057,0.508,0.508,0.0941093895721738,0.0478075699026643,113.67395393014138,59.319955363848635,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,66,1990.0,2020.0,30.0,N3,5.7896414e-05,1.1545584e-05,0.0029800844,0.9969373,1.3118543e-05,0.0201305791564677,0.0034859685539953,0.508,0.508,0.1045790566198601,0.0531261607628889,113.77853298676123,59.37308152461152,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,67,2020.0,2050.0,30.0,N3,6.0702874e-05,1.0597017e-05,0.0028179055,0.9970983,1.24002545e-05,0.074884961803687,0.0116265129553299,0.508,0.508,0.3487953886598999,0.1771880574392292,114.12732837542114,59.55026958205075,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,68,2050.0,2080.0,30.0,N3,5.9439037e-05,1.0502796e-05,0.0035432423,0.996376,1.0821123e-05,0.1351935797293222,0.0186586461097261,0.508,0.508,0.5597593832917844,0.2843577667122265,114.68708775871292,59.83462734876298,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,69,2080.0,2110.0,30.0,N3,6.747368e-05,9.931869e-06,0.0037593727,0.9961523,1.0955678e-05,0.0178458176217868,0.0031044712897836,0.508,0.508,0.0931341386935093,0.0473121424563027,114.78022189740643,59.88193949121928,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,70,2110.0,2140.0,30.0,N3,7.3605595e-05,1.1511754e-05,0.0061252653,0.99377775,1.1818151e-05,0.0015444064513118,0.0002775689965282,0.508,0.508,0.0083270698958483,0.0042301515070909,114.78854896730228,59.88616964272637,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,71,2140.0,2170.0,30.0,N3,7.33264e-05,2.7274256e-05,0.031438064,0.96844447,1.688807e-05,0.0594223380361742,0.0095137340920386,0.508,0.508,0.2854120227611594,0.1449893075626689,115.07396099006344,60.03115895028904,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,72,2170.0,2200.0,30.0,N3,0.00017040008,1.4668931e-05,0.0073097153,0.99248946,1.5783458e-05,0.0155255809266907,0.0027134011151186,0.508,0.508,0.0814020334535591,0.041352232994408,115.155363023517,60.072511183283446,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,73,2200.0,2230.0,30.0,N3,0.006568967,0.0003799028,0.12671147,0.86628586,5.3815944e-05,0.0766834596121364,0.0118633664527408,0.508,0.508,0.3559009935822267,0.1807977047397712,115.51126401709924,60.25330888802322,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,74,2230.0,2260.0,30.0,W,0.807517,0.007542183,0.15900977,0.025888763,4.232728e-05,0.1341490893002034,0.0185514106038548,0.0,0.0,0.556542318115644,0.0,116.06780633521488,60.25330888802322,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,75,2260.0,2290.0,30.0,N2,0.006232141,0.17137425,0.7481699,0.07403501,0.00018871627,0.3937678512247291,0.04222928928696,0.532,0.532,1.2668786786088009,0.673979457019882,117.33468501382367,60.9272883450431,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,76,2290.0,2320.0,30.0,N2,0.00055965997,0.00524675,0.9682834,0.025876356,3.3835317e-05,0.0170587682974658,0.0029722295255094,0.532,0.532,0.0891668857652827,0.0474367832271304,117.42385189958895,60.97472512827023,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,77,2320.0,2350.0,30.0,N2,0.00031467518,0.0026254263,0.98938996,0.007614966,5.498114e-05,0.2950680124535569,0.0319358468127197,0.532,0.532,0.9580754043815922,0.5096961151310071,118.38192730397056,61.48442124340123,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,78,2350.0,2380.0,30.0,N2,0.0002353556,0.0010447503,0.9674044,0.031252977,6.2467974e-05,0.7040045865626666,0.2026718620157241,0.532,0.532,6.080155860471725,3.234642917770958,124.46208316444228,64.7190641611722,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,79,2380.0,2410.0,30.0,N2,0.00016436001,0.0011778941,0.9936866,0.004894482,7.66853e-05,0.0548913508952111,0.0088679851122921,0.532,0.532,0.2660395533687631,0.141533042392182,124.72812271781105,64.86059720356438,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,80,2410.0,2440.0,30.0,N2,0.00013370455,0.0006023035,0.99314594,0.006046343,7.171611e-05,0.0748788185287255,0.0116257008028105,0.532,0.532,0.3487710240843158,0.185546184812856,125.07689374189536,65.04614338837723,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,81,2440.0,2470.0,30.0,N2,0.00017375032,0.0013512254,0.99053335,0.0078011276,0.00014055989,0.049098819183071,0.0080243097077047,0.532,0.532,0.2407292912311429,0.128067982934968,125.3176230331265,65.1742113713122,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,82,2470.0,2500.0,30.0,N2,0.00058334594,0.0006750824,0.94032127,0.052584007,0.0058362894,0.0192669158153803,0.0033421762701436,0.532,0.532,0.1002652881043086,0.0533411332714921,125.4178883212308,65.2275525045837,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,83,2500.0,2530.0,30.0,N2,0.017159535,0.0188704,0.95870274,0.004020466,0.0012468478,0.3905824291588753,0.0417877223533163,0.532,0.532,1.2536316705994912,0.6669320487589294,126.6715199918303,65.89448455334262,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,84,2530.0,2560.0,30.0,N2,0.018681007,0.010316026,0.954103,0.009381059,0.0075188596,0.3163602978151721,0.0337267704299441,0.532,0.532,1.0118031128983256,0.5382792560619093,127.68332310472864,66.43276380940453,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,85,2560.0,2590.0,30.0,W,0.73415166,0.065949,0.18508746,0.00086287793,0.013948994,0.9075135710091524,0.6294147388747429,0.0,0.0,18.882442166242285,0.0,146.5657652709709,66.43276380940453,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,86,2590.0,2620.0,30.0,N1,0.3989953,0.46381196,0.047742993,0.0005254923,0.08892431,0.9450741330280849,0.7627996004496642,0.849,0.849,22.88398801348993,19.428505823452948,169.44975328446083,85.86126963285749,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,87,2620.0,2650.0,30.0,N1,0.028018653,0.87699467,0.08865941,0.00012579131,0.0062014866,0.9518208016017832,0.7891129005299367,0.849,0.849,23.6733870158981,20.098705576497487,193.12314030035893,105.95997520935497,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
