record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,55,1663.0,1693.0,30.0,REM,0.0016821744,0.12170928,0.002118454,1.7008731e-05,0.8744731,0.7744408378704477,0.3045652814183537,0.834,0.834,9.136958442550611,7.620223341087211,473.3455016521046,330.1517851645197,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,56,1693.0,1723.0,30.0,REM,0.0007175412,0.010879133,0.00093402853,1.839477e-05,0.9874509,0.720645700299733,0.2233479410424971,0.834,0.834,6.700438231274915,5.588165484883279,480.04593988337945,335.739950649403,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,57,1723.0,1753.0,30.0,REM,0.00062460185,0.01575587,0.0007685284,1.5000203e-05,0.98283595,0.99263472923111,0.965020542496408,0.834,0.834,28.95061627489224,24.144813973260128,508.9965561582717,359.8847646226631,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,58,1753.0,1783.0,30.0,REM,0.0004669953,0.010561435,0.0006419502,1.3904817e-05,0.9883157,0.5587835493445852,0.0879667305888762,0.834,0.834,2.6390019176662873,2.2009275993336836,511.6355580759379,362.0856922219968,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,59,1783.0,1813.0,30.0,REM,0.0005247746,0.007286104,0.00056835543,1.7470462e-05,0.9916033,0.8530632683273027,0.4715234522206014,0.834,0.834,14.145703566618042,11.797516774559448,525.781261642556,373.8832089965563,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,60,1813.0,1843.0,30.0,REM,0.0006736771,0.011319894,0.000829483,1.6494516e-05,0.98716044,0.6923812005258007,0.1893402278778077,0.834,0.834,5.680206836334232,4.73729250150275,531.4614684788902,378.620501498059,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,61,1843.0,1873.0,30.0,REM,0.0031380286,0.07906315,0.0011187742,9.871556e-06,0.9166702,0.9989857148396902,0.9951213376494964,0.834,0.834,29.85364012948489,24.8979358679904,561.3151086083751,403.5184373660494,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,62,1873.0,1903.0,30.0,REM,0.00061817816,0.007323468,0.0008179344,1.6986862e-05,0.99122345,0.9337509282749776,0.7202937924004247,0.834,0.834,21.60881377201274,18.021750685858624,582.9239223803878,421.5401880519081,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,63,1903.0,1933.0,30.0,W,0.49419478,0.30656755,0.0024876222,7.8993275e-05,0.1966711,0.9438051624717204,0.757933616620442,0.0,0.0,22.73800849861326,0.0,605.6619308790011,421.5401880519081,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,64,1933.0,1963.0,30.0,REM,0.007520552,0.41889572,0.0023695654,1.5713546e-05,0.57119846,0.4710518499264418,0.0569193756621718,0.834,0.834,1.707581269865154,1.424122779067538,607.3695121488663,422.96431083097553,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,65,1963.0,1993.0,30.0,REM,0.0036579454,0.3316752,0.0030703433,1.3620161e-05,0.6615829,0.1703816964690334,0.022024595737887,0.834,0.834,0.6607378721366113,0.5510553853619338,608.0302500210029,423.5153662163375,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,66,1993.0,2023.0,30.0,REM,0.0019610059,0.18532206,0.004361907,1.3207698e-05,0.80834186,0.9868411748870272,0.9382254593971586,0.834,0.834,28.146763781914757,23.47440099411691,636.1770138029176,446.9897672104544,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,67,2023.0,2053.0,30.0,REM,0.06392679,0.32142633,0.0031048502,4.5677352e-05,0.6114964,0.6184421650979283,0.1229708290782182,0.834,0.834,3.689124872346548,3.076730143537021,639.8661386752642,450.06649735399145,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,68,2053.0,2083.0,30.0,REM,0.020242784,0.32732844,0.0036239454,2.9298566e-05,0.6487756,0.8549792388269464,0.4764359252827455,0.834,0.834,14.293077758482363,11.920426850574293,654.1592164337466,461.9869242045657,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,69,2083.0,2113.0,30.0,REM,0.0021635294,0.1694491,0.037528943,6.681464e-05,0.7907916,0.9648269710598516,0.8419891209277106,0.834,0.834,25.25967362783132,21.066567805611317,679.4188900615778,483.053492010177,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,70,2113.0,2143.0,30.0,REM,0.0012325367,0.08901379,0.009577522,2.729937e-05,0.90014887,0.8369027033957384,0.4318072236827469,0.834,0.834,12.954216710482406,10.803816736542329,692.3731067720603,493.85730874671935,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,71,2143.0,2173.0,30.0,REM,0.0013767628,0.047117684,0.012509152,3.8356786e-05,0.93895805,0.960192393563749,0.8228175661083951,0.834,0.834,24.684526983251853,20.586895504032043,717.0576337553122,514.4442042507515,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,72,2173.0,2203.0,30.0,REM,0.00042831185,0.011322378,0.009543423,4.6042325e-05,0.97865987,0.4151995990855025,0.0454843516137109,0.834,0.834,1.3645305484113288,1.1380184773750484,718.4221643037234,515.5822227281265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,73,2203.0,2233.0,30.0,REM,0.0007199292,0.020723222,0.0040923855,2.207608e-05,0.97444236,0.8372442026973306,0.4326153683895942,0.834,0.834,12.978461051687823,10.824036517107649,731.4006253554113,526.4062592452341,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,74,2233.0,2263.0,30.0,REM,0.03141801,0.16923906,0.0032659778,4.100685e-05,0.7960359,0.9793643861909556,0.9045630611830242,0.834,0.834,27.13689183549073,22.632167790799265,758.537517190902,549.0384270360333,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,75,2263.0,2293.0,30.0,REM,0.0029198872,0.05357621,0.001527698,1.5694224e-05,0.94196045,0.9305989823510996,0.7088230082957528,0.834,0.834,21.264690248872583,17.734751667559735,779.8022074397746,566.7731787035931,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,76,2293.0,2323.0,30.0,REM,0.0004497597,0.009487436,0.0009015875,1.7772223e-05,0.98914343,0.0663439837909171,0.010476639765817,0.834,0.834,0.3142991929745113,0.2621255269407425,780.1165066327491,567.0353042305338,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,77,2323.0,2353.0,30.0,REM,0.0006862334,0.008149934,0.0012657136,2.0025169e-05,0.98987806,0.178577593957922,0.0227474919893214,0.834,0.834,0.6824247596796437,0.5691422495728228,780.7989313924288,567.6044464801066,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,78,2353.0,2383.0,30.0,REM,0.044213228,0.23179638,0.0055870493,3.9226157e-05,0.7183641,0.9480699394850096,0.7743914426693136,0.834,0.834,23.231743280079407,19.375273895586226,804.0306746725082,586.9797203756929,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,79,2383.0,2413.0,30.0,REM,0.047081683,0.37139896,0.004961593,3.8854956e-05,0.57651895,0.9555215113295928,0.80386672663156,0.834,0.834,24.1160017989468,20.11274550032163,828.146676471455,607.0924658760146,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,80,2413.0,2443.0,30.0,REM,0.0033888994,0.284083,0.007003678,1.9735027e-05,0.7055047,0.835527580878068,0.4285663680476617,0.834,0.834,12.85699104142985,10.722730528552496,841.0036675128848,617.815196404567,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,81,2443.0,2473.0,30.0,W,0.9446835,0.020092297,0.0016798121,0.00010336352,0.033441,0.9969149503300042,0.9852223896204746,0.0,0.0,29.556671688614237,0.0,870.560339201499,617.815196404567,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,82,2473.0,2503.0,30.0,N1,0.015728155,0.7626955,0.0035350097,1.803898e-05,0.21802318,0.919262923980354,0.6688327375325925,0.849,0.849,20.064982125977775,17.03516982495513,890.6253213274769,634.8503662295221,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
