record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,63,1912.0,1942.0,30.0,N2,0.00014504844,0.00036881363,0.9941689,0.005278738,3.852781e-05,0.8094545121210233,0.3710233921352375,0.532,0.532,11.130701764057129,5.921533338478392,87.5542968604152,45.84575137614344,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,64,1942.0,1972.0,30.0,N2,0.00010845759,0.0006884881,0.9960271,0.0031334304,4.2551375e-05,0.0228854145256933,0.0039412500806149,0.532,0.532,0.1182375024184475,0.062902351286614,87.67253436283366,45.90865372743006,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,65,1972.0,2002.0,30.0,N2,0.00010560341,0.0002673358,0.9845814,0.015005344,4.0316045e-05,0.5644687377561464,0.0907309122458778,0.532,0.532,2.721927367376336,1.448065359444211,90.39446173021,47.356719086874264,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,66,2002.0,2032.0,30.0,N2,0.00023381575,0.0003751173,0.9787118,0.020621013,5.83139e-05,0.0121810311331311,0.0021431613177648,0.532,0.532,0.0642948395329444,0.0342048546315264,90.45875656974296,47.39092394150579,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,67,2032.0,2062.0,30.0,N2,0.00030148288,0.008186699,0.98813826,0.003222633,0.0001508606,0.621662739553204,0.125277358242895,0.532,0.532,3.7583207472868514,1.9994266375566048,94.2170773170298,49.3903505790624,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,68,2062.0,2092.0,30.0,N2,0.00012730404,0.00043356602,0.98083156,0.01852142,8.608649e-05,0.0311700779233183,0.0052798490141983,0.532,0.532,0.1583954704259499,0.0842663902666053,94.37547278745576,49.474616969329006,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,69,2092.0,2122.0,30.0,N2,0.00012183693,0.000394165,0.9789588,0.020390902,0.00013425716,0.1981770928067905,0.0244007857349153,0.532,0.532,0.7320235720474618,0.3894365403292497,95.1074963595032,49.864053509658255,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,70,2122.0,2152.0,30.0,N2,0.00010889579,0.00018592326,0.8127058,0.1869088,9.057228e-05,0.5553025691752025,0.0863271448153726,0.532,0.532,2.5898143444611805,1.3777812312533482,97.6973107039644,51.2418347409116,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,71,2152.0,2182.0,30.0,N2,0.0001950798,0.00018618639,0.66697,0.3320859,0.0005627878,0.1460500337293828,0.0197467732078886,0.532,0.532,0.5924031962366586,0.3151585003979024,98.28971390020104,51.556993241309506,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,72,2182.0,2212.0,30.0,N2,0.001127138,0.0010800555,0.85182345,0.14176507,0.0042043068,0.0639144241791958,0.0101418595377294,0.532,0.532,0.3042557861318846,0.1618640782221626,98.59396968633293,51.718857319531665,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,73,2212.0,2242.0,30.0,N2,0.0005433928,0.0032825267,0.9153713,0.07258853,0.008214311,0.5302717082039998,0.0756468536845615,0.532,0.532,2.2694056105368468,1.2073237848056024,100.86337529686978,52.92618110433727,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,74,2242.0,2272.0,30.0,N2,0.0012091573,0.015587977,0.9036234,0.004668958,0.07491054,0.2147651737384794,0.0257325732555327,0.532,0.532,0.7719771976659828,0.4106918691583028,101.63535249453577,53.33687297349557,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,75,2272.0,2302.0,30.0,REM,0.0016945442,0.035133906,0.26742956,0.0016114758,0.69413054,0.5959910600633195,0.1081535553928772,0.834,0.834,3.2446066617863183,2.706001955929789,104.87995915632207,56.04287492942536,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,76,2302.0,2332.0,30.0,REM,0.004240682,0.17759804,0.0694154,0.00039571594,0.74835014,0.8703707548694591,0.5175292748868383,0.834,0.834,15.52587824660515,12.948582457668694,120.40583740292723,68.99145738709406,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,77,2332.0,2362.0,30.0,REM,0.004971864,0.17348738,0.25288352,0.0010712713,0.56758595,0.5617036857103352,0.0893729781791185,0.834,0.834,2.681189345373556,2.2361119140415453,123.0870267483008,71.2275693011356,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,78,2362.0,2392.0,30.0,REM,0.0031545325,0.16221276,0.20462061,0.000746314,0.6292658,0.191092495264008,0.0238144044359349,0.834,0.834,0.7144321330780499,0.5958363989870935,123.80145888137884,71.82340570012269,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,79,2392.0,2422.0,30.0,REM,0.00538402,0.28162977,0.023319157,0.000103114915,0.68956393,0.0936123585609441,0.0140059849063022,0.834,0.834,0.4201795471890674,0.3504297423556822,124.2216384285679,72.17383544247838,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,80,2422.0,2452.0,30.0,REM,0.002502069,0.056056533,0.0030517406,4.107151e-05,0.9383486,0.2893344994226017,0.0314749235198075,0.834,0.834,0.9442477055942274,0.7875025864655857,125.16588613416212,72.96133802894396,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,81,2452.0,2482.0,30.0,REM,0.0024185672,0.031368203,0.0014442696,2.7578893e-05,0.9647414,0.9036690788924058,0.61695251611293,0.834,0.834,18.5085754833879,15.436151953145508,143.67446161755004,88.39748998208947,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,82,2482.0,2512.0,30.0,REM,0.0010483303,0.0054717334,0.0007625475,3.7264137e-05,0.99268013,0.0528677085514504,0.0085755742563001,0.834,0.834,0.2572672276890048,0.2145608678926299,143.93172884523904,88.6120508499821,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,83,2512.0,2542.0,30.0,REM,0.0030347737,0.0043119015,0.0007923856,5.573141e-05,0.9918052,0.0331035028664366,0.0055857275839547,0.834,0.834,0.1675718275186416,0.1397549041505471,144.09930067275766,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,84,2542.0,2572.0,30.0,W,0.8935677,0.012303037,0.0006018438,7.830248e-05,0.093449116,0.9910565723879085,0.9576593398596064,0.0,0.0,28.72978019578819,0.0,172.82908086854587,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,85,2572.0,2602.0,30.0,W,0.90652764,0.0247687,0.00051662885,5.5403063e-05,0.06813162,0.4185951133444854,0.0460494976795156,0.0,0.0,1.381484930385469,0.0,174.21056579893133,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,86,2602.0,2632.0,30.0,W,0.9237247,0.021916954,0.00080902496,0.000100405174,0.053448915,0.9292453025591868,0.7039440739680205,0.0,0.0,21.118322219040618,0.0,195.3288880179719,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,87,2632.0,2662.0,30.0,W,0.9654858,0.009944573,0.000649303,8.41134e-05,0.023836307,0.3653383690368251,0.038617314641449,0.0,0.0,1.1585194392434708,0.0,196.48740745721545,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,88,2662.0,2692.0,30.0,W,0.9631737,0.01317511,0.00059221766,7.4908814e-05,0.02298403,0.7948389439012229,0.3418501283396848,0.0,0.0,10.255503850190546,0.0,206.74291130740596,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,89,2692.0,2722.0,30.0,W,0.98244286,0.006133145,0.0004965053,6.2038016e-05,0.010865466,0.92495616588511,0.6886717705991057,0.0,0.0,20.66015311797317,0.0,227.4030644253791,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,90,2722.0,2752.0,30.0,W,0.98529464,0.0057373303,0.00046360114,5.2684936e-05,0.008451788,0.968016126394656,0.8553971878443051,0.0,0.0,25.66191563532915,0.0,253.06498006070828,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,91,2752.0,2782.0,30.0,W,0.9547452,0.027916009,0.00058025593,5.733131e-05,0.016701175,0.93223075944378,0.7147421172430004,0.0,0.0,21.442263517290012,0.0,274.5072435779983,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,92,2782.0,2812.0,30.0,W,0.9784837,0.0127587365,0.00052105804,4.594494e-05,0.00819058,0.7870247999152516,0.3271080081336439,0.0,0.0,9.813240244009316,0.0,284.3204838220076,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,93,2812.0,2842.0,30.0,W,0.98741966,0.0072837975,0.00046545066,3.718064e-05,0.0047939266,0.883382431970986,0.554611264999843,0.0,0.0,16.63833794999529,0.0,300.9588217720029,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,94,2842.0,2872.0,30.0,W,0.98698366,0.008508714,0.0004925656,3.053244e-05,0.0039845402,0.5824132891342965,0.1001947919796063,0.0,0.0,3.00584375938819,0.0,303.96466553139106,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,95,2872.0,2902.0,30.0,W,0.97672755,0.017696625,0.0005960488,2.3832697e-05,0.004955994,0.8028777642018098,0.3576327975375708,0.0,0.0,10.728983926127125,0.0,314.69364945751823,88.75180575413265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
