record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,200,6016.0,6046.0,30.0,N2,6.501169e-05,0.00013791052,0.9868185,0.0129152555,6.334529e-05,0.0342901992706524,0.0057722630923061,0.532,0.532,0.173167892769184,0.0921253189532059,1062.948520761716,689.1737877408815,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,201,6046.0,6076.0,30.0,N2,5.6763274e-05,0.00014637675,0.9856548,0.014078426,6.360108e-05,0.1531121282680162,0.0204297655411844,0.532,0.532,0.6128929662355349,0.3260590580373045,1063.5614137279515,689.4998467989187,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,202,6076.0,6106.0,30.0,N2,8.711929e-05,0.00011618137,0.9561053,0.043634027,5.739264e-05,0.0082082739364704,0.00145570414601,0.532,0.532,0.0436711243803003,0.0232330381703197,1063.605084852332,689.5230798370891,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,203,6106.0,6136.0,30.0,N2,6.748609e-05,0.00012816078,0.96592784,0.033825576,5.0979033e-05,0.0147690920090536,0.002585097407628,0.532,0.532,0.077552922228842,0.0412581546257439,1063.6826377745608,689.5643379917149,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,204,6136.0,6166.0,30.0,N2,9.795178e-05,0.0001062392,0.88086927,0.118868366,5.8224825e-05,0.0173227413495731,0.0030166300838362,0.532,0.532,0.090498902515086,0.0481454161380257,1063.773136677076,689.6124834078529,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,205,6166.0,6196.0,30.0,N2,6.90847e-05,0.00011271869,0.9402724,0.059496365,4.9528753e-05,0.3969382602459264,0.0426790155241439,0.532,0.532,1.280370465724319,0.6811570877653378,1065.0535071428003,690.2936404956182,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,206,6196.0,6226.0,30.0,N2,8.042853e-05,0.00010921237,0.89418435,0.10557827,4.7665915e-05,0.712505237594827,0.212993084764598,0.532,0.532,6.38979254293794,3.399369632842984,1071.443299685738,693.6930101284612,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,207,6226.0,6256.0,30.0,N2,9.115085e-05,8.807539e-05,0.8132109,0.18656288,4.7023917e-05,0.4889069800574968,0.0617255333588561,0.532,0.532,1.851766000765684,0.985139512407344,1073.295065686504,694.6781496408686,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,208,6256.0,6286.0,30.0,N2,6.78344e-05,9.3771494e-05,0.9095937,0.090198226,4.6469555e-05,0.0065440336824047,0.0011644270822433,0.532,0.532,0.0349328124673009,0.0185842562326041,1073.3299984989712,694.6967338971011,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,209,6286.0,6316.0,30.0,N2,7.25098e-05,8.641939e-05,0.8782574,0.12154108,4.2598313e-05,0.0073683025410971,0.0013089356327883,0.532,0.532,0.0392680689836494,0.0208906126993015,1073.3692665679548,694.7176245098004,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,210,6316.0,6346.0,30.0,N2,7.687165e-05,8.940156e-05,0.8194287,0.1803646,4.0456587e-05,0.4812659548800571,0.0595892794213619,0.532,0.532,1.7876783826408589,0.9510448995649368,1075.1569449505955,695.6686694093654,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,211,6346.0,6376.0,30.0,N2,8.214572e-05,6.699579e-05,0.6333051,0.36650062,4.5172157e-05,0.1766487250177499,0.0225791802759685,0.532,0.532,0.6773754082790562,0.3603637172044579,1075.8343203588747,696.0290331265699,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,212,6376.0,6406.0,30.0,N2,6.7863715e-05,9.411015e-05,0.6954693,0.3043288,4.0018484e-05,0.0178857410471226,0.0031111680267861,0.532,0.532,0.0933350408035858,0.0496542417075076,1075.9276553996783,696.0786873682773,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,213,6406.0,6436.0,30.0,N3,7.181219e-05,5.2629886e-05,0.250659,0.7491772,3.935081e-05,0.0063829288395443,0.0011361265395635,0.508,0.508,0.0340837961869074,0.0173145684629489,1075.9617391958652,696.0960019367403,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
