edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1417,1417.0,1418.0,1417.5,C3-TP10,uV,1000.0,1000,-236.9036148622872,-207.50416626230276,-174.9326692607005,48.60074158846396,265.83405630579085,302.9186221713589,362.9055374990462,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1418,1418.0,1419.0,1418.5,C3-TP10,uV,1000.0,1000,-254.40388189517034,-217.0063112535288,-187.1328554207675,33.05050431067366,242.7087034409094,277.4202330968182,303.40462958724356,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1419,1419.0,1420.0,1419.5,C3-TP10,uV,1000.0,1000,-336.30513160906366,-274.7121917753875,-231.5185326924545,-12.300187685969377,204.60812207217523,253.15086277561622,288.604403753719,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1420,1420.0,1421.0,1420.5,C3-TP10,uV,1000.0,1000,-279.10425879301147,-230.72452057679104,-200.61306111238264,19.050290684367155,237.05361715114063,281.10428931105525,315.70481727321294,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1421,1421.0,1422.0,1421.5,C3-TP10,uV,1000.0,1000,-226.703459220264,-182.92479121080348,-154.00734996566754,69.60106202792372,292.5294636453802,342.8402313267717,409.3062455176623,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1422,1422.0,1423.0,1422.5,C3-TP10,uV,1000.0,1000,-308.00469977874445,-257.50992928969254,-188.5178765545131,42.55064927138187,267.86408728160524,305.5086616922258,338.1051590753036,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1423,1423.0,1424.0,1423.5,C3-TP10,uV,1000.0,1000,-300.4045838101774,-257.5089292744335,-220.91837094682225,-2.0000305180437863,232.8135524528875,281.511295521477,318.7048630502786,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1424,1424.0,1425.0,1424.5,C3-TP10,uV,1000.0,1000,-238.20363469901577,-216.60430511940172,-185.30282749675735,39.75060654612048,256.0489069962615,297.3065365377279,348.1053116655221,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1425,1425.0,1426.0,1425.5,C3-TP10,uV,1000.0,1000,-265.60405279621546,-221.95138670939187,-179.32773632410152,55.05084000915531,279.02925764858463,324.3579493095291,356.90544594491485,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1426,1426.0,1427.0,1426.5,C3-TP10,uV,1000.0,1000,-313.2047791256582,-256.1749089188985,-214.3232703135727,2.400036621652589,219.93835599298075,249.22280283817798,287.60438849469756,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1427,1427.0,1428.0,1427.5,C3-TP10,uV,1000.0,1000,-248.20378728923515,-213.64325993743788,-186.10783978027007,26.75040817883587,244.2587270923933,285.33335384145875,332.7050766765851,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1428,1428.0,1429.0,1428.5,C3-TP10,uV,1000.0,1000,-260.0039673456931,-233.59556438544297,-202.2130855268174,18.80028686961191,223.8134151216909,268.809101701381,350.1053421835659,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1429,1429.0,1430.0,1429.5,C3-TP10,uV,1000.0,1000,-333.705091935607,-299.8055746700236,-254.12387762264413,-26.850409704738013,196.14299290455472,233.90956917677565,295.10450293736176,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1430,1430.0,1431.0,1430.5,C3-TP10,uV,1000.0,1000,-346.1052811474783,-273.11816745250644,-226.52845654993524,-12.900196841382467,204.91812680247196,249.90581326009033,280.40427862974,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1431,1431.0,1432.0,1431.5,C3-TP10,uV,1000.0,1000,-322.40491950865953,-293.9234849164565,-260.60397650110644,-32.40049439230938,187.9178673990995,222.33539256885607,261.1039841306174,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1432,1432.0,1433.0,1432.5,C3-TP10,uV,1000.0,1000,-355.00541695277343,-317.819849546044,-291.7344515144577,-64.85098954756995,167.42255466544606,201.21407028305495,235.40359197375437,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1433,1433.0,1434.0,1433.5,C3-TP10,uV,1000.0,1000,-351.5053635461968,-274.2641849393457,-239.12364873731616,-20.850318150606427,188.52287663080818,226.61145781643378,257.1039230945298,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1434,1434.0,1435.0,1434.5,C3-TP10,uV,1000.0,1000,-327.90500343327994,-268.21609265278084,-217.62332066834546,7.400112916762055,215.46828778515288,258.02093708705314,301.2045960173955,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1435,1435.0,1436.0,1435.5,C3-TP10,uV,1000.0,1000,-290.70443579766516,-248.7157951018539,-205.81814053559148,12.70019378957818,228.9184930189974,266.9000725719081,293.6044800488289,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1436,1436.0,1437.0,1436.5,C3-TP10,uV,1000.0,1000,-284.5043411917295,-257.904935317006,-219.55335011825755,31.000473029678915,266.0140590524147,316.6608318608381,381.4058197909517,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1437,1437.0,1438.0,1437.5,C3-TP10,uV,1000.0,1000,-228.10348058289446,-179.43173791104,-153.42234103913955,65.00099183642305,288.67440482185094,331.9200646982528,402.70614480811764,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1438,1438.0,1439.0,1438.5,C3-TP10,uV,1000.0,1000,-200.80306401159714,-169.931592950332,-143.9371963073169,69.40105897611966,281.40929396505703,328.82301744106184,351.6053650720987,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1439,1439.0,1440.0,1439.5,C3-TP10,uV,1000.0,1000,-191.60292362859582,-163.51849509422433,-120.90184481574718,86.15131456473637,301.90960677500584,335.212114930953,365.20557259479665,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1440,1440.0,1441.0,1440.5,C3-TP10,uV,1000.0,1000,-234.50357824063485,-190.82991183337134,-140.10213778896767,97.20148317692838,320.11988464179484,359.7354891279469,413.40630807965226,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1441,1441.0,1442.0,1441.5,C3-TP10,uV,1000.0,1000,-276.0042114900434,-250.31181945525302,-194.142962386511,50.95077744716582,293.53947905699226,326.60798364232846,363.0055390249481,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1442,1442.0,1443.0,1442.5,C3-TP10,uV,1000.0,1000,-314.1047928587777,-278.7372531929506,-229.90350804913396,9.350142671854655,230.21351277943083,263.6370227817198,318.3048569466696,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1443,1443.0,1444.0,1443.5,C3-TP10,uV,1000.0,1000,-259.5039597161822,-235.5475941710537,-189.90289768825824,19.90030365453572,238.1936345464253,271.20513826199726,312.20476386663586,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1444,1444.0,1445.0,1444.5,C3-TP10,uV,1000.0,1000,-285.00434882124046,-249.70781023880363,-199.62304600595095,14.80022583352411,238.15363393606444,265.8230561379416,307.1046860456245,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1445,1445.0,1446.0,1445.5,C3-TP10,uV,1000.0,1000,-259.00395208667123,-227.63447342641365,-180.33275165941853,37.05056534676146,253.44886732280483,297.4395385671779,376.6057465476465,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1446,1446.0,1447.0,1446.5,C3-TP10,uV,1000.0,1000,-270.7041306172273,-230.6265190814067,-170.96760875867824,66.50101472495612,309.6947255664911,358.5644712596323,422.0064393072407,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1447,1447.0,1448.0,1447.5,C3-TP10,uV,1000.0,1000,-210.903218127718,-162.6224814221409,-96.45647180895698,143.6021911955445,377.8057648584727,407.116212100404,441.80674143587385,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1448,1448.0,1449.0,1448.5,C3-TP10,uV,1000.0,1000,-202.1030838483257,-157.4084018616004,-105.52161013199063,120.60184023804072,351.2353594262608,395.72303825436774,462.6070588235293,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1449,1449.0,1450.0,1449.5,C3-TP10,uV,1000.0,1000,-285.80436102845806,-233.91856931410686,-194.81297261005554,42.400646982528315,262.81901029984,313.53778420691253,364.1055558098724,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1450,1450.0,1451.0,1450.5,C3-TP10,uV,1000.0,1000,-404.0061646448462,-363.1185407492178,-324.24494758525947,-57.150872053101466,213.04325078202498,253.41986688029323,328.4050110627909,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1451,1451.0,1452.0,1451.5,C3-TP10,uV,1000.0,1000,-412.60629587243466,-353.3283913633938,-293.7244818799117,-49.9507621881437,191.2079176012819,231.22152816052488,248.60379339284373,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1452,1452.0,1453.0,1452.5,C3-TP10,uV,1000.0,1000,-501.90765850309026,-438.4166897077898,-393.90601052872535,-164.45250934615115,64.21097978179608,113.60173342488724,175.60267948424507,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1453,1453.0,1454.0,1453.5,C3-TP10,uV,1000.0,1000,-407.6062195773252,-378.928781994354,-348.3303150988024,-124.25189593347068,96.92647898069724,133.21203265430674,169.70258945601609,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1454,1454.0,1455.0,1454.5,C3-TP10,uV,1000.0,1000,-406.20619821469427,-374.1257087052722,-314.7598028534368,-45.950701152056126,218.93334065766422,266.7370700846874,309.6047241931792,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1455,1455.0,1456.0,1455.5,C3-TP10,uV,1000.0,1000,-408.4062317845428,-348.82532265201775,-260.63397695887664,-4.60007019150089,241.1086790264742,296.9525311360343,334.70510719462845,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1456,1456.0,1457.0,1456.5,C3-TP10,uV,1000.0,1000,-283.4043244068057,-237.81362874799697,-171.91262317845437,37.300569161516705,255.9389053177689,295.91551531242857,332.3050705729761,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1457,1457.0,1458.0,1457.5,C3-TP10,uV,1000.0,1000,-378.10576943617934,-289.4644168764779,-232.26354406042614,7.400112916762055,234.44357732509332,259.307956725414,294.7044968337532,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1458,1458.0,1459.0,1458.5,C3-TP10,uV,1000.0,1000,-349.3053299763483,-298.90556093690407,-251.54883833066302,1.6000244144349836,243.9337221332111,295.94751580071727,357.50545510032816,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1459,1459.0,1460.0,1459.5,C3-TP10,uV,1000.0,1000,-343.0052338445107,-315.73381771572457,-281.7092985427637,-27.350417334248732,233.03355580987238,297.12753380636303,331.9050644693675,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1460,1460.0,1461.0,1460.5,C3-TP10,uV,1000.0,1000,-342.00521858548836,-317.132839063096,-252.6938558022428,13.500205996795557,270.5091276417181,306.61367855344474,354.00540169375154,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1461,1461.0,1462.0,1461.5,C3-TP10,uV,1000.0,1000,-355.00541695277343,-306.123671076524,-229.04849500267042,30.450464637216783,277.7342378881512,320.6238923323414,376.0057373922332,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1462,1462.0,1463.0,1462.5,C3-TP10,uV,1000.0,1000,-339.9051865415431,-261.73199371328286,-188.8078809796291,46.6007110704204,280.61428183413454,315.86281968413806,384.60586861982165,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1463,1463.0,1464.0,1463.5,C3-TP10,uV,1000.0,1000,-241.20368047608144,-212.62924446478968,-163.56749584191684,58.50089265278075,279.50926497291533,318.5198602273592,376.4057434958422,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1464,1464.0,1465.0,1464.5,C3-TP10,uV,1000.0,1000,-283.9043320363162,-226.0054485694668,-172.31262928206294,49.100749217975135,273.5241736476691,310.144732433051,351.40536202029443,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1465,1465.0,1466.0,1465.5,C3-TP10,uV,1000.0,1000,-332.40507209887846,-287.810391638056,-231.30352941176488,30.600466926070112,278.0092420843828,306.8166816510265,351.40536202029443,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1466,1466.0,1467.0,1466.5,C3-TP10,uV,1000.0,1000,-320.9048966201267,-283.1483205004956,-212.6082441443505,28.80043945983084,281.2242911421376,317.2328405889984,374.10570840009177,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1467,1467.0,1468.0,1467.5,C3-TP10,uV,1000.0,1000,-232.00354009308012,-207.73816983291334,-173.90765362020332,53.85082169832913,269.2691087205308,307.52169240863685,423.10645609216454,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1468,1468.0,1469.0,1468.5,C3-TP10,uV,1000.0,1000,-181.10276340886548,-151.6033132829782,-111.02669413290614,93.90143282215604,307.22468787670726,332.62007537956805,363.20554207675286,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1469,1469.0,1470.0,1469.5,C3-TP10,uV,1000.0,1000,-175.0026703288322,-156.9103942626075,-131.60200808728177,76.8511726558329,298.68455756466005,337.1071438467998,391.40597238117016,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1470,1470.0,1471.0,1470.5,C3-TP10,uV,1000.0,1000,-212.80324711985986,-175.96568502326966,-140.14213839932873,69.70106355382609,281.91430167086304,314.2207946288244,350.30534523537017,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1471,1471.0,1472.0,1471.5,C3-TP10,uV,1000.0,1000,-258.1039383535517,-224.22742143892577,-180.7477579919129,32.800500495918186,251.00883009079118,285.05834964522757,311.10474708171205,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1472,1472.0,1473.0,1472.5,C3-TP10,uV,1000.0,1000,-251.40383611810466,-213.33625525291808,-178.62272556649117,31.200476081482975,249.71381033035777,284.2243369192037,320.1048844129091,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1473,1473.0,1474.0,1473.5,C3-TP10,uV,1000.0,1000,-302.00460822461264,-257.3229264362551,-193.60295414663915,34.5505271992065,255.00389105058366,304.60464789806974,359.00547798886055,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1474,1474.0,1475.0,1474.5,C3-TP10,uV,1000.0,1000,-273.5041733424887,-237.70862714579994,-189.797896086061,62.75095750362402,319.9098814373999,374.71471769283585,411.1062729839018,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1475,1475.0,1476.0,1475.5,C3-TP10,uV,1000.0,1000,-404.30616922255285,-359.16148036926813,-316.6098310826276,-45.15068894483852,213.3282551308459,244.10372472724475,269.4041107804992,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1476,1476.0,1477.0,1476.5,C3-TP10,uV,1000.0,1000,-396.10604409857297,-347.8583078965436,-294.7244971389332,-69.40105897611966,164.80251468680854,209.95020358587007,247.4037750820171,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1477,1477.0,1478.0,1477.5,C3-TP10,uV,1000.0,1000,-396.90605630579057,-345.7232753185321,-298.304551766232,-10.000152590218931,241.54368566414868,279.52826526283656,303.3046280613412,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1478,1478.0,1479.0,1478.5,C3-TP10,uV,1000.0,1000,-332.60507515068275,-309.1267168993667,-226.8684617380028,22.15033798733498,269.3341097123674,309.5097227435724,354.80541390096914,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1479,1479.0,1480.0,1479.5,C3-TP10,uV,1000.0,1000,-296.4045227740903,-250.94882917525015,-174.35266041046762,41.050626382848804,260.8539803158618,289.4224162355994,321.9049118791486,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1480,1480.0,1481.0,1480.5,C3-TP10,uV,1000.0,1000,-213.70326085297938,-195.20497859159195,-139.01712123292936,66.05100785839659,279.31926207370105,305.3256588998244,345.70527504386973,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1481,1481.0,1482.0,1481.5,C3-TP10,uV,1000.0,1000,-199.90305027847717,-149.02727397573807,-108.03164843213555,114.20174258030056,338.0301579308768,382.81084122987727,402.50614175631335,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1482,1482.0,1483.0,1482.5,C3-TP10,uV,1000.0,1000,-208.30317845426134,-179.81374373998617,-146.90724162661192,73.15111619745176,282.30430762188143,303.41462973983374,344.70525978484784,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1483,1483.0,1484.0,1483.5,C3-TP10,uV,1000.0,1000,-264.30403295948736,-227.62847333485905,-192.73294087129028,18.250278477149777,234.46357763027416,280.72128346684957,326.0049744411381,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1484,1484.0,1485.0,1484.5,C3-TP10,uV,1000.0,1000,-208.8031860837723,-170.11059568169685,-134.1220465400165,77.55118333714813,290.41443137254913,319.0368681162739,353.80539864194725,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1485,1485.0,1486.0,1485.5,C3-TP10,uV,1000.0,1000,-239.40365300984195,-182.36678269626907,-143.31718684672313,74.95114366369125,281.74929915312407,330.8080477302203,370.2056488899061,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1486,1486.0,1487.0,1486.5,C3-TP10,uV,1000.0,1000,-298.10454871442744,-255.836903761349,-217.65832120241123,31.950487525749395,271.05913603418014,310.0057303120468,412.5062943465323,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1487,1487.0,1488.0,1487.5,C3-TP10,uV,1000.0,1000,-364.90556801709,-284.9143474479283,-216.95831052109557,11.350173189898442,243.67371816586572,287.55138768596964,347.9053086137178,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1488,1488.0,1489.0,1488.5,C3-TP10,uV,1000.0,1000,-238.80364385442908,-191.51692231631975,-164.80751476310365,56.20085755703053,273.3591711299306,314.620800732433,372.105677882048,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1489,1489.0,1490.0,1489.5,C3-TP10,uV,1000.0,1000,-132.90202792400987,-103.22257505149919,-74.32113405050718,135.90207370107578,345.01026443884916,374.35171215381104,403.6061585412376,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1490,1490.0,1491.0,1490.5,C3-TP10,uV,1000.0,1000,-198.40302738994433,-172.22162789349224,-132.32201907377728,84.15128404669281,305.1046555275807,343.4252402532997,372.80568856336276,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1491,1491.0,1492.0,1491.5,C3-TP10,uV,1000.0,1000,-179.50273899443073,-159.90743999389656,-117.70179598687722,97.15148241397719,302.80462043183024,345.320269169146,371.0056610971237,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1492,1492.0,1493.0,1492.5,C3-TP10,uV,1000.0,1000,-167.40255436026564,-135.41406625467286,-97.42148653391355,108.60165712977778,327.20999282825983,359.8164903639274,390.605960173953,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1493,1493.0,1494.0,1493.5,C3-TP10,uV,1000.0,1000,-269.4041107804992,-222.90840131227583,-183.907806210422,30.600466926070112,246.80376592660377,282.1343050278478,334.9051102464332,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1494,1494.0,1495.0,1494.5,C3-TP10,uV,1000.0,1000,-346.805291828794,-305.91266785687003,-243.1387100022891,-9.300141908903697,210.12820630197635,240.62267161058952,276.3042160677501,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1495,1495.0,1496.0,1495.5,C3-TP10,uV,1000.0,1000,-379.40578927290744,-349.6163347219042,-301.35459830624893,-90.75138475623726,121.10184786755147,148.83027096971082,176.20268863965794,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1496,1496.0,1497.0,1496.5,C3-TP10,uV,1000.0,1000,-467.0071259632259,-415.71034323643835,-360.02049347676825,-117.60179446097504,125.81191973754491,174.31665986114282,201.00306706340143,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
