edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
657,657.0,658.0,657.5,C3-TP10,uV,1000.0,1000,-77.1011764705886,-74.30113374532675,-67.90603616388191,2.6000396734568767,71.47109056229493,82.31225598535158,84.80129396505708,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
658,658.0,659.0,658.5,C3-TP10,uV,1000.0,1000,-139.90213473716312,-136.30407983520263,-119.92682993820081,-23.850363927672106,5.0050763714050115,8.601131242847485,11.400173952849855,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
659,659.0,660.0,659.5,C3-TP10,uV,1000.0,1000,-139.10212252994597,-134.30504933241787,-113.64173403524855,-64.30098115510782,-30.285462119478133,-24.79637836270696,-22.300340276188308,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
660,660.0,661.0,660.5,C3-TP10,uV,1000.0,1000,-131.7020096131837,-126.3039272449837,-114.51674738689255,-70.5010757610437,-12.79519523918521,-6.598100679026631,-0.9000137331195219,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
661,661.0,662.0,661.5,C3-TP10,uV,1000.0,1000,-91.4013946746013,-87.70333824673844,-83.10626810101462,-60.800927748531194,-31.29547753109023,-18.29927922484171,-16.30024872205695,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
662,662.0,663.0,662.5,C3-TP10,uV,1000.0,1000,-80.80123292896951,-78.00419024948518,-65.30099641413017,-25.250385290302802,4.000061036087573,7.501114457923217,13.200201419088899,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
663,663.0,664.0,663.5,C3-TP10,uV,1000.0,1000,-46.30070649271374,-38.90159359121093,-30.80547005416952,-8.350127412832762,32.41049454489982,37.200567635614334,39.30059967956049,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
664,664.0,665.0,664.5,C3-TP10,uV,1000.0,1000,-66.80101930266255,-63.404967483024386,-53.81082108796859,-25.00038147554733,52.405799649042564,61.70494154268725,64.60098573281448,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
665,665.0,666.0,665.5,C3-TP10,uV,1000.0,1000,-101.40154726482069,-98.50150301365647,-82.00125123979569,-41.45063248645761,14.605222858014935,24.00136623178446,29.20044556343919,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
666,666.0,667.0,666.5,C3-TP10,uV,1000.0,1000,-59.60090943770501,-57.20187283131167,-48.91074631876106,-14.700224307621966,29.520450446326258,39.80460737010752,44.0006713969633,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
667,667.0,668.0,667.5,C3-TP10,uV,1000.0,1000,-38.20058289463623,-34.10052033264674,-28.80543953612571,-7.700117494468486,44.51567925536,50.8027751888303,55.60084840161744,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
668,668.0,669.0,668.5,C3-TP10,uV,1000.0,1000,-14.100215152208875,-10.204155703059309,2.490037994964519,16.400250247959093,48.105734035248354,52.90080720225797,55.100840772106494,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
669,669.0,670.0,669.5,C3-TP10,uV,1000.0,1000,-37.700575265125735,-34.20252188906715,-29.60045166704822,-3.1000473029680506,30.71046860456269,47.70072785534422,52.50080109864939,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
670,670.0,671.0,670.5,C3-TP10,uV,1000.0,1000,-51.90079194323607,-48.50174007782084,-45.60569588769361,-20.100306706340234,3.030046234836318,15.301233478294078,22.10033722438402,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
671,671.0,672.0,671.5,C3-TP10,uV,1000.0,1000,-34.10052033264674,-29.00544258793046,-20.215308461127915,10.850165560387495,61.40593698023962,69.30605752651239,74.60113832303341,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
672,672.0,673.0,672.5,C3-TP10,uV,1000.0,1000,-85.40130312046995,-80.80223294422808,-75.7061551842528,-6.0500923170825445,24.500373846036382,34.00151882200339,37.70057526512528,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
673,673.0,674.0,673.5,C3-TP10,uV,1000.0,1000,-44.800683604180904,-42.00064087891951,-34.300523384451026,-1.0500160219728514,40.31061509117302,49.01074784466297,54.30082856488889,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
674,674.0,675.0,674.5,C3-TP10,uV,1000.0,1000,-22.300340276188308,-18.70228537422781,-13.50020599679558,7.600115968566115,23.105352559701004,26.80340898756389,32.10048981460295,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
675,675.0,676.0,675.5,C3-TP10,uV,1000.0,1000,-0.20000305180428768,3.1000473029680506,6.600100709544677,21.05032120241117,38.00057984283196,47.40172329289703,50.300767528801316,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
676,676.0,677.0,676.5,C3-TP10,uV,1000.0,1000,-1.4000213626304685,1.300019836728552,4.295065537499136,14.600222781719822,27.900425726710637,32.40149440756818,34.300523384451026,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
677,677.0,678.0,677.5,C3-TP10,uV,1000.0,1000,-58.10088654917263,-55.00183926146315,-49.315752498665184,-23.65036087586782,8.900135805294667,17.501267048142154,23.400357061112572,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
678,678.0,679.0,678.5,C3-TP10,uV,1000.0,1000,-252.70385595483322,-245.01973870450908,-230.7185204852369,-43.90066987106138,-12.290187533379171,-6.99610675211717,-1.2000183108261808,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
679,679.0,680.0,679.5,C3-TP10,uV,1000.0,1000,-133.5020370794232,-129.30297300679035,-96.11146654459435,-47.40072327763801,-4.000061036087573,5.80108851758609,8.40012817578372,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
680,680.0,681.0,680.5,C3-TP10,uV,1000.0,1000,-67.3010269321735,-62.70195675593208,-53.10081025406271,-20.250308995193336,6.400097657740389,19.400296025025,23.700361638818777,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
681,681.0,682.0,681.5,C3-TP10,uV,1000.0,1000,-46.100703440909456,-43.0026561684599,-39.31059983215071,-12.900196841382467,1.515023117418159,7.003106858930316,10.400158693827962,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
682,682.0,683.0,682.5,C3-TP10,uV,1000.0,1000,-49.700758373388,-46.80171413748416,-40.50561806668179,-20.600314335850726,-1.0900166323336271,3.500053406576626,6.600100709544677,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
683,683.0,684.0,683.5,C3-TP10,uV,1000.0,1000,-30.200460822461082,-25.603390676737263,-19.10529152361346,0.3000045777066589,29.415448844129227,33.20150661478623,37.300569161516705,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
684,684.0,685.0,684.5,C3-TP10,uV,1000.0,1000,-35.90054779888578,-32.40049439230961,-27.105413595788583,4.800073243305178,42.50064850843046,47.600726329442296,50.90077668421418,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
685,685.0,686.0,685.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-20.501312825207833,-8.510129854276306,13.100199893186755,26.50040436408017,30.011457938506027,33.30050812542913,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
686,686.0,687.0,686.5,C3-TP10,uV,1000.0,1000,-7.8001190203708575,-4.305065690089341,0.10000152590234848,23.00035095750377,47.10071869993135,49.70175838864747,53.80082093537794,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
687,687.0,688.0,687.5,C3-TP10,uV,1000.0,1000,-17.20026245517647,-13.201201434348372,-2.1100321965359394,26.30040131227588,45.10068818188713,51.401784328984604,54.900837720302206,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
688,688.0,689.0,688.5,C3-TP10,uV,1000.0,1000,-12.90019684138224,-8.80113429465132,1.1000167849242417,21.85033340962832,36.4155556572825,43.00265616845945,47.00071717402898,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
689,689.0,690.0,689.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-17.00325944914925,-11.210171053635758,14.65022354467078,42.20564400701891,50.60477216754406,56.80086671244362,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
690,690.0,691.0,690.5,C3-TP10,uV,1000.0,1000,-41.800637827115224,-36.40355547417379,-29.30044708934156,-4.600070191500663,7.90512062256832,12.701193804837425,14.600222781719822,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
691,691.0,692.0,691.5,C3-TP10,uV,1000.0,1000,-75.40115053025102,-73.0011139085982,-70.20107118333684,-27.750423437857762,1.0100154116120985,8.80013427939275,11.100169375142741,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
692,692.0,693.0,692.5,C3-TP10,uV,1000.0,1000,-79.90121919584954,-75.20214749370575,-66.8060193789581,-41.00062561989762,-9.995152513923818,0.3040046387427456,3.500053406576626,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
693,693.0,694.0,693.5,C3-TP10,uV,1000.0,1000,-32.50049591821153,-24.701376913099693,-20.605314412146278,4.3000656137942315,40.80562264438844,46.6007110704204,50.10076447699703,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
694,694.0,695.0,694.5,C3-TP10,uV,1000.0,1000,1.4000213626304685,4.600070191500886,9.195140306706639,31.55048142214082,51.60578744182498,58.001885038529274,62.60095521477069,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
695,695.0,696.0,695.5,C3-TP10,uV,1000.0,1000,-19.30029449912263,-16.600253299763153,-12.300187685969377,36.40055542839718,60.80592782482674,76.40516585030899,81.0012359807738,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
696,696.0,697.0,696.5,C3-TP10,uV,1000.0,1000,-61.30093537804214,-57.300874341954575,-44.64568123903259,9.800149538414644,43.20065918974569,53.80282096589598,56.400860608835046,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
697,697.0,698.0,697.5,C3-TP10,uV,1000.0,1000,-56.00085450522647,-52.90180721751699,-39.900608834973376,7.000106813153252,27.900425726710658,42.71065171282541,47.10071869993135,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
698,698.0,699.0,698.5,C3-TP10,uV,1000.0,1000,-42.10064240482188,-34.30252341496907,-25.905395284962403,8.850135042343936,33.40050965133105,49.10174923323415,51.40078431372558,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
699,699.0,700.0,699.5,C3-TP10,uV,1000.0,1000,-59.800912489509756,-54.70283469901596,-48.505740138856936,2.10003204394593,50.315767757686636,64.00097657740162,67.8010345616849,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
700,700.0,701.0,700.5,C3-TP10,uV,1000.0,1000,-41.50063324940902,-37.10356615548903,-30.80547005416952,4.300065613794004,27.82042450598913,35.103535637445695,39.90060883497381,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
701,701.0,702.0,701.5,C3-TP10,uV,1000.0,1000,-29.40044861524393,-26.602405920500583,-19.635299610895046,8.250125886930618,29.000442511634922,36.60855860227364,40.9006240939957,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
702,702.0,703.0,702.5,C3-TP10,uV,1000.0,1000,-0.700010681315689,2.400036621652812,5.6000854505227835,27.350417334248732,57.11087144274049,60.30192013427927,63.20096437018401,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
703,703.0,704.0,703.5,C3-TP10,uV,1000.0,1000,-16.40025024795932,-12.600192263675586,-7.610116121156784,14.000213626306504,39.60060425726715,48.20773559166831,54.20082703898652,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
704,704.0,705.0,704.5,C3-TP10,uV,1000.0,1000,-13.100199893186982,-11.100169375143196,-5.005076371404561,23.850363927672106,58.61089433127333,64.40298271152824,67.90103608758682,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
705,705.0,706.0,705.5,C3-TP10,uV,1000.0,1000,5.100077821011837,13.398204440375148,17.690269932097635,36.85056229495672,54.30082856488889,60.50292320134303,63.900975051499245,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
706,706.0,707.0,706.5,C3-TP10,uV,1000.0,1000,-25.700392156862563,-22.904349492637262,-17.905273212786824,4.050061799038531,23.800363164721148,28.60343645380294,30.600466926070112,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
707,707.0,708.0,707.5,C3-TP10,uV,1000.0,1000,-22.700346379797338,-17.903273182269228,-12.105184710460184,7.350112153810869,25.000381475547783,26.704407476920544,29.900456244754423,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
708,708.0,709.0,708.5,C3-TP10,uV,1000.0,1000,-4.000061036087573,-0.2030030975813542,3.485053177691294,30.200460822461082,53.600817883573654,58.80189724574643,60.40092164492262,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
709,709.0,710.0,709.5,C3-TP10,uV,1000.0,1000,9.20014038300178,12.49919072251464,22.500343327992596,42.7006515602352,77.60618417639421,86.60232144655515,89.3013626306556,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
710,710.0,711.0,710.5,C3-TP10,uV,1000.0,1000,6.200094605936101,9.495144884412875,14.090214999618661,42.55064927138187,70.51107591363369,76.10216122682527,81.40124208438237,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
711,711.0,712.0,711.5,C3-TP10,uV,1000.0,1000,-39.100596627756204,-32.7134991683831,-24.70037689784069,18.850287632562868,60.30092011902027,65.20399493400485,68.00103761348919,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
712,712.0,713.0,712.5,C3-TP10,uV,1000.0,1000,-60.3009201190207,-55.20284232852645,-49.700758373388,13.30020294499127,44.51067917906491,52.40579964904258,60.10091706721596,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
713,713.0,714.0,713.5,C3-TP10,uV,1000.0,1000,-37.20056763561479,-32.30149288166626,-28.005427328908127,-5.000076295109466,52.50080109864941,59.90291404592971,62.500953688868776,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
714,714.0,715.0,714.5,C3-TP10,uV,1000.0,1000,-221.90338597695882,-217.40431732661932,-206.50315098802142,-11.000167849241052,60.40592172121771,64.80198879987779,71.7010940718701,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
715,715.0,716.0,715.5,C3-TP10,uV,1000.0,1000,-31.600482185092005,-27.310416723887993,-20.605314412146278,23.3003555352102,48.31073716334776,64.20297965972395,67.80103456168445,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
716,716.0,717.0,716.5,C3-TP10,uV,1000.0,1000,27.200415045395857,29.99845774013875,32.800500495918186,68.20104066529325,97.40148622873267,105.5026098420692,111.70170443274583,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
717,717.0,718.0,717.5,C3-TP10,uV,1000.0,1000,-50.10076447699703,-42.90265464255753,-37.71057541771593,-8.55013046463705,29.805454795147597,35.10153560692765,38.00057984283194,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
718,718.0,719.0,718.5,C3-TP10,uV,1000.0,1000,-49.90076142519274,-46.60371111619702,-40.51561821927201,-14.150215915159833,16.805256427862986,23.61136028076609,31.200476081482975,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
719,719.0,720.0,719.5,C3-TP10,uV,1000.0,1000,-72.40110475318534,-67.90903620965899,-60.805927824826746,-28.000427252613008,-6.995106736858161,0.10000152590191647,4.300065613793777,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
720,720.0,721.0,720.5,C3-TP10,uV,1000.0,1000,-43.40066224154998,-39.30159969481951,-36.00054932478815,-8.05012283512633,36.30055390249481,41.50263327992661,45.90070038910471,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
721,721.0,722.0,721.5,C3-TP10,uV,1000.0,1000,-38.70059052414763,-36.20255240711049,-32.30549294270234,-2.0000305180437863,14.925227740902006,21.60432965590916,26.60040588998254,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
722,722.0,723.0,722.5,C3-TP10,uV,1000.0,1000,-51.400784313725126,-48.20173550011463,-37.815577019912986,-14.850226596475068,11.000167849240825,16.803256397344956,21.600329594873074,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
723,723.0,724.0,723.5,C3-TP10,uV,1000.0,1000,-25.1003830014497,-22.302340306706355,-19.405296101320097,10.850165560387723,43.00565621423652,56.703865232318314,60.30092011902025,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
724,724.0,725.0,724.5,C3-TP10,uV,1000.0,1000,-27.700422674906804,-20.60331438162825,-9.405143511100732,16.500251773861237,38.510587624933095,49.20175075913652,54.20082703898697,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
725,725.0,726.0,725.5,C3-TP10,uV,1000.0,1000,-52.70080415045413,-49.10874934004731,-36.61055863279169,10.800164797436537,46.41570824750141,54.006824078736805,57.30087434195457,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
726,726.0,727.0,726.5,C3-TP10,uV,1000.0,1000,-48.800744640268476,-44.505679102769356,-35.91554802777154,-12.450189974822706,42.910654764629264,56.006854596780144,60.80092774853165,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
727,727.0,728.0,727.5,C3-TP10,uV,1000.0,1000,-23.800363164720693,-19.804302189669666,-10.800164797436537,26.50040436408017,58.30588967727155,62.300950637064034,65.10099336232543,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
728,728.0,729.0,728.5,C3-TP10,uV,1000.0,1000,-109.2016662851911,-103.91658564126075,-29.085443808651753,13.200201419088899,77.51118272678694,95.91346352330852,103.20157473105974,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
729,729.0,730.0,729.5,C3-TP10,uV,1000.0,1000,-126.50193026626994,-121.60485554283946,-114.31174425879314,-37.25056839856552,4.315065842679551,10.5011602349889,15.500236514839344,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
730,730.0,731.0,730.5,C3-TP10,uV,1000.0,1000,-78.70120088502335,-75.40115053025102,-70.10106965743535,-24.600375371938753,4.3000656137942315,9.500144960707985,12.000183108262718,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
731,731.0,732.0,731.5,C3-TP10,uV,1000.0,1000,-62.60095521477069,-57.20087281605265,-51.24078187228217,-20.90031891355784,0.9050138094150679,7.802119050888899,13.600207522697929,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
732,732.0,733.0,732.5,C3-TP10,uV,1000.0,1000,-84.1012832837414,-77.80218716716286,-65.1409939726863,-16.05024490730125,12.500190737773664,15.901242633707392,19.30029449912263,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
733,733.0,734.0,733.5,C3-TP10,uV,1000.0,1000,-123.90189059281329,-115.40476093690425,-109.10166475928918,-51.700788891431785,-15.495236438544252,-10.99516777294572,-8.000122072175145,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
734,734.0,735.0,734.5,C3-TP10,uV,1000.0,1000,-108.2016510261692,-100.30353051041402,-94.60644357976682,-71.55109178301677,-45.10068818188756,-33.195506523231664,-27.900425726710637,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
735,735.0,736.0,735.5,C3-TP10,uV,1000.0,1000,-70.10106965743489,-66.90202084382395,-60.50592324712009,-30.50046540016774,-2.295035019455331,9.602146517128396,13.400204470893186,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
736,736.0,737.0,736.5,C3-TP10,uV,1000.0,1000,-183.5028000305183,-177.61671021591516,-157.04239627679857,-48.550740825513,5.500083924620412,10.308157289997759,13.400204470893186,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
737,737.0,738.0,737.5,C3-TP10,uV,1000.0,1000,-151.00230411230632,-146.802240024414,-136.5220831616693,-96.85147783627076,-15.100230411230745,-8.596131166552377,-5.900090028228988,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
738,738.0,739.0,738.5,C3-TP10,uV,1000.0,1000,-124.70190280003044,-120.20583419546801,-114.90675333791134,-43.850669108110196,-12.885196612497374,-4.599070176241417,1.1000167849242644,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
