edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2611,2611.0,2612.0,2611.5,C3-TP10,uV,1000.0,1000,-58.70089570458549,-54.40483015182735,-49.005747768368316,5.900090028229442,29.415448844128797,33.40150966659052,41.40063172350665,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2612,2612.0,2613.0,2612.5,C3-TP10,uV,1000.0,1000,-68.40104371709776,-59.00190029755072,-51.7057889677269,29.100444037537272,42.90565468833458,46.50470960555457,50.700773632410346,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2613,2613.0,2614.0,2613.5,C3-TP10,uV,1000.0,1000,-80.20122377355574,-74.70313987945383,-69.80606515602335,-55.00083924620412,-41.500633249409,-36.49855692378106,-30.000457770656794,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2614,2614.0,2615.0,2614.5,C3-TP10,uV,1000.0,1000,-97.101481651026,-91.1083902037078,-83.50627420462362,-67.90103608758682,-55.39584527351804,-50.300767528801316,-43.50066376745235,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2615,2615.0,2616.0,2615.5,C3-TP10,uV,1000.0,1000,-100.701536583505,-95.20445270466166,-90.70138399328607,-77.10117647058814,-61.00093080033594,-57.196872755016116,-43.80066834515901,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2616,2616.0,2617.0,2616.5,C3-TP10,uV,1000.0,1000,-111.40169985503917,-106.4016235599297,-103.3065763332572,-91.00138857099273,-79.29620996414113,-74.90114290074007,-66.90102082856492,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2617,2617.0,2618.0,2617.5,C3-TP10,uV,1000.0,1000,-105.70161287861447,-97.71049094377052,-91.20639169909214,-79.15120775158289,-69.40105897611966,-64.49898417639452,-59.20090333409598,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2618,2618.0,2619.0,2618.5,C3-TP10,uV,1000.0,1000,-102.50156404974405,-97.40248624399169,-92.70141451132986,-78.151192492561,-60.00091554131402,-56.39786056305798,-50.500770580605604,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2619,2619.0,2620.0,2619.5,C3-TP10,uV,1000.0,1000,-124.20189517051949,-120.10483265430706,-115.20675791561757,-96.8014770733198,-80.80123292896948,-74.09413058670931,-68.10103913939156,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2620,2620.0,2621.0,2620.5,C3-TP10,uV,1000.0,1000,-125.30191195544376,-120.80384332036328,-115.3017593652244,-98.00149538414598,-81.99625116350015,-77.20117799649051,-67.50102998397779,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2621,2621.0,2622.0,2621.5,C3-TP10,uV,1000.0,1000,-129.80198062104228,-123.70388757152703,-119.81182818341355,-105.20160524910352,-92.10140535591697,-87.90134126802468,-78.80120241092527,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2622,2622.0,2623.0,2622.5,C3-TP10,uV,1000.0,1000,-127.00193789578088,-121.20184939345381,-114.90675333791133,-96.85147783627076,-83.60127565423045,-76.69617029068446,-72.50110627908771,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2623,2623.0,2624.0,2623.5,C3-TP10,uV,1000.0,1000,-122.50186923018236,-111.40269987029819,-105.20160524910352,-89.30136263065515,-78.49619775692395,-73.90012762645915,-65.2009948882278,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2624,2624.0,2625.0,2624.5,C3-TP10,uV,1000.0,1000,-151.702314793622,-147.20324614328206,-141.4071577019915,-126.00192263675899,-97.60148928053695,-91.19839157701996,-80.80123292896906,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2625,2625.0,2626.0,2625.5,C3-TP10,uV,1000.0,1000,-164.3025070572976,-156.70239108873147,-146.2172310978869,-128.00195315480278,-111.59670283054837,-106.39462345311655,-103.60158083466877,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2626,2626.0,2627.0,2626.5,C3-TP10,uV,1000.0,1000,-155.70237582970913,-148.10325987640203,-142.8021789883269,-123.10187838559523,-108.29165239948094,-102.90057013809405,-96.50147249561269,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2627,2627.0,2628.0,2627.5,C3-TP10,uV,1000.0,1000,-160.60245059891668,-157.70640640878946,-151.70731486991667,-130.7019943541618,-117.19678828107112,-113.09972576485826,-109.70167391470204,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2628,2628.0,2629.0,2628.5,C3-TP10,uV,1000.0,1000,-138.50211337453266,-133.40303556877984,-128.20195620660706,-104.55159533073925,-82.4962587930111,-76.40116578927291,-69.60106202792394,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2629,2629.0,2630.0,2629.5,C3-TP10,uV,1000.0,1000,-112.30171358815915,-107.30163729304968,-100.5065336079958,-84.45128862439924,-63.89597497520413,-58.19988805981552,-54.000823987182685,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2630,2630.0,2631.0,2630.5,C3-TP10,uV,1000.0,1000,-118.80181277180145,-112.80872132448324,-109.20666636148621,-97.8014923323417,-88.20134584573134,-84.89929546044095,-80.50122835126285,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2631,2631.0,2632.0,2631.5,C3-TP10,uV,1000.0,1000,-132.90202792400987,-123.60588607614227,-117.40179140917053,-99.30151522087453,-85.9013107499809,-80.70023138780812,-71.30108796826153,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2632,2632.0,2633.0,2632.5,C3-TP10,uV,1000.0,1000,-163.6024963759819,-153.0043346608686,-141.62716105897624,-118.70181124589908,-98.60150453955927,-93.99943431754036,-89.50136568245989,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2633,2633.0,2634.0,2633.5,C3-TP10,uV,1000.0,1000,-134.4020508125427,-129.20197146562896,-123.30688151369506,-103.60158083466831,-87.39633356221862,-81.39624200808727,-74.10113069352246,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2634,2634.0,2635.0,2634.5,C3-TP10,uV,1000.0,1000,-117.20178835736624,-111.01069388876134,-105.50160982680976,-84.5012893873502,-66.70101777676064,-60.788927565422945,-48.20073548485561,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2635,2635.0,2636.0,2635.5,C3-TP10,uV,1000.0,1000,-93.80143129625412,-90.70338402380412,-85.40130312046995,-72.60110780498962,-58.390890974288624,-54.20082703898697,-47.20072022583372,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2636,2636.0,2637.0,2636.5,C3-TP10,uV,1000.0,1000,-93.10142061493843,-90.90138704509036,-87.1063291371022,-71.60109254596773,-52.8858069733731,-44.89468503852915,-26.100398260471593,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2637,2637.0,2638.0,2637.5,C3-TP10,uV,1000.0,1000,-79.2012085145343,-75.40115053025102,-70.71107896543842,-56.20085755703076,-39.490602578775004,-32.99850351720488,-27.400418097200145,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2638,2638.0,2639.0,2638.5,C3-TP10,uV,1000.0,1000,-84.30128633554568,-80.10322227817187,-76.50116731517528,-63.30096589608593,-46.380707713435704,-40.50061799038667,-34.50052643625577,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2639,2639.0,2640.0,2639.5,C3-TP10,uV,1000.0,1000,-78.10119172961004,-74.41213543907836,-68.30604226749051,-49.70075837338845,-36.59555840390595,-30.79846994735636,-26.60040588998254,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2640,2640.0,2641.0,2640.5,C3-TP10,uV,1000.0,1000,-74.40113527122912,-68.20504072632956,-59.31590508888369,-38.200582894636455,-16.900257877469812,-10.599161730372776,-7.100108339055623,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2641,2641.0,2642.0,2641.5,C3-TP10,uV,1000.0,1000,-67.40102845807587,-62.700956740672616,-56.90586831464111,-18.400280766003107,-3.490053253986421,2.2020336003661196,10.800164797436537,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2642,2642.0,2643.0,2642.5,C3-TP10,uV,1000.0,1000,-28.000427252613008,-21.105322041657235,-15.005228961623947,4.700071717402807,29.910456397345083,34.604528023193765,46.30070649271374,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2643,2643.0,2644.0,2643.5,C3-TP10,uV,1000.0,1000,21.500328068970703,25.700392156862563,30.300462348363453,42.80065308613712,59.405906462195816,64.60398577859154,73.90112764171818,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2644,2644.0,2645.0,2644.5,C3-TP10,uV,1000.0,1000,5.100077821011382,12.892196719310064,20.100306706340234,37.400570687419076,50.2007660028994,54.703834714274976,66.60101625085827,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2645,2645.0,2646.0,2645.5,C3-TP10,uV,1000.0,1000,-60.100917067216415,-54.30382861066641,-44.405677576867426,-8.850135042343709,29.505450217440963,37.10256614023046,41.60063477531094,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2646,2646.0,2647.0,2646.5,C3-TP10,uV,1000.0,1000,-50.500770580605604,-46.60471113145649,-41.00062561989762,-25.950395971618264,-9.900151064316992,-4.798073212787137,1.1000167849242644,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2647,2647.0,2648.0,2647.5,C3-TP10,uV,1000.0,1000,-25.90039520866685,-20.90131892881686,-15.500236514839344,1.0500160219730788,42.505648584726,51.90879206530825,56.300859082932675,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2648,2648.0,2649.0,2648.5,C3-TP10,uV,1000.0,1000,-7.8001190203708575,-1.9030290379189363,5.895089951933892,29.100444037537045,53.91082261387052,65.90100556954303,68.40104371709776,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2649,2649.0,2650.0,2649.5,C3-TP10,uV,1000.0,1000,9.300141908903242,13.699209033340827,18.490282139314786,38.60058899824526,53.90082246127986,58.905898832684876,65.30099641413017,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2650,2650.0,2651.0,2650.5,C3-TP10,uV,1000.0,1000,24.300370794232094,32.09748976882589,38.49558739604779,71.8510963607232,92.70641458762495,96.8014770733198,103.70158236057068,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2651,2651.0,2652.0,2651.5,C3-TP10,uV,1000.0,1000,23.800363164721148,29.888456061646167,40.09061173418788,65.35099717708113,80.8062330052646,84.60329094377039,88.70135347524229,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2652,2652.0,2653.0,2652.5,C3-TP10,uV,1000.0,1000,29.30044708934156,34.39652484931731,39.70060578316907,57.90088349736766,75.41115068284122,81.00223599603282,86.7013229571985,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2653,2653.0,2654.0,2653.5,C3-TP10,uV,1000.0,1000,50.700773632410346,52.599802609292745,59.29590478370326,73.20111696040294,88.80635507743975,94.5034420080874,101.30154573891832,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2654,2654.0,2655.0,2654.5,C3-TP10,uV,1000.0,1000,26.700407415884456,32.99750350194586,40.20061341268047,66.3010116731516,92.20140688181891,98.00549544518206,103.70158236057068,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2655,2655.0,2656.0,2655.5,C3-TP10,uV,1000.0,1000,4.300065613793777,9.899151049057991,14.10021515220842,28.400433356222038,43.6106654459445,49.601756862745106,54.30082856488889,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2656,2656.0,2657.0,2656.5,C3-TP10,uV,1000.0,1000,-29.500450141145848,-23.51035873960471,-8.730133211261043,28.6004364080261,52.60080262455176,61.10293235675589,74.00112916762009,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2657,2657.0,2658.0,2657.5,C3-TP10,uV,1000.0,1000,-121.00184634164953,-112.50571670099951,-91.20139162279702,12.450189974822706,36.30555397878992,45.90070038910517,51.800790417334156,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2658,2658.0,2659.0,2658.5,C3-TP10,uV,1000.0,1000,-15.100230411230768,-8.900135805294667,-3.0000457770656794,38.15058213168527,65.80100404364111,75.40215054551004,82.50125886930664,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2659,2659.0,2660.0,2659.5,C3-TP10,uV,1000.0,1000,30.600466926070112,37.88157802700815,42.30064545662617,60.350920881971206,79.31621026932197,89.10435962462837,96.70147554741743,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2660,2660.0,2661.0,2660.5,C3-TP10,uV,1000.0,1000,17.400265506981214,24.991381338216133,31.595482108796908,47.30072175173564,62.51095384145853,66.40401324483103,69.80106507972823,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2661,2661.0,2662.0,2661.5,C3-TP10,uV,1000.0,1000,30.200460822461537,33.99951879148535,37.29556908522204,48.30073701075753,63.40596749828341,71.00408343633192,74.20113221942438,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2662,2662.0,2663.0,2662.5,C3-TP10,uV,1000.0,1000,-24.6003753719383,-10.522160555428808,-0.6200094605937454,37.35056992446789,61.71594171053649,69.30205746547676,77.4011810482948,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2663,2663.0,2664.0,2663.5,C3-TP10,uV,1000.0,1000,31.200476081482975,36.2955538261997,41.40063172350665,58.60089417868312,72.61110795758026,78.20219327077143,85.90131074998135,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2664,2664.0,2665.0,2664.5,C3-TP10,uV,1000.0,1000,39.80060730907144,43.39766219577337,49.295752193484326,66.45101396200516,80.90623453116655,84.80229398031611,89.30136263065515,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2665,2665.0,2666.0,2665.5,C3-TP10,uV,1000.0,1000,28.90044098573253,31.90048676279866,35.60054322117958,52.400799572747474,79.80121766994719,88.60335197985796,97.60148928053695,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2666,2666.0,2667.0,2666.5,C3-TP10,uV,1000.0,1000,-35.700544747081494,-30.30546242465856,-20.525313191424356,21.450327306019744,39.50560280765989,43.9016698863204,52.200796520943186,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2667,2667.0,2668.0,2667.5,C3-TP10,uV,1000.0,1000,-14.600222781719822,-4.001061051346596,3.2900502021821243,26.800408941786827,43.100657663843776,49.30875239185159,56.10085603112839,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2668,2668.0,2669.0,2668.5,C3-TP10,uV,1000.0,1000,-13.400204470893641,-6.011091721980601,1.3900212100402773,26.700407415884683,44.905685206378365,51.70078889143224,56.200857557030304,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2669,2669.0,2670.0,2669.5,C3-TP10,uV,1000.0,1000,-8.000122072175145,1.8970289463643486,13.59520744640281,61.20093385214,85.3113017471578,94.20243741512172,99.20151369497216,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2670,2670.0,2671.0,2670.5,C3-TP10,uV,1000.0,1000,9.700148012512727,13.19920140382988,18.090276035705802,34.00051880674437,68.60104676890205,77.40218106355383,82.70126192111093,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2671,2671.0,2672.0,2671.5,C3-TP10,uV,1000.0,1000,2.7000411993594753,7.100108339055623,11.70017853055649,24.70037689784067,40.50561806668222,45.301691248950874,50.200766002898945,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2672,2672.0,2673.0,2672.5,C3-TP10,uV,1000.0,1000,-5.200079346913753,-1.8010274814980676,2.7000411993590205,17.80027161058979,33.20050659952678,37.209567772945526,46.400708018616115,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2673,2673.0,2674.0,2673.5,C3-TP10,uV,1000.0,1000,-48.10073395895324,-40.70362108796848,-29.910456397344635,3.850058747234243,44.60568062867173,50.408769176775856,55.80085145342173,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2674,2674.0,2675.0,2674.5,C3-TP10,uV,1000.0,1000,11.600177004654142,14.996228824292311,17.90027313649214,32.6004974441139,53.80082093537794,59.613909636072286,67.20102540627158,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2675,2675.0,2676.0,2675.5,C3-TP10,uV,1000.0,1000,6.000091554131359,9.299141893644673,13.495205920500439,28.600436408026326,47.80072938124704,54.90183773556122,62.100947585259746,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2676,2676.0,2677.0,2676.5,C3-TP10,uV,1000.0,1000,-22.800347905699255,-14.501221271076474,2.2650345616846854,26.100398260471593,57.64587960631719,65.40999807736327,72.80111085679391,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2677,2677.0,2678.0,2677.5,C3-TP10,uV,1000.0,1000,-43.80066834515901,-36.5005569542991,-29.705453269245687,30.700468451972256,48.805744716564,52.801805691615066,59.5009079118031,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2678,2678.0,2679.0,2678.5,C3-TP10,uV,1000.0,1000,12.100184634165089,16.699254810406504,22.800347905699255,108.60165712977778,140.00213626306552,154.41035611505274,160.7024521248186,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2679,2679.0,2680.0,2679.5,C3-TP10,uV,1000.0,1000,54.00082398718223,60.40092164492262,71.78109529259159,128.20195620660706,152.01231952391842,158.80342314793666,168.20256656748325,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2680,2680.0,2681.0,2680.5,C3-TP10,uV,1000.0,1000,32.20049134050532,36.09955083543151,45.970701457236444,69.9010666056306,94.71144518196385,100.50253354695928,105.3016067750059,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2681,2681.0,2682.0,2681.5,C3-TP10,uV,1000.0,1000,2.900044251163763,9.899151049057542,16.490251621271,35.200537117571,75.21114763103694,81.20923915465025,87.40133363851373,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2682,2682.0,2683.0,2682.5,C3-TP10,uV,1000.0,1000,-40.70062104219096,-30.50246543068579,-4.825073624780292,36.7505607690548,56.200857557030325,60.80192776379022,63.20096437018401,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2683,2683.0,2684.0,2683.5,C3-TP10,uV,1000.0,1000,-25.600390630960646,-17.11026108186432,1.7750270847639527,30.900471503776316,69.50606057831669,79.30721013199035,85.60130617227423,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2684,2684.0,2685.0,2684.5,C3-TP10,uV,1000.0,1000,-7.60011596856657,-3.902059540703249,0.5950090791181996,15.900242618448146,35.60554329747469,41.703636346990365,45.00068665598519,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2685,2685.0,2686.0,2685.5,C3-TP10,uV,1000.0,1000,-10.600161745631794,-5.401082413977065,0.09500144960682093,20.100306706340234,35.20053711757057,42.80165310139614,51.30078278782321,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2686,2686.0,2687.0,2686.5,C3-TP10,uV,1000.0,1000,11.800180056457975,15.69323945983048,22.40034180209068,39.20059815365812,58.70089570458549,66.50201474021537,74.40113527122912,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2687,2687.0,2688.0,2687.5,C3-TP10,uV,1000.0,1000,-34.80053101396197,-25.805393759060042,-4.005061112382691,25.700392156862563,62.510953841458985,67.50202999923681,74.10113069352292,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2688,2688.0,2689.0,2688.5,C3-TP10,uV,1000.0,1000,35.20053711757055,38.299584405279575,42.59564995803771,58.0008850232698,72.70610940718709,77.80118715190338,83.80127870603519,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2689,2689.0,2690.0,2689.5,C3-TP10,uV,1000.0,1000,61.10093232623785,64.00097657740162,68.59604669260693,95.90146334019983,108.70665873197527,113.00572433051046,116.40177615014863,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2690,2690.0,2691.0,2690.5,C3-TP10,uV,1000.0,1000,92.4014099336232,95.70046027313651,101.19654413672086,120.90184481574738,134.60205386434703,138.306110383764,143.30218661783783,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
