edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2305,2305.0,2306.0,2305.5,C3-TP10,uV,1000.0,1000,-40.700621042191415,-36.208552498665064,-24.300370794232094,23.35035629816116,49.80575997558548,55.3018438391698,61.40093690394451,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2306,2306.0,2307.0,2306.5,C3-TP10,uV,1000.0,1000,-16.700254825665525,-2.801042740520411,10.290157015335376,38.200582894636455,77.20117799649009,85.20930019073784,89.40136415655752,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2307,2307.0,2308.0,2307.5,C3-TP10,uV,1000.0,1000,-134.90205844205366,-129.8029806363013,-120.90684489204227,-88.95135728999776,10.925166704813979,20.40231131456448,26.600405889982085,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2308,2308.0,2309.0,2308.5,C3-TP10,uV,1000.0,1000,-119.30182040131194,-115.10475635919715,-106.71162829022657,-83.75127794308378,-55.89585290302899,-49.90076142519274,-45.60069581139851,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2309,2309.0,2310.0,2309.5,C3-TP10,uV,1000.0,1000,-152.7023300526439,-148.90927217517378,-140.10713786526296,-114.75175097276247,-83.39627252613107,-78.6992008545053,-73.70112458991343,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2310,2310.0,2311.0,2310.5,C3-TP10,uV,1000.0,1000,-122.2018646524757,-116.90178377965958,-109.0066633096819,-58.2508888380255,0.20000305180428768,6.705102311741698,14.900227359426026,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2311,2311.0,2312.0,2311.5,C3-TP10,uV,1000.0,1000,-66.10100862134732,-61.303935423819205,-54.700834668497485,-11.300172426947483,82.00625131609036,87.40633371480884,92.20140688181891,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2312,2312.0,2313.0,2312.5,C3-TP10,uV,1000.0,1000,-91.4013946746013,-88.00634287022216,-77.01617517357154,2.700041199359248,96.93647913328748,105.5026098420692,110.40168459601728,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2313,2313.0,2314.0,2313.5,C3-TP10,uV,1000.0,1000,-170.6026031891356,-167.00354827191563,-160.4224478522928,-129.1019699397268,-60.89092912184336,-52.3007980468451,-41.900639353017596,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2314,2314.0,2315.0,2314.5,C3-TP10,uV,1000.0,1000,-161.5024643320362,-151.90431787594434,-140.51214404516668,-51.85079118028534,-14.295218127718071,-7.20010986495754,-1.9000289921418698,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2315,2315.0,2316.0,2315.5,C3-TP10,uV,1000.0,1000,-110.40168459601728,-101.90555495536728,-93.80143129625412,-34.65052872510864,-4.89507469291198,1.4090214999616602,8.100123598077516,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2316,2316.0,2317.0,2316.5,C3-TP10,uV,1000.0,1000,-46.80071412222469,-40.011610528724965,-27.600421149004,16.60025329976338,110.11168017090084,121.10984798962362,127.00193789578088,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2317,2317.0,2318.0,2317.5,C3-TP10,uV,1000.0,1000,44.800683604180904,49.09674915693905,53.790820782787726,87.70133821622039,131.31200366216532,138.0061058060578,143.50218966964212,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2318,2318.0,2319.0,2318.5,C3-TP10,uV,1000.0,1000,36.90056305790813,42.69265143816258,48.280736705577105,85.9013107499809,117.20678843366133,123.10187838559523,128.4019592584118,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2319,2319.0,2320.0,2319.5,C3-TP10,uV,1000.0,1000,15.300233463035056,19.89730360875888,26.695407339589792,56.150856794079345,103.4665787747004,134.30304930189982,139.10212252994597,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2320,2320.0,2321.0,2320.5,C3-TP10,uV,1000.0,1000,12.900196841382694,16.299248706797925,22.69034622720667,55.80085145342173,113.70173495078961,120.61484043640822,132.0020141908908,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2321,2321.0,2322.0,2321.5,C3-TP10,uV,1000.0,1000,45.50069428549614,51.29978277256419,57.99088487067959,84.15128404669258,111.50670145723666,116.40277616540811,122.40186770428,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2322,2322.0,2323.0,2322.5,C3-TP10,uV,1000.0,1000,42.300645456626626,47.90073090714895,55.395845273518034,79.20120851453407,104.00158693827734,110.30168307011536,116.7017807278553,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2323,2323.0,2324.0,2323.5,C3-TP10,uV,1000.0,1000,-85.00129701686137,-77.6041841458766,-67.01102250705708,57.150872053101466,87.1113292133973,91.60339775692364,95.60145876249317,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2324,2324.0,2325.0,2324.5,C3-TP10,uV,1000.0,1000,-0.6000091554133178,5.499083909361389,10.800164797436514,42.65065079728379,103.32157656214252,112.50271665522246,117.80179751277956,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2325,2325.0,2326.0,2325.5,C3-TP10,uV,1000.0,1000,-41.60063477531094,-38.200582894636234,-34.50052643625531,0.9000137331197493,55.40084534981315,64.30898127718,72.40110475318534,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2326,2326.0,2327.0,2326.5,C3-TP10,uV,1000.0,1000,-24.500373846036382,-21.500328068970703,-15.205232013427803,34.40052491035317,65.90100556954303,79.20220852979332,85.40130312046995,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2327,2327.0,2328.0,2327.5,C3-TP10,uV,1000.0,1000,-30.300462348363453,-23.703361684596292,-15.705239642939182,6.0500923170825445,46.70571267261743,58.30688969253059,64.90099031052068,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2328,2328.0,2329.0,2328.5,C3-TP10,uV,1000.0,1000,-201.1030685893038,-197.803018234531,-189.40789013504238,-75.80115663385959,-5.2900807202259195,3.8010579995423033,7.900120546273229,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2329,2329.0,2330.0,2329.5,C3-TP10,uV,1000.0,1000,-223.70341344319831,-217.30331578545838,-206.9081571679255,-182.20278019378952,-152.69732997634875,-142.9001804837112,-135.4020660715646,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2330,2330.0,2331.0,2330.5,C3-TP10,uV,1000.0,1000,-236.50360875867864,-233.106556923781,-220.51836484321367,-160.85245441367215,-99.79652277409036,-93.19842209506375,-85.00129701686092,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2331,2331.0,2332.0,2331.5,C3-TP10,uV,1000.0,1000,-98.00149538414598,-92.9034175936522,-87.70133821622039,-43.400662241550435,7.310111543450116,16.205247272449682,26.70040741588491,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2332,2332.0,2333.0,2332.5,C3-TP10,uV,1000.0,1000,-37.90057831693002,-34.50052643625577,-30.810470130464612,-1.450022125581654,18.61528404669269,25.70839227893473,34.900532539864344,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2333,2333.0,2334.0,2333.5,C3-TP10,uV,1000.0,1000,0.5000076295109466,4.5960701304648,8.795134203097655,26.900410467688744,70.50607583733901,77.10117647058814,80.80123292896951,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2334,2334.0,2335.0,2334.5,C3-TP10,uV,1000.0,1000,7.400112916761827,14.798225803006062,19.800302128633575,43.45066300450139,68.01103776607896,75.90115815976196,83.6012756542309,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2335,2335.0,2336.0,2335.5,C3-TP10,uV,1000.0,1000,-4.9000747692070945,-1.7000259403371318,5.100077821011814,27.600421149004433,48.10073395895324,55.802851483939776,59.60090943770501,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2336,2336.0,2337.0,2336.5,C3-TP10,uV,1000.0,1000,2.2000335698485287,8.697132707713763,16.700254825665958,36.20055237659244,59.400906385900726,68.90305137712676,77.60118410009909,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2337,2337.0,2338.0,2337.5,C3-TP10,uV,1000.0,1000,-13.100199893186982,-7.307111497673063,-0.1000015259019392,48.500740062562045,79.00120546273001,86.8023244983599,92.60141298542749,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2338,2338.0,2339.0,2338.5,C3-TP10,uV,1000.0,1000,-105.6016113527121,-97.41748647287702,-89.60636728465693,-53.20081177996485,27.02541237506664,36.40355547417424,39.200598153658575,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2339,2339.0,2340.0,2339.5,C3-TP10,uV,1000.0,1000,-162.5024795910581,-154.00434991989005,-136.71208606088337,-91.90140230411225,-64.30098115510825,-56.892868116273824,-51.40078431372558,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2340,2340.0,2341.0,2340.5,C3-TP10,uV,1000.0,1000,-110.60168764782202,-102.8055686884868,-95.10645120927776,-66.30101167315183,7.925120927748753,17.403265552757823,23.90036469062352,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2341,2341.0,2342.0,2341.5,C3-TP10,uV,1000.0,1000,-40.400616464484756,-35.40254019989333,-28.700437933928242,-3.3500511177232966,21.80533272297245,28.20843042648992,32.30049286640724,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2342,2342.0,2343.0,2342.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-18.20227774471641,-8.330127107652467,13.500205996795557,28.51043503471418,33.201506614785785,37.20056763561479,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2343,2343.0,2344.0,2343.5,C3-TP10,uV,1000.0,1000,-33.400509651331504,-28.608436530098498,-20.91031906614803,11.100169375143196,55.20084229800843,64.40098268100974,69.70106355382586,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2344,2344.0,2345.0,2344.5,C3-TP10,uV,1000.0,1000,-37.50057221332145,-33.402509681849544,-26.905410543984317,4.800073243305178,34.200521858548655,38.90159359121093,45.70069733730088,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2345,2345.0,2346.0,2345.5,C3-TP10,uV,1000.0,1000,-132.2020172426951,-127.80195010299849,-117.94179964904235,12.650193026626994,59.90091401541167,69.90306663614865,73.20111696040294,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2346,2346.0,2347.0,2346.5,C3-TP10,uV,1000.0,1000,-170.6026031891356,-166.31053769741357,-159.00742626077658,-119.65182574196979,-76.1961626611731,-69.0960543221179,-64.80098878461877,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2347,2347.0,2348.0,2347.5,C3-TP10,uV,1000.0,1000,-215.6032898451208,-201.72007800412004,-179.79774349584207,-103.95158617532616,-60.5909245441367,-53.397814785991855,-42.2006439307238,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2348,2348.0,2349.0,2348.5,C3-TP10,uV,1000.0,1000,-106.60162661173399,-101.40354729533829,-97.41148638132287,-42.95065537499022,25.105383077744815,43.90466993209746,48.00073243305087,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2349,2349.0,2350.0,2349.5,C3-TP10,uV,1000.0,1000,-37.300569161516705,-33.20050659952676,-28.700437933928242,-0.6000091554130904,34.80553109025706,40.70262107270901,46.6007110704204,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2350,2350.0,2351.0,2350.5,C3-TP10,uV,1000.0,1000,-14.900227359426026,-10.702163302052659,-5.900090028229011,14.750225070573151,79.51121324483117,86.50331993591224,94.30143892576461,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2351,2351.0,2352.0,2351.5,C3-TP10,uV,1000.0,1000,-39.30059967956049,-36.00154934004718,-31.800485236896293,16.050244907301476,40.625619897764565,48.208735606927775,56.50086213473696,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2352,2352.0,2353.0,2352.5,C3-TP10,uV,1000.0,1000,-55.40084534981315,-47.70272788586226,-38.900593575951916,-14.000213626306504,6.505099259937829,11.912181765469052,18.800286869611682,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2353,2353.0,2354.0,2353.5,C3-TP10,uV,1000.0,1000,-69.50106050202157,-58.50889277485337,-47.105718776226446,-8.000122072175145,22.610345006485172,34.40252494087144,38.6005889982448,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2354,2354.0,2355.0,2354.5,C3-TP10,uV,1000.0,1000,-37.000564583810046,-33.10750518043755,-25.1003830014497,1.9500297550930554,22.40034180209068,28.106428870069053,36.90056305790813,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2355,2355.0,2356.0,2355.5,C3-TP10,uV,1000.0,1000,-31.200476081482975,-26.611406057831783,-17.105261005569652,5.4000823987182685,24.600375371938753,29.3024471198596,33.10050507362439,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2356,2356.0,2357.0,2356.5,C3-TP10,uV,1000.0,1000,-27.300416571297774,-22.300340276188308,-17.100260929274555,11.000167849240825,42.605650110627515,50.41076920729345,55.70084992751936,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2357,2357.0,2358.0,2357.5,C3-TP10,uV,1000.0,1000,-44.40067750057233,-32.72849939726888,0.15000228885319586,18.250278477149777,35.60054322117958,39.70360582894658,43.100657663843776,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2358,2358.0,2359.0,2358.5,C3-TP10,uV,1000.0,1000,-114.20174258030056,-104.30559157701964,-72.60110780498965,-47.40072327763801,-15.100230411230768,-5.398082368200004,1.8000274662394986,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2359,2359.0,2360.0,2359.5,C3-TP10,uV,1000.0,1000,-129.20197146562896,-124.70790289158457,-97.90149385824364,-66.5010147249559,-36.45055619134848,-27.79842417029068,-22.00033569848165,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2360,2360.0,2361.0,2360.5,C3-TP10,uV,1000.0,1000,-165.50252536812422,-156.50438806744478,-150.20729198138426,-124.50189974822615,-92.60141298542749,-87.20033057145042,-78.80120241092573,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2361,2361.0,2362.0,2361.5,C3-TP10,uV,1000.0,1000,-265.50405127031354,-261.80399481193217,-254.80388799877892,-162.95248645761808,-116.501777676051,-110.29968303959731,-106.70162813763636,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2362,2362.0,2363.0,2362.5,C3-TP10,uV,1000.0,1000,-186.50284580758398,-177.52370879682596,-151.01230426489653,-67.0010223544673,-34.50052643625531,-24.99838144502974,-16.700254825665525,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2363,2363.0,2364.0,2363.5,C3-TP10,uV,1000.0,1000,-88.40134889753563,-79.70621622033991,-72.40610482948046,-31.10047455558083,10.120154421301713,19.900303654535495,25.000381475547783,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2364,2364.0,2365.0,2364.5,C3-TP10,uV,1000.0,1000,-48.400738536659446,-43.806668436713146,-32.805500572213305,-1.6000244144349836,18.700285343709332,23.10635257495959,27.50041962310206,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2365,2365.0,2366.0,2365.5,C3-TP10,uV,1000.0,1000,-60.900929274433565,-49.111749385824375,-38.77559166857381,-16.400250247958866,3.8100581368730584,9.101138872358431,12.900196841382694,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2366,2366.0,2367.0,2366.5,C3-TP10,uV,1000.0,1000,-25.300386053253987,-22.300340276188308,-18.005274738689174,2.6500404364080623,20.01030533302809,26.906410559243323,36.80056153200576,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2367,2367.0,2368.0,2367.5,C3-TP10,uV,1000.0,1000,-40.1006118867781,-37.200567635614334,-30.22046112764153,19.90030365453549,58.41089127946906,63.20496443122009,69.80106507972823,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2368,2368.0,2369.0,2368.5,C3-TP10,uV,1000.0,1000,-98.9015091172655,-91.20639169909212,-83.40127260242616,-53.20081177996508,-16.175246814679053,-7.095108262760068,-3.500053406576626,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2369,2369.0,2370.0,2369.5,C3-TP10,uV,1000.0,1000,-35.50054169527766,-29.205445639734297,-14.705224383917288,7.400112916762282,31.510480811780294,39.50160274662425,44.500679026474245,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2370,2370.0,2371.0,2370.5,C3-TP10,uV,1000.0,1000,-169.20258182650514,-164.50951021591504,-155.612374456397,-83.85127946898615,-14.200216678110792,-7.400112916762282,0.5000076295109466,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2371,2371.0,2372.0,2371.5,C3-TP10,uV,1000.0,1000,-169.50258640421134,-166.90254673075424,-159.81243854428928,-99.95152513923858,-49.69575829709334,-38.89959356069289,-32.20049134050532,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2372,2372.0,2373.0,2372.5,C3-TP10,uV,1000.0,1000,-84.80129396505708,-77.913188860914,-60.510923323415184,-25.850394445715892,1.900028992141415,7.304111451895993,15.400234988937427,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2373,2373.0,2374.0,2373.5,C3-TP10,uV,1000.0,1000,-19.200292973220712,-14.300218204012713,-6.800103761348533,13.90021210040436,58.21088822766475,67.20302543678963,72.90111238269628,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2374,2374.0,2375.0,2374.5,C3-TP10,uV,1000.0,1000,-14.600222781719822,-10.40115870908698,1.7000259403371274,41.500633249408565,59.700910963607384,67.20202542153015,79.70121614404525,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2375,2375.0,2376.0,2375.5,C3-TP10,uV,1000.0,1000,36.90056305790813,46.59971105516138,50.900776684214634,68.1010391393911,82.9062650492103,87.20233060196801,97.70149080643887,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2376,2376.0,2377.0,2376.5,C3-TP10,uV,1000.0,1000,19.00028992141597,25.299386037994964,34.600527962157685,56.80086671244362,79.50121309224053,93.80543135728975,98.60150453955885,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2377,2377.0,2378.0,2377.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,0.4970075837338846,26.380402532997802,75.50115205615339,110.10668009460616,135.00405999847408,145.30221713588162,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2378,2378.0,2379.0,2378.5,C3-TP10,uV,1000.0,1000,-47.00071717402943,-44.40567757686743,-38.705590600442726,-11.550176241702957,27.72042298008676,36.203552422369505,41.500633249408565,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2379,2379.0,2380.0,2379.5,C3-TP10,uV,1000.0,1000,-55.70084992751981,-50.30376757457838,-44.10067292286567,2.1000320439461575,49.90576150148783,60.507923277638135,66.80101930266255,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2380,2380.0,2381.0,2380.5,C3-TP10,uV,1000.0,1000,1.0000152590218931,11.597176958876625,16.79025619897766,35.50054169527766,78.10119172961006,84.40728795300218,91.10139009689465,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2381,2381.0,2382.0,2381.5,C3-TP10,uV,1000.0,1000,-11.400173952849855,-5.405082475013151,1.8950289158463196,38.650589761196215,66.32101197833202,72.20210171664007,74.5011367971315,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2382,2382.0,2383.0,2382.5,C3-TP10,uV,1000.0,1000,-68.50104524300014,-63.01196148622851,-50.48077027542544,10.400158693827734,72.37110429541488,86.80132448310042,93.10142061493889,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2383,2383.0,2384.0,2383.5,C3-TP10,uV,1000.0,1000,-77.50118257419672,-69.80206509498726,-63.4009674219883,-18.150276951247633,55.31084397650099,67.00302238498533,74.70113984893578,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2384,2384.0,2385.0,2384.5,C3-TP10,uV,1000.0,1000,-3.7000564583809137,3.6980564278628707,13.995213550011409,60.300920119020475,88.7063535515374,95.2114528114748,101.10154268711358,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
