edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1421,1421.0,1422.0,1421.5,C3-TP10,uV,1000.0,1000,-45.50069428549614,-41.70463636224894,-35.705544823377046,2.250034332799487,23.205354085602945,26.800408941786827,28.600436408026326,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1422,1422.0,1423.0,1422.5,C3-TP10,uV,1000.0,1000,-60.500923170824535,-56.90086823834599,-50.60577218280309,11.750179293507472,62.20094911116212,66.10200863660634,71.30108796826107,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1423,1423.0,1424.0,1423.5,C3-TP10,uV,1000.0,1000,-141.30215609979405,-137.50309813076979,-133.52703746089873,-36.7505607690548,52.90080720225799,56.90186825360457,60.800927748531194,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1424,1424.0,1425.0,1424.5,C3-TP10,uV,1000.0,1000,-84.40128786144805,-82.3012558175019,-75.61615381094063,-21.20032349126427,47.10571877622646,57.207872922865796,62.100947585259746,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1425,1425.0,1426.0,1425.5,C3-TP10,uV,1000.0,1000,-158.20241397726386,-154.504357549401,-146.44223453116675,-6.0500923170825445,39.70060578316909,46.00370196078415,54.30082856488889,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1426,1426.0,1427.0,1426.5,C3-TP10,uV,1000.0,1000,-147.00224307621875,-142.40317289997688,-126.39192858777719,4.20006408789186,32.90550209811565,48.20173550011418,52.400799572747474,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1427,1427.0,1428.0,1427.5,C3-TP10,uV,1000.0,1000,-72.10110017547913,-67.8030345922025,-39.63560479133291,7.20010986495754,56.90086823834599,65.10399340810248,68.90105134660871,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1428,1428.0,1429.0,1428.5,C3-TP10,uV,1000.0,1000,-199.5030441748686,-196.60399993896385,-177.32270572976307,-25.40038757915613,21.510328221560908,33.20850672159938,39.20059815365812,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1429,1429.0,1430.0,1429.5,C3-TP10,uV,1000.0,1000,-178.1027176317998,-172.11662629129475,-154.61235919737553,16.750255588616938,119.60682505531415,128.60696238651119,131.80201113908606,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1430,1430.0,1431.0,1430.5,C3-TP10,uV,1000.0,1000,17.100260929274555,20.09930669108121,25.195384451056952,52.90080720225842,108.40165407797352,112.50171663996343,114.50174715800722,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1431,1431.0,1432.0,1431.5,C3-TP10,uV,1000.0,1000,-49.70075837338845,-42.90265464255753,-35.02553444724226,30.450464637216555,94.51144213015957,106.30162203402779,110.90169222552822,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1432,1432.0,1433.0,1432.5,C3-TP10,uV,1000.0,1000,-104.80159914549495,-99.10351219958828,-91.30639322499451,42.45064774547973,93.00641916533164,99.01051078049862,104.6015960936902,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1433,1433.0,1434.0,1433.5,C3-TP10,uV,1000.0,1000,-50.300767528801316,-46.501709559777055,-33.32050843060956,19.10029144731834,101.20654428931104,108.20865113298235,113.80173647669199,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1434,1434.0,1435.0,1434.5,C3-TP10,uV,1000.0,1000,-36.90056305790813,-32.804500556954274,-17.255263294422683,33.250507362478174,83.30627115281936,93.61942851911176,101.80155336842881,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1435,1435.0,1436.0,1435.5,C3-TP10,uV,1000.0,1000,-58.20088807507409,-52.603802670328825,-45.50069428549659,0.5500083924621322,99.3115153734643,109.00266324864583,113.6017334248877,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1436,1436.0,1437.0,1436.5,C3-TP10,uV,1000.0,1000,-65.00099183642351,-63.00296134889776,-52.400799572747474,6.200094605936101,49.31075242236965,63.622970809491044,74.80114137483815,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1437,1437.0,1438.0,1437.5,C3-TP10,uV,1000.0,1000,-73.80112611581626,-69.101054398413,-49.90076142519274,26.00039673456945,59.61090959029522,64.3019811703673,67.50102998397824,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1438,1438.0,1439.0,1438.5,C3-TP10,uV,1000.0,1000,-55.70084992751936,-51.40278434424362,-40.745621728846956,7.8001190203708575,73.30111848630531,84.60829102006595,87.60133669031802,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1439,1439.0,1440.0,1439.5,C3-TP10,uV,1000.0,1000,-72.00109864957676,-69.0040529182877,-53.205811856260176,35.70054474708172,95.32145448996694,119.60682505531416,126.00192263675899,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1440,1440.0,1441.0,1440.5,C3-TP10,uV,1000.0,1000,-169.6025879301137,-167.00454828717466,-154.43235645075126,15.350234225986242,83.91128038452732,90.60238248264318,92.80141603723177,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1441,1441.0,1442.0,1441.5,C3-TP10,uV,1000.0,1000,-42.60065003433283,-39.70360582894614,-32.120490119783376,32.6004974441139,80.80123292896909,87.6023367055775,90.30137788967704,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1442,1442.0,1443.0,1442.5,C3-TP10,uV,1000.0,1000,-24.500373846036382,-20.90131892881686,-14.805225909819228,21.2003234912645,121.03184679942014,130.30398828107127,135.20206301976032,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1443,1443.0,1444.0,1443.5,C3-TP10,uV,1000.0,1000,-77.20117799649051,-70.61107743953606,-58.93089921416042,2.2000335698483013,44.00567147325884,49.70175838864747,52.50080109864939,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1444,1444.0,1445.0,1444.5,C3-TP10,uV,1000.0,1000,-54.30082856488934,-49.40175381094081,-45.70069733730088,4.900074769207322,32.40049439230961,43.20465925078178,52.800805676356504,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1445,1445.0,1446.0,1445.5,C3-TP10,uV,1000.0,1000,-22.700346379796883,-16.202247226672625,-8.50512977798121,17.100260929274555,41.10562722209465,50.601772121767,54.1008255130846,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1446,1446.0,1447.0,1446.5,C3-TP10,uV,1000.0,1000,-146.7022384985121,-139.3131257495995,-120.41683741512153,-14.050214389257462,52.705804226749244,60.00191555657306,63.70097199969496,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1447,1447.0,1448.0,1447.5,C3-TP10,uV,1000.0,1000,-159.30243076218812,-155.20936830701135,-146.80224002441446,-35.60054322117958,85.90131074998092,96.4024709849698,101.80155336842881,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1448,1448.0,1449.0,1448.5,C3-TP10,uV,1000.0,1000,-145.10221408407733,-142.90318052948828,-138.7221167315174,-3.7000564583809137,53.300813305866996,57.10287132066832,62.400952162966405,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1449,1449.0,1450.0,1449.5,C3-TP10,uV,1000.0,1000,-131.10200045777083,-126.30292722972467,-112.70171969176772,37.90057831693002,118.82681315327696,129.60497761501506,133.00202944991224,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1450,1450.0,1451.0,1450.5,C3-TP10,uV,1000.0,1000,-55.70084992751981,-51.714789105058095,-40.61061966887926,46.15070420386064,94.30143892576461,100.80453815518398,105.10160372320115,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1451,1451.0,1452.0,1451.5,C3-TP10,uV,1000.0,1000,-32.400494392309156,-28.502434912642453,-21.410326695658544,45.15068894483829,96.30646952010352,108.40265409323251,112.30171358815915,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1452,1452.0,1453.0,1452.5,C3-TP10,uV,1000.0,1000,-45.50069428549659,-41.20062867170191,-21.80033264667736,45.45069352254518,79.70621622034037,84.70129243915426,87.40133363851373,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1453,1453.0,1454.0,1453.5,C3-TP10,uV,1000.0,1000,-23.3003555352102,-18.100276188296448,-15.000228885328397,65.30099641412994,122.30186617837808,127.20194094758517,130.60199282825988,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1454,1454.0,1455.0,1454.5,C3-TP10,uV,1000.0,1000,-28.800439459830613,-24.50137386129585,-18.000274662394077,23.800363164721148,60.00591561760913,73.50212155336862,75.80115663386005,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1455,1455.0,1456.0,1455.5,C3-TP10,uV,1000.0,1000,-101.20154421301595,-98.105496971084,-92.7114146639201,-13.15020065613794,63.02096162356013,70.20507124437334,73.10111543450057,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1456,1456.0,1457.0,1456.5,C3-TP10,uV,1000.0,1000,-114.00173952849627,-110.3016830701149,-101.70655191882202,24.95038071259637,62.8259586480505,86.40531844052792,90.50138094148178,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1457,1457.0,1458.0,1457.5,C3-TP10,uV,1000.0,1000,-223.00340276188308,-220.50436462958737,-211.80323186083754,-26.700407415884683,38.400585946440515,46.304706553749824,54.1008255130846,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1458,1458.0,1459.0,1458.5,C3-TP10,uV,1000.0,1000,-46.800714122225145,-43.803668390936075,-35.40054016937486,9.200140383001326,64.51098435950233,72.60210782024865,75.50115205615339,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1459,1459.0,1460.0,1459.5,C3-TP10,uV,1000.0,1000,-129.50197604333562,-126.40192874036757,-121.00684641794462,-18.150276951247633,90.91138719768057,104.20259000534065,107.50164034485397,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1460,1460.0,1461.0,1460.5,C3-TP10,uV,1000.0,1000,-168.5025711451899,-165.5035253833828,-140.51714412146177,-70.35107347219036,-1.300019836728552,26.719407705806308,34.00051880674437,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1461,1461.0,1462.0,1461.5,C3-TP10,uV,1000.0,1000,-242.40369878690763,-239.50465455100334,-221.74338353551542,1.950029755092828,68.93105180437932,86.30231686884895,88.70135347524229,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1462,1462.0,1463.0,1462.5,C3-TP10,uV,1000.0,1000,-52.90080720225842,-48.00073243305088,-32.23549187457065,9.200140383001326,58.81089738307804,65.60500105287245,70.40107423514155,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1463,1463.0,1464.0,1463.5,C3-TP10,uV,1000.0,1000,-51.90079194323653,-48.30073701075753,-42.610650186923046,2.300035095750218,68.90605142290383,73.60212307927054,76.70117036697957,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1464,1464.0,1465.0,1464.5,C3-TP10,uV,1000.0,1000,-14.300218204013163,-11.400173952849405,3.7800576791028573,33.80051575494031,66.91602105745024,75.30114900434864,78.30119478141432,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1465,1465.0,1466.0,1465.5,C3-TP10,uV,1000.0,1000,-55.100840772106494,-49.51175548943295,-43.61566552224006,46.2007049668116,120.81184344243545,128.2029562218661,132.302018768597,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1466,1466.0,1467.0,1466.5,C3-TP10,uV,1000.0,1000,-30.70046845197203,-25.40038757915636,-12.400189211871293,103.35157701991307,137.01709071488514,142.60317595178117,146.50223544670826,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1467,1467.0,1468.0,1467.5,C3-TP10,uV,1000.0,1000,-11.80018005645843,-5.606085542076467,8.695132677195284,76.05116044861552,151.80231631952392,163.60749645227747,167.60255741206993,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1468,1468.0,1469.0,1468.5,C3-TP10,uV,1000.0,1000,9.800149538414644,14.700224307621738,21.245324177920203,77.20117799649051,117.70179598687719,129.40297453269272,132.5020218204013,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1469,1469.0,1470.0,1469.5,C3-TP10,uV,1000.0,1000,10.400158693827507,13.995213550011394,27.68042236972592,69.90106660563038,107.91164660105275,127.90495167467792,131.80201113908606,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1470,1470.0,1471.0,1470.5,C3-TP10,uV,1000.0,1000,-51.800790417334156,-48.500740062561825,-30.30546242465857,60.600924696727134,163.43249378194844,174.10765667200735,177.3027054245822,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1471,1471.0,1472.0,1471.5,C3-TP10,uV,1000.0,1000,-1.300019836728552,1.3990213473714495,19.10029144731834,45.950701152056126,101.70655191882202,107.70764348821238,110.40168459601728,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1472,1472.0,1473.0,1472.5,C3-TP10,uV,1000.0,1000,-49.90076142519274,-44.900685130083275,-36.00054932478815,7.600115968566342,103.22157503624032,120.20483418020898,124.90190585183473,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1473,1473.0,1474.0,1473.5,C3-TP10,uV,1000.0,1000,-136.70208590829316,-132.50502186617837,-127.00193789578088,30.850470740825585,91.6013977264056,96.50347252613119,100.90153963530929,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1474,1474.0,1475.0,1474.5,C3-TP10,uV,1000.0,1000,-25.40038757915636,-19.501297566185936,-6.720102540627043,22.400341802090452,101.13654322117934,111.0016937514306,114.40174563210485,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1475,1475.0,1476.0,1475.5,C3-TP10,uV,1000.0,1000,-128.6019623102161,-124.40489826810085,-119.92682993820083,11.600177004653915,132.94702861066625,147.60725230792718,150.70229953459966,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1476,1476.0,1477.0,1476.5,C3-TP10,uV,1000.0,1000,-40.90062409399525,-37.10356615548948,-33.40050965133107,60.30092011902025,179.61774074921797,187.6038626077668,191.10291599908442,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1477,1477.0,1478.0,1477.5,C3-TP10,uV,1000.0,1000,-4.700071717402807,3.8990594949266324,13.30020294499127,56.600863660639334,96.52147280079312,110.00567855344478,115.30175936522483,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1478,1478.0,1479.0,1478.5,C3-TP10,uV,1000.0,1000,-20.90031891355784,-14.503221301594968,-2.805042801556487,54.45083085374199,114.70175020981151,118.80281278706047,122.10186312657379,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1479,1479.0,1480.0,1479.5,C3-TP10,uV,1000.0,1000,-38.10058136873431,-33.80451581597662,-16.92525825894579,29.15044480048823,84.21128496223398,93.40242520790412,95.90146334019983,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1480,1480.0,1481.0,1480.5,C3-TP10,uV,1000.0,1000,-57.60087891966123,-54.10482557412069,-43.040656748302716,59.15090257114525,92.00640390630971,102.30256101319924,108.90166170748444,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1481,1481.0,1482.0,1481.5,C3-TP10,uV,1000.0,1000,16.30024872205695,19.197292927443197,23.3003555352102,55.400845349812926,181.60777111467155,186.70484888990632,190.60290836957392,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1482,1482.0,1483.0,1482.5,C3-TP10,uV,1000.0,1000,-45.00068665598519,-40.90162410925472,-30.50546547646286,28.800439459830613,88.80635507743933,95.50245725185027,99.50151827267882,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1483,1483.0,1484.0,1483.5,C3-TP10,uV,1000.0,1000,-106.20162050812587,-103.8035839169911,-98.31650019073754,60.25091935606929,116.5067777523461,121.60185549706284,126.60193179217185,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1484,1484.0,1485.0,1484.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-34.1035203784238,-27.215415274280733,53.10081025406271,103.8415844968339,127.80295011825751,132.40202029449938,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1485,1485.0,1486.0,1485.5,C3-TP10,uV,1000.0,1000,-242.30369726100525,-239.0046469214924,-233.30355992980867,4.9500755321585075,62.415952391851725,66.40101319905398,68.40104371709776,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1486,1486.0,1487.0,1486.5,C3-TP10,uV,1000.0,1000,-64.7009872587164,-60.40292167544066,-51.900791943236094,60.200918593118104,103.51157946135616,109.30366784161151,113.70173495078961,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1487,1487.0,1488.0,1487.5,C3-TP10,uV,1000.0,1000,-19.90030365453549,-15.800241092546003,-8.900135805295122,27.20041504539563,68.80104982070634,77.70518568703754,80.5012283512624,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1488,1488.0,1489.0,1488.5,C3-TP10,uV,1000.0,1000,-32.700498970015815,-30.20446088349762,-22.105337300678684,19.100291447318114,125.90192111085665,129.10496998550366,131.5020065613794,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1489,1489.0,1490.0,1489.5,C3-TP10,uV,1000.0,1000,-16.70025482566598,-11.101169390402214,-2.4250370031283395,43.80066834515901,93.6064283207445,106.20762059967954,109.90167696650633,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1490,1490.0,1491.0,1490.5,C3-TP10,uV,1000.0,1000,-53.50081635767128,-51.80179043259318,-47.51072495613016,45.050687418936604,112.71171984435793,119.40882203402747,121.70185702296476,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1491,1491.0,1492.0,1491.5,C3-TP10,uV,1000.0,1000,-10.30015716792559,-5.4040824597541315,5.000076295109897,31.45047989623845,78.22119356069283,85.10329857328178,88.0013427939266,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1492,1492.0,1493.0,1492.5,C3-TP10,uV,1000.0,1000,-28.000427252613008,-24.202369298847767,-16.2002471961546,75.55115281910457,151.80231631952392,161.80346892500233,166.50254062714612,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1493,1493.0,1494.0,1493.5,C3-TP10,uV,1000.0,1000,-19.400296025025,-15.305233539330166,1.9750301365686724,63.000961318379495,114.00673960479139,120.10483265430706,123.60188601510663,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1494,1494.0,1495.0,1494.5,C3-TP10,uV,1000.0,1000,13.7002090486003,17.29926396581982,21.79033249408715,70.50107576104392,186.77785000381482,201.20407013046474,204.60312199588043,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1495,1495.0,1496.0,1495.5,C3-TP10,uV,1000.0,1000,-44.10067292286567,-40.205613488975125,-18.315279468986066,55.400845349812926,75.40115053025102,80.6022298924238,84.40128786144805,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1496,1496.0,1497.0,1496.5,C3-TP10,uV,1000.0,1000,21.80033264667736,27.195414969100295,39.40060120546286,93.60142824444938,153.91734859235538,157.40340178530573,159.40243228809004,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1497,1497.0,1498.0,1497.5,C3-TP10,uV,1000.0,1000,-14.700224307621738,-12.300187685969377,-2.2200338750289337,86.40131837949184,183.20279545281164,198.70303196765053,203.4031036850538,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1498,1498.0,1499.0,1498.5,C3-TP10,uV,1000.0,1000,-45.50069428549614,-40.80862269016551,-34.62552834363323,99.70152132448311,165.60752697032126,178.9027298390174,180.9027603570612,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1499,1499.0,1500.0,1499.5,C3-TP10,uV,1000.0,1000,-75.10114595254436,-70.80108033875013,-65.90600564583812,49.65075761043704,111.95170824750161,122.30686625467318,128.80196536202038,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1500,1500.0,1501.0,1500.5,C3-TP10,uV,1000.0,1000,-50.40076905470369,-46.60171108567942,-33.70551430533326,30.450464637216783,142.69217730983405,154.80436212710765,158.30241550316623,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
