record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,36,1109.0,1139.0,30.0,N2,0.0004690445,0.000490498,0.7366127,0.25266004,0.009767782,0.0352201563712669,0.005917803424948,0.532,0.532,0.1775341027484412,0.0944481426621707,112.59562954603076,59.6362844185435,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,37,1139.0,1169.0,30.0,N2,0.0010413144,0.03248279,0.86702186,0.0035786007,0.09587547,0.8232302511447062,0.4005171103825344,0.532,0.532,12.015513311476033,6.39225308170525,124.6111428575068,66.02853750024875,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,38,1169.0,1199.0,30.0,N2,0.0012888308,0.009370531,0.95319587,0.002925049,0.0332198,0.3960994836909038,0.0425590225981631,0.532,0.532,1.2767706779448933,0.6792420006666833,125.88791353545167,66.70777950091544,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,39,1199.0,1229.0,30.0,N2,0.00056164956,0.05845121,0.85544723,0.00091230555,0.0846276,0.0127415405596985,0.0022392673412591,0.532,0.532,0.0671780202377743,0.0357387067664959,125.95509155568946,66.74351820768193,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,40,1229.0,1259.0,30.0,N2,0.00042845192,0.022066694,0.7559682,0.0072457306,0.21429089,0.0196681851726477,0.0034090470706194,0.532,0.532,0.1022714121185827,0.054408391247086,126.05736296780805,66.79792659892901,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,41,1259.0,1289.0,30.0,N2,0.0006762883,0.033696927,0.5881794,0.0015333529,0.37591407,0.9243436769036436,0.6865138765002778,0.532,0.532,20.595416295008334,10.956761468944435,146.65277926281638,77.75468806787345,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,42,1289.0,1319.0,30.0,REM,0.0010542908,0.1840122,0.11543295,0.0001560619,0.6993445,0.0799556391104194,0.0122896687032964,0.834,0.834,0.3686900610988934,0.3074875109564771,147.02146932391528,78.06217557882992,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,43,1319.0,1349.0,30.0,REM,0.00032583033,0.014493769,0.058879837,0.0002947289,0.92600584,0.0785501633381401,0.0121072904484755,0.834,0.834,0.3632187134542663,0.3029244070208581,147.38468803736953,78.36509998585079,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,44,1349.0,1379.0,30.0,REM,0.008009534,0.24615328,0.05262404,0.00010336539,0.6931098,0.547556142092943,0.0828181588548123,0.834,0.834,2.4845447656443693,2.072110334547404,149.86923280301392,80.4372103203982,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,45,1379.0,1409.0,30.0,REM,0.0005787911,0.02494343,0.0044094236,2.495809e-05,0.97004336,0.1140651434337524,0.016396484908806,0.834,0.834,0.4918945472641801,0.4102400524183262,150.36112735027808,80.84745037281651,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,46,1409.0,1439.0,30.0,REM,0.00059996534,0.024488129,0.0028057355,1.7543758e-05,0.97208863,0.047818905677198,0.0078351101096784,0.834,0.834,0.2350533032903547,0.1960344549441558,150.59618065356844,81.04348482776068,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,47,1439.0,1469.0,30.0,REM,0.00028864076,0.0045577623,0.0006346141,1.22019555e-05,0.9945068,0.0900115795349957,0.0135631256758072,0.834,0.834,0.4068937702742161,0.3393494044086962,151.00307442384266,81.38283423216937,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,48,1469.0,1499.0,30.0,REM,0.00063484977,0.0076499507,0.0006213746,1.0315843e-05,0.9910835,0.2326990941228019,0.0271241703231621,0.834,0.834,0.8137251096948649,0.6786467414855173,151.81679953353753,82.06148097365488,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
