record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,67,2029.0,2059.0,30.0,REM,0.00032740834,0.056992903,0.19963123,0.00038968792,0.7426588,0.3806866072129799,0.040478363398988,0.834,0.834,1.21435090196964,1.0127686522426795,347.5911686589112,203.3038096175909,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,68,2059.0,2089.0,30.0,REM,0.0002470477,0.035537347,0.033693567,5.2615895e-05,0.93046945,0.9820436388255162,0.916508133559194,0.834,0.834,27.495244006775817,22.93103350165103,375.086412665687,226.23484311924193,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,69,2089.0,2119.0,30.0,REM,0.0002260543,0.015416491,0.015985236,4.2695152e-05,0.96832955,0.1154132814653279,0.0165468804830965,0.834,0.834,0.4964064144928963,0.4140029496870755,375.58281908017995,226.648846068929,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,70,2119.0,2149.0,30.0,REM,0.00016506153,0.020183604,0.03590101,0.00013886827,0.9436115,0.177431040996885,0.0226475761289162,0.834,0.834,0.6794272838674873,0.5666423547454843,376.2622463640474,227.2154884236745,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,71,2149.0,2179.0,30.0,REM,0.00015123875,0.012961879,0.050237138,0.00017347251,0.9364763,0.5306906219703847,0.075810415718149,0.834,0.834,2.2743124715444707,1.8967766012680884,378.5365588355919,229.11226502494256,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,72,2179.0,2209.0,30.0,REM,0.00023303728,0.01820617,0.022563891,7.501341e-05,0.9589219,0.7906861018585828,0.3339429529750727,0.834,0.834,10.01828858925218,8.35525268343632,388.55484742484407,237.4675177083789,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,73,2209.0,2239.0,30.0,REM,0.0001309915,0.0063259588,0.01740485,0.00011337255,0.9760248,0.5605510656923833,0.0888145191725188,0.834,0.834,2.664435575175565,2.222139269696421,391.2192830000196,239.6896569780753,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,74,2239.0,2269.0,30.0,REM,0.00024801743,0.010162384,0.017900037,0.00010350566,0.97158605,0.97593242001361,0.889451889227614,0.834,0.834,26.68355667682842,22.2540862684749,417.9028396768481,261.9437432465502,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,75,2269.0,2299.0,30.0,N1,0.017191198,0.8157842,0.04392138,5.760837e-05,0.12304562,0.4813720551105104,0.0596181092749877,0.849,0.849,1.7885432782496329,1.518473243233938,419.6913829550977,263.46221648978417,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,76,2299.0,2329.0,30.0,N2,0.00035861164,0.021770379,0.94777846,0.00033449847,0.029757997,0.4914954754781581,0.0624774526530701,0.532,0.532,1.8743235795921032,0.9971401443429992,421.5657065346898,264.4593566341271,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,77,2329.0,2359.0,30.0,N2,0.00030650815,0.008282893,0.9808836,0.00019667922,0.010330291,0.6499277540424702,0.1476500445269372,0.532,0.532,4.4295013358081174,2.3564947106499186,425.9952078704979,266.81585134477706,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,78,2359.0,2389.0,30.0,N2,8.548845e-05,0.001126721,0.99596643,0.0003678389,0.0024535635,0.8146269970244784,0.3818648497665642,0.532,0.532,11.455945492996928,6.0945630022743655,437.4511533634948,272.9104143470514,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,79,2389.0,2419.0,30.0,N2,0.000118982935,0.005773988,0.9918875,0.00011847307,0.00210099,0.4919986499908919,0.0626253161698324,0.532,0.532,1.8787594850949745,0.9995000460705264,439.3299128485898,273.90991439312194,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,80,2419.0,2449.0,30.0,N2,6.4428365e-05,0.0006597313,0.9981393,0.0003422321,0.00079429493,0.5049549689748979,0.0666299630455366,0.532,0.532,1.9988988913660983,1.0634142102067643,441.32881173995594,274.9733286033287,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,81,2449.0,2479.0,30.0,N2,5.6180248e-05,0.00032273988,0.99808586,0.0006838877,0.00085135753,0.0154987803139815,0.0027088623508261,0.532,0.532,0.0812658705247838,0.043233443119185,441.4100776104807,275.0165620464479,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,82,2479.0,2509.0,30.0,N2,6.319438e-05,0.00049303914,0.9985376,0.00046780368,0.00043839787,0.6109895988653352,0.1178119282929246,0.532,0.532,3.53435784878774,1.880278375555078,444.9444354592685,276.896840422003,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,83,2509.0,2539.0,30.0,N2,0.00017171589,0.00080009823,0.9980235,0.00055515766,0.00044950043,0.1208931249297631,0.017149480946789,0.532,0.532,0.5144844284036701,0.2737057159107525,445.4589198876721,277.17054613791373,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,84,2539.0,2569.0,30.0,N2,0.00013451632,0.0009973004,0.99734807,0.0004792516,0.0010408022,0.9369303098503988,0.7320223984801447,0.532,0.532,21.96067195440434,11.68307747974311,467.4195918420765,288.85362361765687,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,85,2569.0,2599.0,30.0,N2,0.00138501,0.1197093,0.8716897,7.50509e-05,0.0071410057,0.0692377619445327,0.010870912193664,0.532,0.532,0.3261273658099228,0.1734997586108789,467.7457192078864,289.0271233762677,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,86,2599.0,2629.0,30.0,N2,7.3335636e-05,0.0012876483,0.99738485,0.00053803425,0.0007161291,0.4246282859470295,0.0470901157002151,0.532,0.532,1.412703471006456,0.7515582465754345,469.15842267889286,289.7786816228432,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,87,2629.0,2659.0,30.0,N2,4.232764e-05,0.0004678639,0.99891174,0.00037485175,0.00020322713,0.9356257924605704,0.7271907903871159,0.532,0.532,21.815723711613476,11.60596501457837,490.9741463905063,301.38464663742155,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,88,2659.0,2689.0,30.0,N2,3.8297974e-05,0.00037613878,0.999022,0.00042211666,0.00014147074,0.1419270412513892,0.0193391234027437,0.532,0.532,0.5801737020823121,0.30865240950779,491.5543200925886,301.6932990469293,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,89,2689.0,2719.0,30.0,N2,3.330243e-05,0.0002581279,0.99878305,0.00080943084,0.000116163756,0.0085071286027566,0.0015078033508999,0.532,0.532,0.0452341005269971,0.0240645414803624,491.5995541931157,301.7173635884097,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,90,2719.0,2749.0,30.0,N2,3.438375e-05,0.00026602042,0.9989122,0.00069949555,8.7828106e-05,0.275370115013806,0.0303787494033033,0.532,0.532,0.9113624820991004,0.4848448404767214,492.51091667521473,302.2022084288864,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,91,2749.0,2779.0,30.0,N2,3.2136442e-05,0.00033547208,0.9988594,0.00070137036,7.1669005e-05,0.024916587694628,0.0042736633500054,0.532,0.532,0.128209900500164,0.0682076670660872,492.6391265757149,302.2704160959525,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,92,2779.0,2809.0,30.0,N2,3.2269047e-05,0.00024788952,0.9984095,0.0012514474,5.8919642e-05,0.0734282433903711,0.0114333362399271,0.532,0.532,0.3430000871978136,0.1824760463892368,492.9821266629127,302.45289214234174,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,93,2809.0,2839.0,30.0,N2,4.18912e-05,0.000155293,0.99000937,0.009751177,4.2310083e-05,0.0068248245710687,0.0012137084585531,0.532,0.532,0.0364112537565956,0.0193707869985088,493.0185379166693,302.4722629293402,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,94,2839.0,2869.0,30.0,N2,3.079607e-05,0.00030182122,0.9974426,0.0021794264,4.5331875e-05,0.2903929082227424,0.0315594617014987,0.532,0.532,0.9467838510449632,0.5036890087559204,493.9653217677143,302.97595193809616,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,95,2869.0,2899.0,30.0,N2,5.016475e-05,0.000120220255,0.97759306,0.022191724,4.4820794e-05,0.2338536462127438,0.027212580727901,0.532,0.532,0.8163774218370317,0.4343127884173008,494.7816991895513,303.41026472651345,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,96,2899.0,2929.0,30.0,N2,8.598779e-05,5.0880775e-05,0.6920724,0.30773962,5.1131774e-05,0.0355575303219909,0.0059704648408853,0.532,0.532,0.1791139452265599,0.0952886188605299,494.9608131347778,303.505553345374,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,97,2929.0,2959.0,30.0,N2,2.7648997e-05,0.00031990386,0.9716692,0.027928336,5.4894856e-05,0.195516428311378,0.0241819406373056,0.532,0.532,0.7254582191191686,0.3859437725713977,495.68627135389704,303.8914971179454,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,98,2959.0,2989.0,30.0,N2,3.092418e-05,0.00020948697,0.994609,0.0051090736,4.157503e-05,0.8403916878017814,0.4401260859385865,0.532,0.532,13.203782578157597,7.024412331579841,508.8900539320546,310.9159094495252,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,99,2989.0,3019.0,30.0,N2,3.25271e-05,0.00015246113,0.9881611,0.011617495,3.6457262e-05,0.0351999095419212,0.0059146407137624,0.532,0.532,0.1774392214128742,0.0943976657916491,509.06749315346747,311.0103071153169,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,100,3019.0,3049.0,30.0,N2,5.1470288e-05,0.00010728475,0.9694685,0.030329088,4.370881e-05,0.0434319464666063,0.0071788812120979,0.532,0.532,0.2153664363629396,0.1145749441450838,509.2828595898304,311.124882059462,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
