record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,47,1437.0,1467.0,30.0,W,0.99909264,0.0004946558,0.0002741253,0.00011026888,2.8337437e-05,0.0327115170635128,0.0055239104614947,0.0,0.0,0.165717313844841,0.0,254.55298852763184,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,48,1467.0,1497.0,30.0,W,0.9992968,0.00043286927,0.00020300901,3.3795943e-05,3.353745e-05,0.1017773029579746,0.0149853255384193,0.0,0.0,0.4495597661525793,0.0,255.00254829378443,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,49,1497.0,1527.0,30.0,W,0.9994715,0.00029540173,0.00016312077,3.823196e-05,3.1766038e-05,0.0308914618836473,0.0052355688633656,0.0,0.0,0.1570670659009694,0.0,255.15961535968535,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,50,1527.0,1557.0,30.0,W,0.9994831,0.00029595778,0.00015178348,3.6438352e-05,3.2697255e-05,0.6960743170994725,0.1934806032419109,0.0,0.0,5.804418097257328,0.0,260.96403345694273,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,51,1557.0,1587.0,30.0,W,0.99946916,0.00031341106,0.00014931863,3.4584133e-05,3.3584693e-05,0.3129700935087393,0.0334317365023892,0.0,0.0,1.0029520950716786,0.0,261.9669855520144,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,52,1587.0,1617.0,30.0,W,0.99945056,0.00032785986,0.00015236622,3.5045232e-05,3.416251e-05,0.5078914123269269,0.0675922866598481,0.0,0.0,2.0277685997954458,0.0,263.99475415180984,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,53,1617.0,1647.0,30.0,W,0.99941826,0.0003534127,0.00015780832,3.614441e-05,3.436392e-05,0.9986986386219516,0.9937441078519952,0.0,0.0,29.81232323555985,0.0,293.8070773873697,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,54,1647.0,1677.0,30.0,W,0.9993576,0.0004041022,0.00016664036,3.6321195e-05,3.5359597e-05,0.9897364366167294,0.9515375690285716,0.0,0.0,28.546127070857143,0.0,322.35320445822686,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,55,1677.0,1707.0,30.0,W,0.99922395,0.00051795936,0.00018562739,3.53455e-05,3.7152782e-05,0.9997168174115671,0.9986359123877724,0.0,0.0,29.959077371633168,0.0,352.31228182986,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,56,1707.0,1737.0,30.0,W,0.99879193,0.0009033988,0.00022763679,3.4126457e-05,4.283839e-05,0.3252094346641767,0.0345181285286482,0.0,0.0,1.035543855859448,0.0,353.34782568571944,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,57,1737.0,1767.0,30.0,W,0.9912292,0.004834042,0.0037147342,0.00011610504,0.00010586921,0.1184030937647602,0.0168773820093617,0.0,0.0,0.5063214602808511,0.0,353.8541471460003,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,58,1767.0,1797.0,30.0,W,0.9773261,0.021087302,0.0013427695,8.2252955e-05,0.00016153399,0.7629990135774409,0.2853001998516333,0.0,0.0,8.559005995548999,0.0,362.4131531415493,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,59,1797.0,1827.0,30.0,W,0.9684685,0.028607568,0.002598937,0.00012584626,0.00019922017,0.3585753986631808,0.0378556593490625,0.0,0.0,1.1356697804718778,0.0,363.5488229220212,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,60,1827.0,1857.0,30.0,W,0.9721853,0.015384495,0.011999507,0.00022256345,0.00020818246,0.9986829690786456,0.9936689797824684,0.0,0.0,29.81006939347405,0.0,393.3588923154952,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,61,1857.0,1887.0,30.0,W,0.95878744,0.033007614,0.0076536397,0.00031416691,0.0002370651,0.8449798956374621,0.4512781082602613,0.0,0.0,13.53834324780784,0.0,406.897235563303,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,62,1887.0,1917.0,30.0,W,0.9835328,0.008837725,0.0073151905,0.00016827391,0.00014604368,0.8709660941346139,0.5191782169760508,0.0,0.0,15.575346509281523,0.0,422.4725820725846,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,63,1917.0,1947.0,30.0,W,0.9924068,0.005462884,0.0019030705,9.691091e-05,0.00013029824,0.9272319351558704,0.696739889006619,0.0,0.0,20.90219667019857,0.0,443.3747787427832,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,64,1947.0,1977.0,30.0,W,0.99385214,0.0031931344,0.002757307,0.00010040679,9.698656e-05,0.1449793041122381,0.0196415512670424,0.0,0.0,0.5892465380112725,0.0,443.9640252807944,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,65,1977.0,2007.0,30.0,W,0.9888864,0.0071216184,0.003738375,0.00011300779,0.00014051257,0.7938160031532171,0.3398870217887432,0.0,0.0,10.196610653662296,0.0,454.1606359344567,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,66,2007.0,2037.0,30.0,W,0.99299276,0.005438588,0.0013498679,6.627307e-05,0.0001525836,0.9999822376417976,0.9999143934721098,0.0,0.0,29.99743180416329,0.0,484.1580677386201,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,67,2037.0,2067.0,30.0,W,0.995214,0.0027578278,0.0018393883,8.164385e-05,0.00010713168,0.986340035899855,0.9359370810104912,0.0,0.0,28.078112430314736,0.0,512.2361801689348,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,68,2067.0,2097.0,30.0,W,0.99606264,0.002278085,0.0014843282,7.571445e-05,9.925842e-05,0.1561412736171616,0.0207170255606105,0.0,0.0,0.6215107668183162,0.0,512.8576909357531,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,69,2097.0,2127.0,30.0,W,0.9977343,0.0010187486,0.0010928498,7.4359115e-05,7.9661644e-05,0.1519004012696796,0.0203139119236171,0.0,0.0,0.6094173577085155,0.0,513.4671082934616,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,70,2127.0,2157.0,30.0,W,0.99732924,0.0013083444,0.0012038456,7.3259864e-05,8.538261e-05,0.3464480422221904,0.0365682081830422,0.0,0.0,1.0970462454912675,0.0,514.5641545389528,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
