edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2492,2492.0,2493.0,2492.5,C3-TP10,uV,1000.0,1000,-7.60011596856657,-5.003076340886532,4.3950670634010525,26.60040588998254,47.600726329442296,58.303889646753525,62.50095368886832,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2493,2493.0,2494.0,2493.5,C3-TP10,uV,1000.0,1000,-20.30030975814452,-15.700239566643637,-9.620146791790784,14.600222781719594,45.2006897077895,54.502831647211664,59.5009079118031,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2494,2494.0,2495.0,2494.5,C3-TP10,uV,1000.0,1000,-23.20035400930783,-17.702270115205465,-15.100230411230768,-1.4000213626304685,8.400128175783744,14.304218265049245,23.90036469062352,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2495,2495.0,2496.0,2495.5,C3-TP10,uV,1000.0,1000,-31.000473029678687,-25.004381536583413,-18.620284122987822,9.300141908903697,25.300386053253987,29.70245322346818,34.80053101396197,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2496,2496.0,2497.0,2496.5,C3-TP10,uV,1000.0,1000,-153.0023346303501,-147.40924928664091,-124.1268940260931,11.4001739528494,64.81098893720898,73.70912471198605,79.10120698863193,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2497,2497.0,2498.0,2497.5,C3-TP10,uV,1000.0,1000,-11.700178530556059,-8.905135881590226,-2.115032272831035,40.400616464484756,78.90620401312273,81.90124971389332,84.30128633554568,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2498,2498.0,2499.0,2498.5,C3-TP10,uV,1000.0,1000,-11.900181582360347,-7.508114564736374,-0.7050107576103525,16.800256351567896,57.60587899595675,61.00193081559495,63.80097352559687,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2499,2499.0,2500.0,2499.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-20.20030823224215,-16.210247348744815,-3.200048828869967,14.405219806210647,18.70028534370931,20.80031738765547,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2500,2500.0,2501.0,2500.5,C3-TP10,uV,1000.0,1000,-52.00079346913844,-49.90076142519229,-46.810714274814906,-31.050473792629873,-6.095093003738184,-0.6920105592435202,5.200079346913753,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2501,2501.0,2502.0,2501.5,C3-TP10,uV,1000.0,1000,-49.90076142519274,-45.60269584191655,-36.60055848020147,-22.10033722438402,-7.295111314564797,-4.599070176241422,-2.7000411993590205,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2502,2502.0,2503.0,2502.5,C3-TP10,uV,1000.0,1000,-27.700422674906804,-21.801332661936385,-18.200277714198364,6.2000946059356465,31.50548073548518,37.30356920729422,40.400616464484756,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2503,2503.0,2504.0,2503.5,C3-TP10,uV,1000.0,1000,2.500038147554733,5.198079316396161,8.095123521781966,21.700331120775445,35.700544747081494,39.60460431830323,41.50063324940902,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2504,2504.0,2505.0,2504.5,C3-TP10,uV,1000.0,1000,-3.0000457770656794,3.0940472114134674,8.295126573586277,17.90027313649216,28.805439536125704,33.303508171206644,38.60058899824526,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2505,2505.0,2506.0,2505.5,C3-TP10,uV,1000.0,1000,6.10009308003373,7.797118974593791,10.895166247043358,24.100367742427807,40.515618219272426,46.30570656900885,51.800790417334156,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2506,2506.0,2507.0,2506.5,C3-TP10,uV,1000.0,1000,7.300111390859911,11.099169359884177,15.900242618448374,28.000427252613008,42.60065003433283,46.302706523231784,49.100749217975135,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2507,2507.0,2508.0,2507.5,C3-TP10,uV,1000.0,1000,-9.400143434805614,-6.300096131838018,-2.0050305943389044,18.20027771419882,43.715667048142414,51.701788906690815,56.600863660639334,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2508,2508.0,2509.0,2508.5,C3-TP10,uV,1000.0,1000,-18.500282291905023,-15.104230472266858,-3.600054932478565,13.200201419088899,31.800485236896293,38.405586022736074,44.0006713969633,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2509,2509.0,2510.0,2509.5,C3-TP10,uV,1000.0,1000,-1.600024414435211,2.8980442206457155,11.080169069962745,28.800439459830613,50.905776760509724,56.00085450522602,58.80089723048741,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2510,2510.0,2511.0,2510.5,C3-TP10,uV,1000.0,1000,8.600131227588463,11.295172350652374,14.690224155031524,29.0004425116349,49.81076005188058,61.60293998626684,68.00103761348919,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2511,2511.0,2512.0,2511.5,C3-TP10,uV,1000.0,1000,10.000152590218931,13.797210528725154,16.900257877469812,29.30044708934156,41.40563179980174,46.80571419852024,53.20081177996508,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2512,2512.0,2513.0,2512.5,C3-TP10,uV,1000.0,1000,3.3000503547723383,8.496129640650002,11.000167849240825,25.1003830014497,41.800637827115224,45.10368822766462,49.00074769207322,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2513,2513.0,2514.0,2513.5,C3-TP10,uV,1000.0,1000,-27.400418097200145,-23.3003555352102,-9.305141985198793,12.150185397116047,35.10553566796372,42.10164242008091,46.90071564812706,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2514,2514.0,2515.0,2514.5,C3-TP10,uV,1000.0,1000,-30.300462348363453,-27.90042572671109,-24.505373922331934,-0.5500083924619048,23.805363241016263,30.001457785916266,37.0005645838105,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2515,2515.0,2516.0,2515.5,C3-TP10,uV,1000.0,1000,-41.50063324940902,-39.10159664301523,-31.500480659189655,-7.100108339055396,13.900212100404133,21.509328206301895,27.200415045395403,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2516,2516.0,2517.0,2516.5,C3-TP10,uV,1000.0,1000,-37.300569161516705,-33.30050812542913,-27.80042420080872,-2.050031280994972,14.000213626306504,19.306294590676753,26.20039978637351,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2517,2517.0,2518.0,2517.5,C3-TP10,uV,1000.0,1000,-61.6009399557488,-57.70288047608164,-44.26067536430935,-1.5000228885328397,17.805271686884904,21.30332506294348,24.400372320134466,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2518,2518.0,2519.0,2518.5,C3-TP10,uV,1000.0,1000,-23.3003555352102,-17.100260929274103,-9.320142214084125,16.800256351567896,41.10062714579999,46.601711085679426,49.70075837338845,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2519,2519.0,2520.0,2519.5,C3-TP10,uV,1000.0,1000,-35.50054169527721,-32.40149440756863,-14.91522758831179,28.100428778515152,61.80094300755309,74.30913386739893,81.40124208438237,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2520,2520.0,2521.0,2520.5,C3-TP10,uV,1000.0,1000,-39.600604257266696,-35.70354479285901,-18.200277714198364,12.600192263675808,34.83053147173261,47.7027278858627,54.800836194399835,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2521,2521.0,2522.0,2521.5,C3-TP10,uV,1000.0,1000,-60.10091706721596,-51.706788982986374,-36.025549706263725,23.400357061112572,61.41593713282981,73.50112153810915,80.00122072175145,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2522,2522.0,2523.0,2522.5,C3-TP10,uV,1000.0,1000,-45.90070038910517,-41.10162716105901,-33.31550835431447,-5.500083924620412,14.60022278171939,17.102260959792144,20.20030823224215,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2523,2523.0,2524.0,2523.5,C3-TP10,uV,1000.0,1000,-66.0010070954454,-57.80688206301965,-49.40075379568136,-12.40018921187152,30.200460822461082,38.103581414511375,43.400662241550435,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2524,2524.0,2525.0,2524.5,C3-TP10,uV,1000.0,1000,-35.60054322117958,-22.40434186312631,4.59507011520534,42.85065384908853,80.10122224765382,85.70230771343563,90.90138704509081,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2525,2525.0,2526.0,2525.5,C3-TP10,uV,1000.0,1000,23.700361638818777,28.700437933928242,35.20053711757098,74.85114213778911,120.42183749141664,133.7030401464865,138.20210879682645,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2526,2526.0,2527.0,2526.5,C3-TP10,uV,1000.0,1000,17.6002685587855,20.999320424200732,30.78546974898909,106.75162890058755,129.30697306782642,137.60609970244923,141.10215304798976,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2527,2527.0,2528.0,2527.5,C3-TP10,uV,1000.0,1000,51.30078278782321,55.9008529793241,74.23613275349035,133.15203173876557,155.3123698786908,163.30449182879374,180.40275272755025,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2528,2528.0,2529.0,2528.5,C3-TP10,uV,1000.0,1000,108.90166170748444,114.8007517204544,117.98680033569853,136.80208743419553,152.10232089723058,156.70339110399004,161.0024567025257,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2529,2529.0,2530.0,2529.5,C3-TP10,uV,1000.0,1000,-38.000579842832394,-29.605451743343327,-22.71534660868224,65.15099412527661,135.70707072556638,142.50317442587925,148.10225986114256,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2530,2530.0,2531.0,2530.5,C3-TP10,uV,1000.0,1000,-123.40188296330234,-118.30480518806758,-112.10171053635486,-85.30130159456758,-35.78054596780389,-29.30044708934156,-26.30040131227588,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2531,2531.0,2532.0,2531.5,C3-TP10,uV,1000.0,1000,-122.2018646524757,-116.20277311360337,-108.83166063935319,-33.70051422903816,2.3050351720455367,10.000152590218931,13.100199893186982,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2532,2532.0,2533.0,2532.5,C3-TP10,uV,1000.0,1000,-6.2000946059356465,-1.3040198977646378,4.300065613794208,49.65075761043727,106.30162203402779,112.80372124818814,114.80175173571342,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2533,2533.0,2534.0,2533.5,C3-TP10,uV,1000.0,1000,76.20116273746817,80.99423587396065,89.19136095216302,116.60177920195292,136.00707530327304,141.50415918211638,146.20223086900114,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2534,2534.0,2535.0,2534.5,C3-TP10,uV,1000.0,1000,109.10166475928872,112.30071357290012,116.1017715724424,134.00204470893414,152.10732097352567,160.10744304570085,164.3025070572976,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2535,2535.0,2536.0,2535.5,C3-TP10,uV,1000.0,1000,102.40156252384213,105.2006052338445,111.8867072556648,130.10198519874893,148.1072599374381,153.20533772793192,160.5024490730143,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2536,2536.0,2537.0,2536.5,C3-TP10,uV,1000.0,1000,87.70133821621994,91.69839920653091,94.30143892576507,110.35168383306632,126.20692576485837,129.90498219272126,134.9020584420541,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2537,2537.0,2538.0,2537.5,C3-TP10,uV,1000.0,1000,65.00099183642305,71.79609552147691,78.79620233463015,90.65138323033489,117.10678690775899,120.5028387273976,124.20189517051949,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2538,2538.0,2539.0,2538.5,C3-TP10,uV,1000.0,1000,62.50095368886832,66.39201306172278,71.20108644235913,84.55129015030138,93.70642984664684,99.30351525139258,103.40157778286402,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2539,2539.0,2540.0,2539.5,C3-TP10,uV,1000.0,1000,49.100749217975135,52.19479642938905,56.00085450522645,75.80115663385982,95.70146028839554,98.90350914778355,102.60156557564642,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2540,2540.0,2541.0,2540.5,C3-TP10,uV,1000.0,1000,33.90051728084245,38.09158123140311,43.100657663843776,56.550862897688376,73.01611413748395,78.80220242618475,83.50127412832853,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2541,2541.0,2542.0,2541.5,C3-TP10,uV,1000.0,1000,25.500389105058275,30.99447293812456,36.80056153200619,53.200811779964624,67.50603006027333,71.00108339055487,74.50113679713104,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2542,2542.0,2543.0,2542.5,C3-TP10,uV,1000.0,1000,28.800439459830613,31.600482185092005,35.19553704127545,52.500801098649845,69.80106507972826,85.03229748989057,95.80146181429745,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2543,2543.0,2544.0,2543.5,C3-TP10,uV,1000.0,1000,29.500450141146302,33.20050659952721,39.28559945067516,52.20079652094296,61.30093537804216,63.600970473792586,66.80101930266301,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2544,2544.0,2545.0,2544.5,C3-TP10,uV,1000.0,1000,16.800256351567896,19.999305165179294,22.40034180209068,37.35056992446789,54.60583321889066,59.10390185397113,64.10097810330353,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2545,2545.0,2546.0,2545.5,C3-TP10,uV,1000.0,1000,17.50026703288313,18.997289875638902,21.500328068971157,40.15061264972928,57.705880521858255,66.90402087434198,72.60110780498962,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2546,2546.0,2547.0,2546.5,C3-TP10,uV,1000.0,1000,20.40031128404644,24.09736769665074,27.695422598611252,50.750774395361304,69.60106202792394,73.9021276569772,75.3011490043491,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2547,2547.0,2548.0,2547.5,C3-TP10,uV,1000.0,1000,18.800286869611682,23.09935246814644,27.500419623102495,44.60068055237684,73.91112779430838,79.10320701914998,85.10129854276374,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2548,2548.0,2549.0,2548.5,C3-TP10,uV,1000.0,1000,32.50049591821153,34.79953099870295,39.495602655070115,60.30092011902025,86.30131685358992,90.80338554970648,94.70144502937364,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2549,2549.0,2550.0,2549.5,C3-TP10,uV,1000.0,1000,13.800210574502216,16.099245654993187,20.3003097581445,49.65075761043704,73.60112306401152,76.60416888685425,80.10122224765382,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2550,2550.0,2551.0,2550.5,C3-TP10,uV,1000.0,1000,19.900303654535946,26.693407309071304,33.200506599527195,57.70088044556337,72.63110826276069,83.10326805523755,86.00131227588327,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2551,2551.0,2552.0,2551.5,C3-TP10,uV,1000.0,1000,29.500450141146302,33.897517235065386,42.485648279545124,54.900837720302206,70.20107118333726,73.60112306401152,75.40115053025102,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2552,2552.0,2553.0,2552.5,C3-TP10,uV,1000.0,1000,6.300096131838018,13.998213595788462,28.695437857633145,45.90070038910517,58.900898756389346,63.30796600289908,66.0010070954454,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2553,2553.0,2554.0,2553.5,C3-TP10,uV,1000.0,1000,10.30015716792559,16.67425442893141,28.195430228122632,49.20075074387728,68.84605050736229,79.5182133516443,87.70133821622039,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2554,2554.0,2555.0,2554.5,C3-TP10,uV,1000.0,1000,9.900151064317015,16.195247119859925,25.19538445105652,44.30067597466996,56.10085603112839,58.40289115739687,60.800927748531194,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2555,2555.0,2556.0,2555.5,C3-TP10,uV,1000.0,1000,36.500556954299554,38.696590463111086,47.87573052567341,67.60103150988016,85.00129701686137,96.70747563897156,105.40160830090781,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2556,2556.0,2557.0,2556.5,C3-TP10,uV,1000.0,1000,28.000427252613008,32.59649738307781,41.40063172350663,59.20090333409644,72.20110170138105,76.60416888685471,82.3012558175019,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2557,2557.0,2558.0,2557.5,C3-TP10,uV,1000.0,1000,34.600527962157685,42.900654612039034,46.99571709773388,65.70100251773829,80.80123292896951,85.9013107499809,89.20136110475323,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2558,2558.0,2559.0,2558.5,C3-TP10,uV,1000.0,1000,13.900212100404133,17.098260898756507,33.14050568398545,62.15094834821093,85.7063077744717,90.20437640955218,94.90144808117839,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2559,2559.0,2560.0,2559.5,C3-TP10,uV,1000.0,1000,-6.700102235446593,0.8000122072176055,5.695086900129581,40.250614175631426,89.3163628595409,98.60850464637245,105.1016037232016,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2560,2560.0,2561.0,2560.5,C3-TP10,uV,1000.0,1000,0.20000305180428768,6.998106782635209,13.30020294499127,42.45064774547973,80.02622110322743,91.20239163805604,97.00148012512363,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2561,2561.0,2562.0,2561.5,C3-TP10,uV,1000.0,1000,-9.500144960707985,-5.502083955138455,2.0000305180437863,40.60061951628904,77.30117952239246,80.80123292896906,84.6012909132528,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2562,2562.0,2563.0,2562.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-5.202079377431801,1.9950304417486908,40.300614938582385,62.800958266575,67.30202694743252,71.30108796826153,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2563,2563.0,2564.0,2563.5,C3-TP10,uV,1000.0,1000,8.900135805294667,13.099199877927958,18.00027466239451,43.60066529335472,61.810943160143296,69.70206356908534,74.40113527122912,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2564,2564.0,2565.0,2564.5,C3-TP10,uV,1000.0,1000,-24.500373846036382,-17.402265537498803,-9.410143587396282,26.250400549324922,49.40575387197645,54.305828641184,59.40090638590027,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2565,2565.0,2566.0,2565.5,C3-TP10,uV,1000.0,1000,-39.70060578316907,-34.70252951857765,-25.305386129549085,-7.950121309224187,2.505038223850279,6.303096177615077,12.500190737773664,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2566,2566.0,2567.0,2566.5,C3-TP10,uV,1000.0,1000,-43.700666819257094,-39.00259513237233,-32.930502479590764,-17.150261692225513,11.300172426947483,22.20033875028594,26.100398260471138,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2567,2567.0,2568.0,2567.5,C3-TP10,uV,1000.0,1000,-37.10056610971242,-34.2025218890667,-30.200460822461082,-12.350188448920335,8.305126726176896,14.703224353398802,19.600299076829288,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2568,2568.0,2569.0,2568.5,C3-TP10,uV,1000.0,1000,-51.60078736552987,-46.802714152743185,-41.635635309376696,-20.80031738765547,2.205033646143188,8.601131242847485,12.300187685969377,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2569,2569.0,2570.0,2569.5,C3-TP10,uV,1000.0,1000,-17.000259403372183,-8.701132768749403,-3.900059510185224,20.30030975814452,38.20058289463623,41.70163631647188,45.10068818188756,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2570,2570.0,2571.0,2570.5,C3-TP10,uV,1000.0,1000,6.900105287250881,8.80013427939275,11.80018005645843,24.80037842374304,47.91573113603425,57.10287132066833,61.10093232623785,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2571,2571.0,2572.0,2571.5,C3-TP10,uV,1000.0,1000,-16.30024872205695,-12.605192339971145,-9.10013885709941,9.200140383001326,23.30535561150529,28.2004303044173,33.000503547722474,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2572,2572.0,2573.0,2572.5,C3-TP10,uV,1000.0,1000,4.900074769207549,7.597115922789503,11.700178530556059,24.400372320134466,40.20561348897556,44.00167141222232,48.00073243305087,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
