edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2294,2294.0,2295.0,2294.5,C3-TP10,uV,1000.0,1000,-17.200262455176926,-14.801225848783128,-11.20517097734023,4.400067139696148,35.50054169527723,40.300614938582385,41.70063630121285,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2295,2295.0,2296.0,2295.5,C3-TP10,uV,1000.0,1000,2.0000305180437863,3.800057984283285,9.890150911726346,24.500373846036382,36.70556008239893,40.00161037613475,42.7006515602352,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2296,2296.0,2297.0,2296.5,C3-TP10,uV,1000.0,1000,-17.100260929274555,-12.800195315479874,-6.605100785839772,16.100245670252434,37.205567711909445,49.30075226977942,51.70078889143224,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2297,2297.0,2298.0,2297.5,C3-TP10,uV,1000.0,1000,-36.80056153200621,-34.10152034790576,-28.905441062028082,-16.15024643320362,1.0050153353170073,5.401082413977064,10.800164797436537,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2298,2298.0,2299.0,2298.5,C3-TP10,uV,1000.0,1000,-43.800668345159465,-41.30263022812232,-38.400585946440536,-19.400296025025,0.8050122835126967,6.804103822385051,13.600207522697929,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2299,2299.0,2300.0,2299.5,C3-TP10,uV,1000.0,1000,-42.200643930724254,-39.60160427252617,-35.10053559166863,-21.000320439459756,-2.9700453192950635,11.909181719691539,20.60031433585118,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2300,2300.0,2301.0,2300.5,C3-TP10,uV,1000.0,1000,-52.100794995040815,-46.80471418326078,-38.80559212634464,-13.15020065613794,4.105062638285035,10.40315873960502,18.400280766002652,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2301,2301.0,2302.0,2301.5,C3-TP10,uV,1000.0,1000,-50.80077515831226,-41.50163326466759,-38.20558297093178,-16.550252536812195,0.9150139620052959,5.805088578621726,8.600131227588463,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2302,2302.0,2303.0,2302.5,C3-TP10,uV,1000.0,1000,-70.9010818646525,-67.20402545204864,-61.20593392843532,-41.050626382848804,-20.900318913557385,-14.799225818265088,-9.500144960707985,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2303,2303.0,2304.0,2303.5,C3-TP10,uV,1000.0,1000,-98.60150453955885,-96.60147402151506,-90.91138719768057,-47.50072480354038,-33.80051575494051,-30.098459266040674,-27.600421149004433,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2304,2304.0,2305.0,2304.5,C3-TP10,uV,1000.0,1000,-111.90170748455057,-109.40766942854951,-101.7115519951171,-80.85123369192047,-64.59598565651939,-60.79792770275414,-58.10088654917217,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2305,2305.0,2306.0,2305.5,C3-TP10,uV,1000.0,1000,-104.80159914549495,-100.70353661402305,-95.02644998855583,-81.20123903257763,-57.69588036926849,-53.89982244602129,-51.5007858396275,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2306,2306.0,2307.0,2306.5,C3-TP10,uV,1000.0,1000,-94.70144502937364,-89.40236417181654,-83.91128038452732,-60.30092011902025,-39.19059800106794,-32.99850351720488,-30.200460822461082,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2307,2307.0,2308.0,2307.5,C3-TP10,uV,1000.0,1000,-85.30130159456758,-83.00426654459466,-79.30621011673176,-67.00102235446707,-53.600817883573654,-49.100749217975135,-45.10068818188756,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2308,2308.0,2309.0,2308.5,C3-TP10,uV,1000.0,1000,-91.50139620050368,-87.6023367055775,-84.1012832837414,-73.0011139085982,-53.90082246128031,-43.29666065461198,-37.10056610971242,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2309,2309.0,2310.0,2309.5,C3-TP10,uV,1000.0,1000,-99.00151064316788,-95.30245420004599,-91.10139009689465,-67.60103150988039,-41.595634699015825,-30.60046692607011,-26.00039673456922,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2310,2310.0,2311.0,2310.5,C3-TP10,uV,1000.0,1000,-86.40131837949184,-80.5032283817809,-72.90111238269628,-55.850852216372914,-41.800637827115224,-38.0975813229568,-35.800546272983865,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2311,2311.0,2312.0,2311.5,C3-TP10,uV,1000.0,1000,-87.70133821622039,-85.20430011444272,-79.20620859082896,-58.00088502327026,-40.49561791409158,-35.099535576409615,-32.6004974441139,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2312,2312.0,2313.0,2312.5,C3-TP10,uV,1000.0,1000,-79.90121919584954,-76.70317039749762,-72.20110170138105,-55.60084840161744,-29.490449988555664,-23.19635394827175,-16.700254825665525,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2313,2313.0,2314.0,2313.5,C3-TP10,uV,1000.0,1000,-74.5011367971315,-70.90308189517054,-61.6009399557488,-35.25053788052173,-6.875104905775356,3.4080520027464236,10.60016174563225,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2314,2314.0,2315.0,2314.5,C3-TP10,uV,1000.0,1000,-56.000854505226016,-51.10077973601892,-46.400708018616115,-25.1003830014497,-8.190124971389228,-3.6970564126038497,-0.20000305180428768,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2315,2315.0,2316.0,2315.5,C3-TP10,uV,1000.0,1000,-45.50069428549614,-43.901669886320406,-40.1006118867781,-17.95027389944312,-1.0900166323336271,2.80104274052041,7.300111390859911,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2316,2316.0,2317.0,2316.5,C3-TP10,uV,1000.0,1000,-14.50022125581745,-12.101184649424113,-8.500129701686092,4.600070191500436,19.8103022812238,26.501404379339192,31.500480659189634,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2317,2317.0,2318.0,2317.5,C3-TP10,uV,1000.0,1000,-20.700315861753097,-15.901242633706943,-11.50517555504689,2.300035095750445,19.30029449912263,24.70237692835916,26.9004104676892,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2318,2318.0,2319.0,2318.5,C3-TP10,uV,1000.0,1000,-34.00051880674482,-26.60140590524156,-17.30526405737394,-3.800057984283285,13.30020294499127,26.400402838178252,29.900456244754878,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2319,2319.0,2320.0,2319.5,C3-TP10,uV,1000.0,1000,-20.400311284046893,-17.804271671625873,-13.600207522697474,0.20000305180474243,18.005274738689167,21.704331181811078,30.000457770656794,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2320,2320.0,2321.0,2320.5,C3-TP10,uV,1000.0,1000,-12.500190737773664,-8.803134325169816,-3.810058136873499,7.60011596856657,28.005427328908123,31.9024867933167,33.80051575494008,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2321,2321.0,2322.0,2321.5,C3-TP10,uV,1000.0,1000,3.7000564583809137,10.49916020447086,15.500236514839344,30.300462348363453,60.910929427023774,65.20099488822734,71.90109712367439,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2322,2322.0,2323.0,2322.5,C3-TP10,uV,1000.0,1000,30.300462348363453,34.097520286869674,41.20062867170191,54.85083695735125,68.30104219119542,74.60313835355146,77.50118257419717,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2323,2323.0,2324.0,2323.5,C3-TP10,uV,1000.0,1000,33.20050659952676,37.50057221332099,41.69063614862307,53.90082246128031,64.50598428320765,68.50304527351818,72.30110322728297,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2324,2324.0,2325.0,2324.5,C3-TP10,uV,1000.0,1000,29.400448615243477,34.2005218585491,39.99061020828551,58.85089799343859,81.20123903257809,86.40231839475086,92.20140688181891,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2325,2325.0,2326.0,2325.5,C3-TP10,uV,1000.0,1000,33.000503547722474,36.998564553292006,43.49066361486216,72.75111009384295,99.51151842526903,103.20257474631876,106.30162203402779,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2326,2326.0,2327.0,2326.5,C3-TP10,uV,1000.0,1000,3.100047302967596,9.39914341954704,16.10024567025266,41.40063172350665,63.740972610055344,73.20311699092053,77.70118562600146,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2327,2327.0,2328.0,2327.5,C3-TP10,uV,1000.0,1000,-15.500236514839344,-12.802195345997916,-0.21000320439450149,21.600329594873074,55.200842298008865,71.50209103532438,75.00114442664199,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2328,2328.0,2329.0,2328.5,C3-TP10,uV,1000.0,1000,-5.7000869764247,-3.60205496299704,0.3950060273139118,15.4002349889372,27.100413519493486,30.501465415427212,32.700498970015815,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2329,2329.0,2330.0,2329.5,C3-TP10,uV,1000.0,1000,5.400082398718496,9.097138811322344,12.900196841382671,46.50070954451803,66.10600869764244,70.60107728694584,73.8011261158158,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2330,2330.0,2331.0,2330.5,C3-TP10,uV,1000.0,1000,6.900105287250881,9.79914952315562,15.390234836346758,31.800485236896293,51.20078126192086,54.60083314259555,57.000869764248364,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2331,2331.0,2332.0,2331.5,C3-TP10,uV,1000.0,1000,1.300019836728552,5.594085358968201,10.095154039826184,27.20041504539563,45.21068986038014,49.80475996032646,56.50086213473742,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2332,2332.0,2333.0,2332.5,C3-TP10,uV,1000.0,1000,-13.400204470893186,-7.501114457923222,-0.8100123598078193,34.4005249103534,59.415906614786024,64.80198879987779,69.50106050202203,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2333,2333.0,2334.0,2333.5,C3-TP10,uV,1000.0,1000,7.8001190203708575,10.599161730373226,17.90027313649214,59.400906385900726,77.50118257419717,80.70123140306714,83.40127260242616,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2334,2334.0,2335.0,2334.5,C3-TP10,uV,1000.0,1000,11.80018005645843,16.900257877470263,20.90031891355784,37.25056839856575,67.60103150988016,72.60410785076668,76.50116731517528,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2335,2335.0,2336.0,2335.5,C3-TP10,uV,1000.0,1000,4.900074769207549,7.199109849698516,14.990228732738183,29.700453192950135,53.300813305866996,57.60287895017927,62.400952162966405,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2336,2336.0,2337.0,2336.5,C3-TP10,uV,1000.0,1000,-13.100199893186982,-8.50612979324022,3.0000457770656794,22.300340276188308,42.00564095521506,45.901700404364185,47.900730907148954,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2337,2337.0,2338.0,2337.5,C3-TP10,uV,1000.0,1000,-13.400204470893186,-6.006091645685492,-0.8050122835127237,19.200292973220485,39.01059525444447,44.90368517586034,47.80072938124658,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2338,2338.0,2339.0,2338.5,C3-TP10,uV,1000.0,1000,8.40012817578372,12.099184618905616,16.900257877470246,32.40049439230938,52.80080567635605,61.51093858243664,68.40104371709776,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2339,2339.0,2340.0,2339.5,C3-TP10,uV,1000.0,1000,10.500160219729878,17.398265476462715,21.70033112077499,37.35056992446766,56.400860608835046,59.40190640115974,62.50095368886832,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2340,2340.0,2341.0,2340.5,C3-TP10,uV,1000.0,1000,29.200445563439644,33.19850656900917,35.79554619668875,52.800805676356276,76.406165865568,79.80321770046567,86.30131685358992,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2341,2341.0,2342.0,2341.5,C3-TP10,uV,1000.0,1000,9.90015106431656,13.899212085145564,18.29027908751009,38.40058594644097,60.80092774853165,63.1039628900587,65.70100251773874,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2342,2342.0,2343.0,2342.5,C3-TP10,uV,1000.0,1000,-25.900395208667305,-22.601344869153987,-15.505236591134462,10.30015716792559,31.910486915388436,38.10258139925235,42.10064240482188,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2343,2343.0,2344.0,2343.5,C3-TP10,uV,1000.0,1000,-6.800103761348964,-4.903074814984616,-2.205033646143192,30.65046768902107,79.4062116426337,86.10331383230323,89.70136873426418,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2344,2344.0,2345.0,2344.5,C3-TP10,uV,1000.0,1000,11.600177004654142,12.900196841382689,19.79030197604293,44.40067750057233,65.90100556954303,73.60212307927054,77.30117952239289,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2345,2345.0,2346.0,2345.5,C3-TP10,uV,1000.0,1000,4.500068665598519,8.299126634622331,14.295218127718044,37.050565346761005,65.60600106813149,75.30314903486669,78.7012008850229,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2346,2346.0,2347.0,2346.5,C3-TP10,uV,1000.0,1000,-1.0000152590218931,5.698086945906657,11.190170748454898,28.600436408026326,49.91576165407806,61.60193997100782,71.00108339055487,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2347,2347.0,2348.0,2347.5,C3-TP10,uV,1000.0,1000,-2.7000411993590205,3.098047272450003,6.9951067368581565,24.40037232013401,58.0008850232698,67.70203305104155,73.20111696040249,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2348,2348.0,2349.0,2348.5,C3-TP10,uV,1000.0,1000,-57.20087281605265,-24.900379949645412,-7.500114442664199,13.400204470893641,47.31072190432587,54.00082398718224,57.30087434195457,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2349,2349.0,2350.0,2349.5,C3-TP10,uV,1000.0,1000,-5.000076295109466,3.299050339512869,9.800149538414644,59.20090333409644,94.32143923094505,103.21157488364994,110.50168612191965,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2350,2350.0,2351.0,2350.5,C3-TP10,uV,1000.0,1000,31.50048065919009,35.79654621194778,39.60060425726713,67.1510246433204,100.20652903028918,116.42777654688318,145.40221866178354,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2351,2351.0,2352.0,2351.5,C3-TP10,uV,1000.0,1000,22.300340276188308,25.199384512093044,39.095596551461085,57.650879682612185,78.10619180590515,81.90124971389332,84.20128480964377,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2352,2352.0,2353.0,2352.5,C3-TP10,uV,1000.0,1000,1.5000228885328397,6.898105256732842,10.190155489433028,38.3005844205386,55.90585305561919,59.00390032806921,69.9010666056306,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2353,2353.0,2354.0,2353.5,C3-TP10,uV,1000.0,1000,1.8000274662394986,7.994121980621017,14.50022125581745,43.65066605630568,66.0160073243307,73.70312462043194,77.80118715190338,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2354,2354.0,2355.0,2354.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-12.613192462043315,-3.035046311131439,38.800592050049545,70.20607125963193,81.30124055848,86.80132448310042,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2355,2355.0,2356.0,2355.5,C3-TP10,uV,1000.0,1000,0.10000152590191647,6.798103730830917,11.895181506065251,26.500404364080623,44.70068207827899,52.50080109864939,55.40084534981315,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2356,2356.0,2357.0,2356.5,C3-TP10,uV,1000.0,1000,11.500175478751771,16.096245609216577,25.59539055466555,54.050824750133415,73.52112184329002,81.50124361028429,89.10135957885086,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2357,2357.0,2358.0,2357.5,C3-TP10,uV,1000.0,1000,28.000427252613463,34.49752639047825,42.70065156023518,63.75097276264614,84.3062864118408,91.30139314869893,93.60142824444938,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2358,2358.0,2359.0,2358.5,C3-TP10,uV,1000.0,1000,16.400250247958866,20.799317372396445,28.695437857633145,44.90068513008305,67.34102754253477,78.90520399786372,84.20128480964377,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2359,2359.0,2360.0,2359.5,C3-TP10,uV,1000.0,1000,-20.50031280994881,-16.80225638208594,-7.005106889448371,32.800500495918186,49.505755397879255,53.00380877393785,56.000854505226016,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2360,2360.0,2361.0,2360.5,C3-TP10,uV,1000.0,1000,-17.20026245517647,-13.40120448615221,-3.8050580605783804,23.800363164721148,55.20084229800843,61.301935393301164,66.90102082856492,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2361,2361.0,2362.0,2361.5,C3-TP10,uV,1000.0,1000,5.6000854505227835,10.398158663309914,19.09529137102279,37.05056534676123,52.405799649042564,57.9018835126269,60.500923170824535,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2362,2362.0,2363.0,2362.5,C3-TP10,uV,1000.0,1000,7.400112916761827,11.997183062485652,17.595268482490383,35.60054322117958,51.41578454261047,61.90494459449154,68.50104524299968,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2363,2363.0,2364.0,2363.5,C3-TP10,uV,1000.0,1000,6.300096131838018,12.096184573129003,19.10029144731834,38.10058136873431,53.51081651026149,59.005900358587255,65.70100251773874,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2364,2364.0,2365.0,2364.5,C3-TP10,uV,1000.0,1000,-0.8000122072176055,3.595054856183883,8.290126497291567,34.700529488060056,51.20078126192129,55.802851483940216,60.10091706721596,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2365,2365.0,2366.0,2365.5,C3-TP10,uV,1000.0,1000,8.100123598077516,14.198216647592753,22.780347600518805,38.800592050049545,56.10085603112839,61.70294151216876,64.80098878461877,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2366,2366.0,2367.0,2366.5,C3-TP10,uV,1000.0,1000,-4.500068665598974,0.49900761425192286,4.595070115205772,25.550389868009233,48.405738612954586,54.00082398718224,61.10093232623831,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2367,2367.0,2368.0,2367.5,C3-TP10,uV,1000.0,1000,8.200125123979433,11.597176958877077,14.89522728313093,30.8004699778744,47.90573098344361,56.600863660639334,60.20091859311833,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2368,2368.0,2369.0,2368.5,C3-TP10,uV,1000.0,1000,7.000106813153252,10.599161730372776,15.700239566644063,35.00053406576626,53.40081483176937,57.10187130540975,59.400906385900726,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2369,2369.0,2370.0,2369.5,C3-TP10,uV,1000.0,1000,6.900105287250881,10.896166262302367,17.890272983901493,36.95056382085909,66.90602090486004,84.20228482490279,88.30134737163326,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2370,2370.0,2371.0,2370.5,C3-TP10,uV,1000.0,1000,14.100215152208875,20.695315785458444,24.890379797054745,37.50057221332099,55.200842298008865,59.40190640115975,64.40098268101019,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2371,2371.0,2372.0,2371.5,C3-TP10,uV,1000.0,1000,6.900105287250881,9.999152574959908,13.195201342794235,27.700422674906577,39.50560280765989,43.304660776684145,46.30070649271374,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2372,2372.0,2373.0,2372.5,C3-TP10,uV,1000.0,1000,-3.800057984283285,1.0980167544062216,5.6000854505227835,22.400341802090452,43.40566231784555,49.005747768367875,53.90082246128031,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2373,2373.0,2374.0,2373.5,C3-TP10,uV,1000.0,1000,-11.700178530556059,-6.402097688257982,-2.405036697947912,10.15015487907226,27.90542580300618,34.50652652780944,39.100596627756204,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
