edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
899,899.0,900.0,899.5,C3-TP10,uV,1000.0,1000,-15.862925154497589,-13.52163772030231,-11.047155260548038,-0.8701182574200175,19.480609140154137,22.48987966735329,25.5680903334096,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
900,900.0,901.0,900.5,C3-TP10,uV,1000.0,1000,-56.6246189059284,-51.81152629892432,-43.244877393759246,-5.254175631341923,27.074064240482077,32.93330672159929,38.151338979171214,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
901,901.0,902.0,901.5,C3-TP10,uV,1000.0,1000,-45.44694590676772,-28.254747783627145,-18.613837491416508,44.94495460440976,68.01312825207896,88.62154451819642,91.49628137636364,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
902,902.0,903.0,902.5,C3-TP10,uV,1000.0,1000,-25.032632944228226,-19.48194778362709,-9.715205004959147,29.38322423132695,56.427168993667166,61.57893839932873,65.72739452201131,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
903,903.0,904.0,903.5,C3-TP10,uV,1000.0,1000,-45.513878080415,-43.30645499351473,-35.544330815594456,-4.116328679331673,43.228144350347115,79.38289658960862,81.5903196765089,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
904,904.0,905.0,904.5,C3-TP10,uV,1000.0,1000,-34.47006942854978,-31.458121614404263,-26.240758678568817,-7.462937361715149,24.84187624933262,33.93528136110442,36.67883115892255,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
905,905.0,906.0,905.5,C3-TP10,uV,1000.0,1000,-26.103547722590974,-23.02600637827114,-14.66149263752177,3.815133897917349,34.292699168383685,40.298523109788974,44.44296330205225,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
906,906.0,907.0,906.5,C3-TP10,uV,1000.0,1000,-19.61112687876721,-14.993476218814498,-7.978315098801977,18.339415579461274,36.68217776760537,41.29848978408469,49.73060502021826,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
907,907.0,908.0,907.5,C3-TP10,uV,1000.0,1000,5.354573891813288,8.423414053559382,13.58388464179427,45.145751125352945,89.62218051422906,94.30743266956597,96.18153353170055,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
908,908.0,909.0,908.5,C3-TP10,uV,1000.0,1000,-33.800747692072946,-31.994917647058593,-24.567454337376944,44.57682764934748,85.40545357442582,95.84754198519883,99.3942778667888,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
909,909.0,910.0,909.5,C3-TP10,uV,1000.0,1000,8.098793011367889,11.913257587548756,15.183563591973622,50.60072327763805,108.50040009155408,113.31616998550408,114.65481345845728,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
910,910.0,911.0,910.5,C3-TP10,uV,1000.0,1000,8.76811474784472,11.110740825512949,16.388342717631804,97.48671091783012,150.530458533608,162.04413104447983,165.8579262989242,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
911,911.0,912.0,911.5,C3-TP10,uV,1000.0,1000,-19.008737315938106,-14.190290135042664,0.7864530403599483,47.75610589761163,81.32593759060036,87.55464567025253,91.49628137636364,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
912,912.0,913.0,912.5,C3-TP10,uV,1000.0,1000,-60.23895628290211,-55.354246250094974,-23.359328603036374,12.014325169756603,41.032769054703635,46.38466565957149,49.79753719386554,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
913,913.0,914.0,913.5,C3-TP10,uV,1000.0,1000,-13.854959945067549,-11.848333379110464,-8.172418402380368,4.919514763103734,18.21224444953104,26.379977599755627,30.05254596780378,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
914,914.0,915.0,914.5,C3-TP10,uV,1000.0,1000,-17.067704280155795,-14.59121385519166,-7.90468970778993,21.317897306782697,89.23397390707265,98.2571002365148,101.93770046540021,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
915,915.0,916.0,915.5,C3-TP10,uV,1000.0,1000,25.701954680705057,28.444835156786247,31.722503700312792,45.44694590676727,55.48677195391747,58.90165145342185,60.707481498435754,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
916,916.0,917.0,916.5,C3-TP10,uV,1000.0,1000,-17.8039581902799,-15.59720442511656,-9.102775616082932,9.136241702906773,40.63786923018248,55.88836499580384,58.9003128099489,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
917,917.0,918.0,917.5,C3-TP10,uV,1000.0,1000,-12.917909514000257,-9.840368169680424,-7.964928664072454,6.090827801937849,19.95582757305255,25.770225497825283,27.91071641107783,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
918,918.0,919.0,918.5,C3-TP10,uV,1000.0,1000,-8.968911268787451,-3.4818116731521105,2.8044580758371245,18.406347753109003,31.92664682993793,35.073797634851836,37.34815289539938,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
919,919.0,920.0,919.5,C3-TP10,uV,1000.0,1000,13.654163424124363,17.528866956588196,24.09223590447855,36.2103059433889,57.702226901655465,63.12105568017057,64.99114061188675,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
920,920.0,921.0,920.5,C3-TP10,uV,1000.0,1000,43.77364156557587,45.444268619821365,48.72662241550322,58.632584115357986,71.55049362935824,75.90577016861184,78.31064316777292,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
921,921.0,922.0,921.5,C3-TP10,uV,1000.0,1000,52.27402761882968,56.021560021362816,59.23497367818752,71.91862058442052,85.34186800946088,87.28089308003332,92.29946746013593,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
922,922.0,923.0,922.5,C3-TP10,uV,1000.0,1000,58.03019455252934,61.37613391317611,66.9957592126344,89.68911268787679,108.30629678797611,111.44273844510596,115.39106736858184,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
923,923.0,924.0,923.5,C3-TP10,uV,1000.0,1000,83.46442053864348,86.47569903105207,91.09468833447772,110.43808651865425,126.31105149919875,130.7854673075458,134.19900816357676,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
924,924.0,925.0,924.5,C3-TP10,uV,1000.0,1000,52.608688487067866,55.28195950255588,70.01440024414431,108.22932478828125,122.0474720378425,126.77087553215821,130.3169420920117,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
925,925.0,926.0,925.5,C3-TP10,uV,1000.0,1000,76.7042710002288,81.98722746623947,97.11858396276784,123.85798733501201,139.75437857633324,143.4363174486916,146.64839246204292,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
926,926.0,927.0,926.5,C3-TP10,uV,1000.0,1000,82.326573586633,84.80105604638771,90.42536659800089,107.39267261768532,126.52188784618907,138.41573510337957,143.1009872587165,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
927,927.0,928.0,927.5,C3-TP10,uV,1000.0,1000,100.39826047150382,103.94298838788434,107.09147783627077,122.61974212252994,160.57028458075865,163.11705378805246,165.05474021515192,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
928,928.0,929.0,928.5,C3-TP10,uV,1000.0,1000,58.097126726177066,61.77504966811612,82.85533775844962,131.82291599908444,155.01826077668412,159.70217428854806,162.31052109559778,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
929,929.0,930.0,929.5,C3-TP10,uV,1000.0,1000,-62.98317540245671,-58.37020999465934,-52.675620660715595,67.76882581826499,128.3156700999464,136.14405712977793,142.49859769588784,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
930,930.0,931.0,930.5,C3-TP10,uV,1000.0,1000,-40.895558098725814,-36.01620263981094,-5.632342412451339,29.784817273212866,80.8574123750667,87.21329158464913,89.48831616693406,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
931,931.0,932.0,931.5,C3-TP10,uV,1000.0,1000,-80.92099794003207,-78.31332045471883,-54.870995956359224,-11.043808651865447,30.992943007553432,39.15799887083214,45.44694590676727,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
932,932.0,933.0,932.5,C3-TP10,uV,1000.0,1000,-40.6278294041349,-37.28122072175165,-31.799475700007246,3.8820660715650774,46.12296086060884,51.40457868314659,55.085178912032006,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
933,933.0,934.0,933.5,C3-TP10,uV,1000.0,1000,-43.10431982909904,-37.35216882581824,-18.747701838712395,8.165725185015617,40.09906523231872,47.45758840314321,49.93140154116145,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
934,934.0,935.0,934.5,C3-TP10,uV,1000.0,1000,-23.426260776684103,-21.619761409933727,-15.193603418020757,11.913926909285237,33.80409430075533,38.4197369954986,40.96249027237354,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
935,935.0,936.0,935.5,C3-TP10,uV,1000.0,1000,-20.213516441596312,-18.205551232165817,-14.925874723430297,27.743385976958734,51.60470588235287,59.50404101625095,63.31783627069535,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
936,936.0,937.0,936.5,C3-TP10,uV,1000.0,1000,-5.4884382391092,-3.4135408560314318,4.146448157473151,31.190392919813803,46.72200381475557,50.401265400167595,52.608688487067866,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
937,937.0,938.0,937.5,C3-TP10,uV,1000.0,1000,12.315519951171154,13.988154970626079,19.741644617379848,38.31866941329076,55.62063630121295,62.047463614862366,64.72341191729629,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
938,938.0,939.0,938.5,C3-TP10,uV,1000.0,1000,18.74100862134719,24.82782049286618,28.513105973907386,56.189559777218165,66.46364843213541,68.47161364156545,70.07798580910958,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
939,939.0,940.0,939.5,C3-TP10,uV,1000.0,1000,9.236639963378366,12.581910002288659,27.80697154192433,55.854898908979976,69.40866407263275,71.55116295109516,73.62539101243601,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
940,940.0,941.0,940.5,C3-TP10,uV,1000.0,1000,47.387978942550035,48.79288526741449,51.467494926375025,66.19591973754473,81.25565880827028,83.93294575417713,87.14569008926537,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
941,941.0,942.0,941.5,C3-TP10,uV,1000.0,1000,39.824643320363066,45.03598236057068,52.729166399633776,73.42459449149328,100.14391821164244,111.91059433890268,115.79266041046776,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
942,942.0,943.0,942.5,C3-TP10,uV,1000.0,1000,3.815133897916894,6.090158480201371,8.363175097275985,68.27081712062272,153.2110920881968,164.31848630502782,166.6611123826965,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
943,943.0,944.0,943.5,C3-TP10,uV,1000.0,1000,50.5337911039901,54.5490522011137,61.50062775616088,108.86518043793399,142.9838559548334,153.07521977569237,156.2866254673072,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
944,944.0,945.0,944.5,C3-TP10,uV,1000.0,1000,40.96249027237354,44.30508302433793,51.598012664988076,81.08832837415116,118.8748870069425,122.69002090485982,125.09623254749386,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
945,945.0,946.0,945.5,C3-TP10,uV,1000.0,1000,13.78802777141982,16.26384887464703,20.34738078889177,33.96807812619204,70.77408041504543,76.90640616464493,79.91701533531705,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
946,946.0,947.0,946.5,C3-TP10,uV,1000.0,1000,0.7362539101241055,3.8800581063551953,6.154413366903191,18.038220798046723,34.148794995040646,36.6125683070113,41.096354619669,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
947,947.0,948.0,947.5,C3-TP10,uV,1000.0,1000,10.374486915388843,11.511664545662839,13.185638208590717,20.68204165712973,31.190392919813803,34.47207739375921,36.879627679865735,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
948,948.0,949.0,948.5,C3-TP10,uV,1000.0,1000,21.08363469901542,22.690006866559997,25.63167589837453,41.39754940108355,55.824779430838475,58.699516289005714,61.443735408560315,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
949,949.0,950.0,949.5,C3-TP10,uV,1000.0,1000,28.37924162661193,31.589977996490294,38.34878889143204,51.00231631952374,71.88515449759689,75.56776269169173,78.9799649042493,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
950,950.0,951.0,950.5,C3-TP10,uV,1000.0,1000,40.360100709544895,44.24216678110952,47.45156450751536,59.90429541466392,85.2782824444951,88.68513008316177,90.29150225070543,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
951,951.0,952.0,951.5,C3-TP10,uV,1000.0,1000,63.25090409704717,66.99843649958031,71.21583276112003,87.17915617608901,98.80192813000683,101.53811538872372,104.74885175860254,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
952,952.0,953.0,952.5,C3-TP10,uV,1000.0,1000,77.97598229953428,79.9772542916,85.99445670252535,98.12256656748309,114.12604928664068,118.81063212024111,121.81655603875788,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
953,953.0,954.0,953.5,C3-TP10,uV,1000.0,1000,41.23021896696446,43.839235095750645,47.11355703059435,69.60946059357593,106.08749523155575,108.36586642252216,110.10342565041583,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
954,954.0,955.0,954.5,C3-TP10,uV,1000.0,1000,12.181655603875697,13.85295197985812,17.265154192416595,36.511500724803454,51.002316319523764,52.8784251468682,56.0222293430993,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
955,955.0,956.0,955.5,C3-TP10,uV,1000.0,1000,-132.32490730144218,-128.3852795605405,-111.28812512397967,35.44058594644093,60.44309941252768,80.85540440985729,86.27557183184581,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
956,956.0,957.0,956.5,C3-TP10,uV,1000.0,1000,-21.55215991454952,-17.538906782635344,-11.512333867398866,20.581643396658137,50.14558449683369,56.42516102845817,59.703498893720734,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
957,957.0,958.0,957.5,C3-TP10,uV,1000.0,1000,-14.323485160601194,-11.514341832608748,-4.01593041886008,40.527431143663534,72.2265085831994,77.70825360494382,80.25167620355523,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
958,958.0,959.0,958.5,C3-TP10,uV,1000.0,1000,16.26451819638396,19.87885557335767,26.498447547112118,71.21583276112005,92.90520363164698,95.84754198519884,100.33132829785609,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
959,959.0,960.0,959.5,C3-TP10,uV,1000.0,1000,25.434225986114143,29.17707313649195,46.17650659952708,87.24608834973674,110.64557625696195,115.32413519493412,117.86755779354553,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
960,960.0,961.0,960.5,C3-TP10,uV,1000.0,1000,27.77685206378237,29.65028360418093,32.93062943465338,44.844556343938166,62.046124971388984,67.60216470588237,70.68037537193868,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
961,961.0,962.0,961.5,C3-TP10,uV,1000.0,1000,1.405575646600937,4.819116502632364,15.792646372167496,32.997561608300884,44.78097077897282,52.47616278324582,58.097126726177066,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
962,962.0,963.0,962.5,C3-TP10,uV,1000.0,1000,-14.323485160601194,-12.249257099259898,-9.239986572060753,7.2956069275960544,24.29637903410412,27.375259021896458,28.91469901579285,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
963,963.0,964.0,963.5,C3-TP10,uV,1000.0,1000,-12.315519951171154,-8.703190539406423,-4.822463111314755,13.620697337300726,27.11087693598838,29.918681620508323,33.867679865720675,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
964,964.0,965.0,964.5,C3-TP10,uV,1000.0,1000,-2.409558251315957,1.1378469520104728,3.882066071565055,24.028650339513206,50.33968780041211,54.886390356297795,56.49075455863249,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
965,965.0,966.0,965.5,C3-TP10,uV,1000.0,1000,1.2047791256577511,4.0815239490348585,11.154246738384428,47.92343633173118,62.461104448004846,72.02035748836529,75.16483100633286,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
966,966.0,967.0,966.5,C3-TP10,uV,1000.0,1000,31.658918135347903,32.39517204547201,36.99675898374926,56.49075455863249,68.60882459754329,71.01503624017687,72.42061188677826,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
967,967.0,968.0,967.5,C3-TP10,uV,1000.0,1000,56.08916151674657,58.42911030746935,61.97919279774169,80.72020141908888,93.37707545586342,97.52084632639068,99.46121004043653,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
968,968.0,969.0,968.5,C3-TP10,uV,1000.0,1000,-11.110740825513403,-8.903987060349605,-5.766206759746364,31.792782482642906,61.982539406424074,68.33975725947988,72.4206118867778,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
969,969.0,970.0,969.5,C3-TP10,uV,1000.0,1000,-154.54638895246853,-151.80283915464994,-119.29321309224076,-51.63817196917671,5.5587170214388575,12.183663569085123,17.402365148393983,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
970,970.0,971.0,970.5,C3-TP10,uV,1000.0,1000,-144.9081559472038,-136.20898133821623,-124.37336507209882,-72.48754406042553,-43.49921965362019,-31.391189440756985,-28.58003814755466,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
971,971.0,972.0,971.5,C3-TP10,uV,1000.0,1000,-104.4141908903639,-100.26774273289075,-75.0978988326847,-24.89876859693277,1.8105152971692375,6.6269545128557,11.713130388342051,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
972,972.0,973.0,972.5,C3-TP10,uV,1000.0,1000,-30.721867704280157,-23.30042829022682,-11.525720302128843,3.01194781414506,24.3097654688332,30.989596398870617,33.19835812924384,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
973,973.0,974.0,973.5,C3-TP10,uV,1000.0,1000,-29.91868162050787,-26.70861457236599,-9.387237354085732,3.815133897917349,26.79294911116165,31.260002380407435,34.33620508125432,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
974,974.0,975.0,974.5,C3-TP10,uV,1000.0,1000,-21.418295567254063,-15.930526649881795,-10.983569695582696,7.764132143129473,18.87487296864267,21.41896488899054,22.690006866559997,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
975,975.0,976.0,975.5,C3-TP10,uV,1000.0,1000,-11.713130388342051,-9.705165178912011,-7.0948104066528686,0.4015930418863718,8.901979095140177,10.307554741741114,11.646198214694323,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
976,976.0,977.0,976.5,C3-TP10,uV,1000.0,1000,-9.303572137026094,-7.096149050126273,-3.828520332646871,9.002377355611543,18.54021210040446,21.21883768978428,22.957735561150912,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
977,977.0,978.0,977.5,C3-TP10,uV,1000.0,1000,3.6812695506218915,5.821760463874434,7.824371099412224,21.083634699015647,43.57284504463225,45.983741939422046,48.12423285267414,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
978,978.0,979.0,978.5,C3-TP10,uV,1000.0,1000,-75.29869535362741,-71.48490009918346,-63.79305470359375,28.078046845197377,59.17808133058651,66.4643177538719,70.27878233005231,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
979,979.0,980.0,979.5,C3-TP10,uV,1000.0,1000,41.96647287708856,55.11864499885545,64.38540444037528,75.90108491645697,92.10871076524033,95.85021927214474,98.72495613031197,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
980,980.0,981.0,980.5,C3-TP10,uV,1000.0,1000,29.450156404974678,31.724511665522222,37.39835202563474,58.799914549477535,73.56515205615305,80.65795449759693,85.87397878995944,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
981,981.0,982.0,981.5,C3-TP10,uV,1000.0,1000,-32.19437552452882,-28.717918425268977,-22.961082169832867,10.240622568093158,36.822735332265154,40.90225131609057,43.572845044632686,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
