record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,98,2942.0,2972.0,30.0,REM,0.0003418167,0.0020998481,0.0009799439,3.575017e-05,0.99654263,0.976252241880694,0.8908511332907418,0.834,0.834,26.725533998722256,22.289095354934357,1816.7603417924984,851.702122478914,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,99,2972.0,3002.0,30.0,REM,0.0006460944,0.0027131652,0.0012217001,4.04704e-05,0.9953786,0.8943041115289454,0.587469834401139,0.834,0.834,17.62409503203417,14.698495256716498,1834.3844368245325,866.4006177356305,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,100,3002.0,3032.0,30.0,REM,0.022301897,0.017094607,0.001228286,4.6856305e-05,0.95932835,0.9997178323574196,0.9986407986124628,0.834,0.834,29.959223958373887,24.98599278128382,1864.3436607829065,891.3866105169143,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,101,3032.0,3062.0,30.0,REM,0.0019958243,0.04159898,0.0023786265,2.5294086e-05,0.9540013,0.9673535393209278,0.8525969139949884,0.834,0.834,25.57790741984965,21.331974788154607,1889.921568202756,912.7185853050688,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,102,3062.0,3092.0,30.0,REM,0.00094068825,0.022742752,0.010181281,9.401918e-05,0.96604127,0.9907948496535038,0.9564430767363216,0.834,0.834,28.69329230208965,23.930205779942767,1918.6148605048456,936.6487910850116,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,103,3092.0,3122.0,30.0,REM,0.0007726353,0.013594945,0.015413645,0.00016948648,0.97004926,0.952183598843952,0.7905491755563006,0.834,0.834,23.716475266689017,19.779540372418637,1942.331335771535,956.4283314574304,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,104,3122.0,3152.0,30.0,REM,0.00071251986,0.0071973144,0.032762226,0.00056191656,0.958766,0.9748719104114938,0.8848251884137551,0.834,0.834,26.544755652412658,22.13832621411215,1968.8760914239472,978.5666576715424,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,105,3152.0,3182.0,30.0,REM,0.00057152595,0.0028180752,0.048916236,0.0014416379,0.9462525,0.9977523758230658,0.989215671156493,0.834,0.834,29.67647013469479,24.750176092335455,1998.552561558642,1003.316833763878,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,106,3182.0,3212.0,30.0,REM,0.00073554664,0.0014329435,0.024652623,0.0016420734,0.9715368,0.9999279813305058,0.9996529402686676,0.834,0.834,29.98958820806003,25.011316565522066,2028.542149766702,1028.3281503294,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,107,3212.0,3242.0,30.0,REM,0.13770409,0.01475947,0.021601105,0.0007132413,0.8252221,0.4620222892053121,0.0547253990463095,0.834,0.834,1.6417619713892857,1.369229484138664,2030.1839117380912,1029.6973798135386,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,108,3242.0,3272.0,30.0,REM,0.0032759386,0.014608128,0.026911613,0.00040069062,0.95480365,0.9035843820427482,0.6166803416808652,0.834,0.834,18.50041025042595,15.429342148855248,2048.6843219885172,1045.126721962394,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,109,3272.0,3302.0,30.0,REM,0.010367938,0.021127088,0.025505941,0.00023154082,0.94276744,0.9987108686146168,0.9938027481747296,0.834,0.834,29.814082445241883,24.86494475933173,2078.4984044337593,1069.9916667217256,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,110,3302.0,3332.0,30.0,REM,0.002025724,0.012859694,0.024412774,0.00018107933,0.96052074,0.9901630872582028,0.9535124764994904,0.834,0.834,28.60537429498471,23.856882162017246,2107.103778728744,1093.8485488837428,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,111,3332.0,3362.0,30.0,REM,0.14014201,0.053700224,0.009257674,0.000103214086,0.79679686,0.9992721594313914,0.9964971160322064,0.834,0.834,29.894913480966196,24.932357843125807,2136.99869220971,1118.7809067268686,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,112,3362.0,3392.0,30.0,REM,0.0029241913,0.049496803,0.006700071,2.8337894e-05,0.9408506,0.9913995807328372,0.9592552953640334,0.834,0.834,28.777658860921,24.000567490008116,2165.7763510706313,1142.7814742168769,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,113,3392.0,3422.0,30.0,REM,0.0048032003,0.048678182,0.0101334285,3.608273e-05,0.9363491,0.995636173913752,0.9791503503278842,0.834,0.834,29.37451050983653,24.498341765203666,2195.150861580468,1167.2798159820804,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,114,3422.0,3452.0,30.0,REM,0.0012192919,0.02226732,0.0097087305,4.2787357e-05,0.9667619,0.9983162204165024,0.9919119390628116,0.834,0.834,29.75735817188435,24.817636715351544,2224.908219752352,1192.097452697432,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,115,3452.0,3482.0,30.0,REM,0.00045163714,0.004538675,0.0012172917,1.7196344e-05,0.99377525,0.9492497847361758,0.7789970755283578,0.834,0.834,23.369912265850736,19.49050682971951,2248.278132018203,1211.5879595271515,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,116,3482.0,3512.0,30.0,REM,0.00065850804,0.0053527057,0.0007544369,1.1169628e-05,0.9932232,0.9986929893464692,0.9937170216970456,0.834,0.834,29.81151065091137,24.86279988286008,2278.0896426691143,1236.4507594100116,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,117,3512.0,3542.0,30.0,REM,0.00038118722,0.0013506117,0.00043780296,2.3452516e-05,0.99780697,0.9970697745077214,0.9859596617210687,0.834,0.834,29.578789851632067,24.668710736261144,2307.668432520746,1261.1194701462728,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
