edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3073,3073.0,3074.0,3073.5,C3-TP10,uV,1000.0,1000,-21.80033264667736,-17.801271625848813,-12.305187762264472,12.40018921187152,37.615573968108684,42.50264853894895,46.400708018616115,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3074,3074.0,3075.0,3074.5,C3-TP10,uV,1000.0,1000,-10.500160219729878,-8.30412671091789,-5.600085450522352,15.55023727779053,38.3005844205386,42.00164089417898,50.00076295109511,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3075,3075.0,3076.0,3075.5,C3-TP10,uV,1000.0,1000,-36.40055542839718,-32.20349138628239,-15.700239566643631,-1.1000167849242644,14.920227664606891,21.302325047684455,25.1003830014497,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3076,3076.0,3077.0,3076.5,C3-TP10,uV,1000.0,1000,-30.40046387426537,-24.40437238117055,-14.10521522850397,10.30015716792559,31.400479133287284,36.20155239185191,40.20061341268047,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3077,3077.0,3078.0,3077.5,C3-TP10,uV,1000.0,1000,-2.600039673457104,4.573069779507296,14.090214999618206,42.95065537499045,76.70117036697911,82.10425281147467,87.30133211261182,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3078,3078.0,3079.0,3078.5,C3-TP10,uV,1000.0,1000,48.50074006256227,51.700788891431785,58.395891050583735,76.50116731517528,86.60632150759164,89.00235806820751,92.00140383001417,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3079,3079.0,3080.0,3079.5,C3-TP10,uV,1000.0,1000,12.400189211871748,16.199247180895558,21.500328068970703,54.45083085374222,86.9063260852979,100.50353356221876,102.70156710154879,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3080,3080.0,3081.0,3080.5,C3-TP10,uV,1000.0,1000,-11.200170901045112,-3.502053437094669,3.400051880674255,22.300340276188308,38.900593575951916,42.50464856946654,46.50070954451803,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3081,3081.0,3082.0,3081.5,C3-TP10,uV,1000.0,1000,12.100184634164634,16.899257862210792,21.795332570382243,39.00059510185406,62.305950713359145,70.10106965743489,72.30110322728342,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3082,3082.0,3083.0,3082.5,C3-TP10,uV,1000.0,1000,46.90071564812706,49.396753734645706,52.99580865186567,71.7010940718701,91.31639337758428,97.3014847028303,101.80155336842927,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3083,3083.0,3084.0,3083.5,C3-TP10,uV,1000.0,1000,73.70112458991389,75.89915812924392,78.60119935912141,94.70144502937364,125.60691660944553,132.90302793926935,135.80207217517363,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3084,3084.0,3085.0,3084.5,C3-TP10,uV,1000.0,1000,87.60133669031802,90.90138704509036,107.1916356145571,145.65222247653924,158.70742168307035,162.90648575570276,168.2025665674828,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3085,3085.0,3086.0,3085.5,C3-TP10,uV,1000.0,1000,124.20189517051949,129.99998364232852,140.88714976730012,160.30244602121024,174.80266727702792,180.70375732051548,184.10280918593116,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3086,3086.0,3087.0,3086.5,C3-TP10,uV,1000.0,1000,133.60203860532556,136.00007519645987,141.89716517891182,159.10242771038384,173.01263996337863,182.1127788204776,186.4028442816816,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3087,3087.0,3088.0,3087.5,C3-TP10,uV,1000.0,1000,128.20195620660706,130.7019943541618,137.09709193560664,164.25250629434663,199.6030457007705,204.4041189593347,207.00315861753234,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3088,3088.0,3089.0,3088.5,C3-TP10,uV,1000.0,1000,128.80196536202038,133.50103706416417,140.10213778896787,173.10264133669057,201.50307469291195,209.80320134279373,213.0032501716637,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3089,3089.0,3090.0,3089.5,C3-TP10,uV,1000.0,1000,153.50234225986105,155.5003727473868,159.79743831540398,186.50284580758353,205.60313725490187,212.21223810177773,216.50330357824078,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3090,3090.0,3091.0,3090.5,C3-TP10,uV,1000.0,1000,101.50154879072215,103.19957470054169,111.67670405127028,158.50241855497052,195.60298466468294,199.70604727244995,201.40307316701,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3091,3091.0,3092.0,3091.5,C3-TP10,uV,1000.0,1000,32.10048981460295,37.39657062638299,54.59583306630045,84.80129396505686,125.8069196612498,133.80504170290692,137.60209964141268,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3092,3092.0,3093.0,3092.5,C3-TP10,uV,1000.0,1000,6.300096131838018,12.096184573129,17.595268482490383,33.250507362478174,48.60074158846419,52.603802670328825,58.80089723048741,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3093,3093.0,3094.0,3093.5,C3-TP10,uV,1000.0,1000,33.80051575494008,37.598573708705324,44.0006713969633,61.30093537804214,91.00138857099273,99.70252133974213,103.20157473105974,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3094,3094.0,3095.0,3094.5,C3-TP10,uV,1000.0,1000,-57.00086976424791,20.798317357137424,40.635620050354994,101.25154497596714,126.60193179217188,133.20203250171653,167.50255588616756,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3095,3095.0,3096.0,3095.5,C3-TP10,uV,1000.0,1000,44.30067597467041,51.599787350270844,62.49595361257366,90.50138094148178,121.51185412375068,133.32203433279886,168.30256809338516,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3096,3096.0,3097.0,3096.5,C3-TP10,uV,1000.0,1000,33.60051270313579,45.39769271381716,54.99083909361393,80.10122224765382,102.711567254139,108.3076526436257,112.50171663996343,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3097,3097.0,3098.0,3097.5,C3-TP10,uV,1000.0,1000,74.3011337453272,77.4011810482948,84.00128175783902,106.85163042648969,132.62202365148408,139.2021240558479,142.30217135881594,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3098,3098.0,3099.0,3098.5,C3-TP10,uV,1000.0,1000,64.00097657740162,74.68713963530948,88.89635645075148,111.50170138094154,131.20700205996786,136.40308134584552,142.30217135881594,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3099,3099.0,3100.0,3099.5,C3-TP10,uV,1000.0,1000,52.50080109864939,58.5998941634241,71.18608621347339,91.10139009689465,114.01173968108604,118.50380822461284,121.80185854886713,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3100,3100.0,3101.0,3100.5,C3-TP10,uV,1000.0,1000,66.00100709544495,68.89905131609066,75.29614892805355,93.50142671854701,110.71168932631414,116.00177004654006,118.50180819409479,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3101,3101.0,3102.0,3101.5,C3-TP10,uV,1000.0,1000,82.40125734340427,83.90028021667808,87.39633356221862,97.00148012512409,114.90175326161582,119.4058219882504,125.60191653314996,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3102,3102.0,3103.0,3102.5,C3-TP10,uV,1000.0,1000,76.80117189288194,80.0012207217519,86.09631372549009,104.95160143434828,121.30185091935576,126.80393487449464,130.10198519874893,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3103,3103.0,3104.0,3103.5,C3-TP10,uV,1000.0,1000,69.80106507972869,73.80012610055678,77.50118257419717,95.80146181429768,115.7017654688334,118.30680521858515,121.30185091935618,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3104,3104.0,3105.0,3104.5,C3-TP10,uV,1000.0,1000,47.600726329442296,51.89779189745901,64.79598870832368,92.85141680018319,120.60684031433561,127.70394860761417,129.00196841382467,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3105,3105.0,3106.0,3105.5,C3-TP10,uV,1000.0,1000,54.400830090790805,58.10088654917263,70.7860801098648,89.30136263065515,104.30159151598357,110.5046861676967,115.70176546883386,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3106,3106.0,3107.0,3106.5,C3-TP10,uV,1000.0,1000,63.20096437018401,66.1990101167312,77.89118852521554,91.30139314869893,108.40165407797349,115.00375481803621,118.10180209048622,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3107,3107.0,3108.0,3107.5,C3-TP10,uV,1000.0,1000,71.2010864423587,75.69815506218016,79.60121461814288,95.30145418478651,107.00163271534302,112.60171816586535,118.00180056458385,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3108,3108.0,3109.0,3108.5,C3-TP10,uV,1000.0,1000,72.0010986495763,75.99915965514629,83.10126802471993,100.00152590218977,118.3018051422905,121.90286009002807,125.70191805905233,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3109,3109.0,3110.0,3109.5,C3-TP10,uV,1000.0,1000,68.30104219119539,73.39911998168918,79.80121766994716,92.70141451132986,104.6015960936902,112.90572280460809,116.40177615014909,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3110,3110.0,3111.0,3110.5,C3-TP10,uV,1000.0,1000,51.30078278782321,55.199842282749394,62.100947585259746,85.75130846112756,102.80156862745116,109.3036678416115,111.80170595864774,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3111,3111.0,3112.0,3111.5,C3-TP10,uV,1000.0,1000,59.90091401541167,62.9999613031207,70.19607110704214,81.10123750667572,105.50160982681018,111.80270597390722,116.60177920195292,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3112,3112.0,3113.0,3112.5,C3-TP10,uV,1000.0,1000,58.60089417868312,61.30093537804214,68.99105271992042,86.90132600900279,112.501716639963,118.20780370794226,122.70187228198665,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3113,3113.0,3114.0,3113.5,C3-TP10,uV,1000.0,1000,-2.900044251163308,1.5950243381396514,8.890135652704885,46.75071335927396,99.01651087205273,104.60259610894923,108.50165560387586,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3114,3114.0,3115.0,3114.5,C3-TP10,uV,1000.0,1000,-221.40337834744787,-101.63555083543127,-66.61101640344847,8.70013275349038,43.60066529335472,58.10388659494923,64.70098725871685,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3115,3115.0,3116.0,3115.5,C3-TP10,uV,1000.0,1000,-136.9020889600979,-122.80287382314805,-105.11660395208648,-67.40102845807587,-4.9000747692070945,16.342249362935828,54.900837720302206,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3116,3116.0,3117.0,3116.5,C3-TP10,uV,1000.0,1000,-65.30099641412971,-59.50290794232068,-43.20565926604081,-1.5000228885328397,20.900318913557406,28.10042877851538,37.10056610971242,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3117,3117.0,3118.0,3117.5,C3-TP10,uV,1000.0,1000,-50.40076905470323,-45.00568673228076,-39.90060883497381,-8.300126649881804,17.300263981078842,24.60737547875145,34.700529488060056,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3118,3118.0,3119.0,3118.5,C3-TP10,uV,1000.0,1000,-66.60101625085827,-59.10390185397113,-43.520664072632805,11.500175478751771,41.20562874799702,47.10171871519037,53.300813305866996,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3119,3119.0,3120.0,3119.5,C3-TP10,uV,1000.0,1000,-17.700270084687418,-13.004198428320697,-6.800103761348964,15.350234225986014,34.600527962157685,40.002610391394214,43.800668345159465,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3120,3120.0,3121.0,3120.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-27.90142574197011,-22.220339055466386,8.100123598077289,28.10042877851538,34.401524925611966,38.90059357595146,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3121,3121.0,3122.0,3121.5,C3-TP10,uV,1000.0,1000,-7.400112916761827,-5.901090043488011,-1.8050275425341848,17.20026245517647,33.105505149919935,37.20856775768695,41.000625619898074,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3122,3122.0,3123.0,3122.5,C3-TP10,uV,1000.0,1000,1.900028992141415,5.499083909361393,10.400158693827938,30.850470740825585,42.00064087891953,44.40067750057233,46.100703440909456,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3123,3123.0,3124.0,3123.5,C3-TP10,uV,1000.0,1000,9.800149538414644,13.799210559243198,17.89527306019704,29.40044861524393,45.8006988632028,49.605756923781186,54.70083466849792,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3124,3124.0,3125.0,3124.5,C3-TP10,uV,1000.0,1000,13.400204470893186,15.699239551384613,20.39031113145668,41.50063324940879,62.00594613565292,69.101054398413,74.60113832303341,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3125,3125.0,3126.0,3125.5,C3-TP10,uV,1000.0,1000,26.800408941786827,29.199445548180165,34.88053223468389,61.70094148165117,80.20622384985131,84.40228787670708,88.00134279392705,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3126,3126.0,3127.0,3126.5,C3-TP10,uV,1000.0,1000,29.40044861524393,32.100489814602945,38.78559182116424,60.900929274433565,89.5113658350501,95.1074512245368,100.80153810940692,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3127,3127.0,3128.0,3127.5,C3-TP10,uV,1000.0,1000,51.00077821011655,53.59681782253757,56.395860532539494,77.8011871519036,97.21648340581368,102.80256864271018,106.90163118944065,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3128,3128.0,3129.0,3128.5,C3-TP10,uV,1000.0,1000,56.600863660639334,59.89991400015265,67.09602380407412,91.6013977264056,116.40677622644375,122.10386315709184,125.90192111085707,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3129,3129.0,3130.0,3129.5,C3-TP10,uV,1000.0,1000,29.60045166704822,35.090535439078415,48.60074158846419,77.50118257419717,103.00157167925545,106.70162813763636,108.70165865568015,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3130,3130.0,3131.0,3130.5,C3-TP10,uV,1000.0,1000,-36.90056305790813,-32.40149440756863,-24.50537392233148,3.3000503547723383,51.10077973601892,57.40487592889303,61.90094453345546,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3131,3131.0,3132.0,3131.5,C3-TP10,uV,1000.0,1000,-46.700712596322774,-43.801668360418034,-38.505587548638005,-10.050153353170117,14.720224612802603,24.604375432974834,29.20044556343919,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3132,3132.0,3133.0,3132.5,C3-TP10,uV,1000.0,1000,-28.700437933928242,-22.31734053559168,-0.9000137331195219,40.250614175631426,61.80594308384818,66.70301780727868,70.30107270923918,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3133,3133.0,3134.0,3133.5,C3-TP10,uV,1000.0,1000,33.50051117723342,36.39855539787869,44.00067139696373,66.80101930266278,83.30127107652382,89.10335960936891,92.70141451132986,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3134,3134.0,3135.0,3134.5,C3-TP10,uV,1000.0,1000,24.000366216525435,30.099459281300142,34.88553231097858,63.9509758144502,85.9113109025711,91.1033901274127,93.2014221408408,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3135,3135.0,3136.0,3135.5,C3-TP10,uV,1000.0,1000,-26.100398260471593,-22.90234946211922,-3.600054932478997,31.300477607385574,55.61584863050276,61.901944548714475,65.90100556954303,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3136,3136.0,3137.0,3136.5,C3-TP10,uV,1000.0,1000,-106.50162508583207,-104.70659769588814,-100.30653055619152,-77.4011810482948,-22.89534935530651,-19.10029144731834,-16.600253299763608,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3137,3137.0,3138.0,3137.5,C3-TP10,uV,1000.0,1000,-98.70150606546122,-95.6054588235297,-89.60136720836184,-51.45078507667631,-21.295324940871325,-17.299263965819826,-14.900227359426026,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3138,3138.0,3139.0,3138.5,C3-TP10,uV,1000.0,1000,-43.50066376745235,-40.902624124513295,-34.60052796215725,-15.150231174181727,8.80013427939275,15.300233463034607,19.10029144731834,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3139,3139.0,3140.0,3139.5,C3-TP10,uV,1000.0,1000,0.0,2.6970411535819587,5.200079346913753,25.000381475547556,60.715926451514164,68.00303764400678,70.00106813153252,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3140,3140.0,3141.0,3140.5,C3-TP10,uV,1000.0,1000,37.50057221332145,42.19664386968817,47.2007202258337,68.90105134660871,100.20152895399406,110.80869080643946,115.00175478751817,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3141,3141.0,3142.0,3141.5,C3-TP10,uV,1000.0,1000,51.00077821011655,54.198827008468925,69.28105714503685,88.10134431982897,106.20162050812542,110.70168917372393,113.80173647669199,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3142,3142.0,3143.0,3142.5,C3-TP10,uV,1000.0,1000,-154.10235141527437,-149.1042751506825,-141.63216113527136,-45.15068894483852,62.6109553673609,68.70304832532247,71.7010940718701,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3143,3143.0,3144.0,3143.5,C3-TP10,uV,1000.0,1000,-190.90291294728013,-183.01179253833809,-171.11261097123676,-146.45223468375684,-125.0019073777371,-117.9998005340658,-115.60176394293103,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3144,3144.0,3145.0,3144.5,C3-TP10,uV,1000.0,1000,-151.40231021591535,-142.4181731288622,-136.1020767528803,-120.90184481574761,-100.29153032730576,-94.80144655527602,-92.00140383001462,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3145,3145.0,3146.0,3145.5,C3-TP10,uV,1000.0,1000,-167.30255283436327,-162.00347197680617,-153.41234088654934,-119.20181887541025,-98.69150591287101,-90.80038550392896,-86.00131227588327,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3146,3146.0,3147.0,3146.5,C3-TP10,uV,1000.0,1000,-128.20195620660706,-125.00290739299612,-119.60682505531415,-83.00126649881759,-52.60080262455176,-47.4947247119858,-43.80066834515901,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3147,3147.0,3148.0,3147.5,C3-TP10,uV,1000.0,1000,-172.30262912947273,-170.70560476081505,-164.7025131609062,-134.15204699778747,-93.59642816815429,-89.49836563668283,-86.10131380178518,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3148,3148.0,3149.0,3148.5,C3-TP10,uV,1000.0,1000,-189.80289616235586,-181.30376647592925,-164.90251621271048,-121.8018585488669,-87.04632822156134,-77.2951794308383,-72.30110322728297,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3149,3149.0,3150.0,3149.5,C3-TP10,uV,1000.0,1000,-117.10178683146387,-110.80469074540338,-107.10163424124494,-61.200933852140224,-34.10052033264674,-30.39746382848876,-28.500434882123955,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3150,3150.0,3151.0,3150.5,C3-TP10,uV,1000.0,1000,-39.30059967956049,-35.80254630350191,-29.30044708934158,-14.300218204013163,6.00509163042645,14.104215213244961,17.500267032883585,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3151,3151.0,3152.0,3151.5,C3-TP10,uV,1000.0,1000,-47.00071717402943,-42.208644052795975,-30.90047150377677,-4.350066376745417,15.40523506523252,22.802347936217295,28.10042877851538,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3152,3152.0,3153.0,3152.5,C3-TP10,uV,1000.0,1000,-93.00141908903606,-88.5063504997331,-78.0111903562979,-50.20076600289917,-20.99032028686955,-16.600253299763153,-14.200216678110792,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3153,3153.0,3154.0,3153.5,C3-TP10,uV,1000.0,1000,-47.20072022583372,-41.20162868696138,-36.60055848020147,-23.60036011291686,-1.2850196078432328,12.314187899595218,21.40032654306833,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
