edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3162,3162.0,3163.0,3162.5,C3-TP10,uV,1000.0,1000,-234.2035736629282,-223.90541652552065,-216.2082990768292,-187.95286793316563,-166.39753902494863,-159.295430655375,-150.70229953460012,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3163,3163.0,3164.0,3163.5,C3-TP10,uV,1000.0,1000,-206.20314641031518,-200.6110610818646,-191.7079252307924,-154.2523537041277,-110.40168459601728,-106.60162661173445,-101.30154573891787,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3164,3164.0,3165.0,3164.5,C3-TP10,uV,1000.0,1000,-167.502555886168,-162.3064766002899,-154.80736217288472,-128.25195696955825,-97.60148928053741,-86.09831375600858,-78.60119935912098,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3165,3165.0,3166.0,3165.5,C3-TP10,uV,1000.0,1000,-120.80184328984524,-115.6047639887081,-110.2066816205081,-86.90132600900279,-64.7959887083241,-60.296920057984615,-56.200857557030304,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3166,3166.0,3167.0,3166.5,C3-TP10,uV,1000.0,1000,-151.50231174181727,-149.10327513542347,-142.60717601281726,-117.2517891203172,-90.5513817044329,-68.99205273517944,-62.100947585259746,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3167,3167.0,3168.0,3167.5,C3-TP10,uV,1000.0,1000,-138.50211337453266,-132.40302030975795,-127.00193789578088,-101.50154879072261,-83.90128023193711,-78.49619775692351,-72.30110322728342,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3168,3168.0,3169.0,3168.5,C3-TP10,uV,1000.0,1000,-125.70191805905279,-116.90978390173221,-112.20171206225677,-94.2014373998627,-72.29610315098788,-61.49893839932839,-50.200766002898945,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3169,3169.0,3170.0,3169.5,C3-TP10,uV,1000.0,1000,-89.00135805294894,-78.30319481193237,-70.70607888914287,-42.40064698252854,-24.885379720759637,-15.099230395971746,-11.80018005645843,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3170,3170.0,3171.0,3170.5,C3-TP10,uV,1000.0,1000,-119.50182345311669,-113.60573348592334,-106.1116191348137,-44.20067444876781,-21.195323414968954,-16.097245624475597,-12.400189211871748,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3171,3171.0,3172.0,3171.5,C3-TP10,uV,1000.0,1000,-128.30195773250898,-117.80679758907466,-109.2116664377813,-77.2511787594417,-54.495831540398065,-49.2007507438775,-44.0006713969633,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3172,3172.0,3173.0,3172.5,C3-TP10,uV,1000.0,1000,-92.00140383001462,-83.40527266346226,-71.30608804455619,-49.80075989929037,36.510557106889735,43.300660715648064,48.20073548485561,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3173,3173.0,3174.0,3173.5,C3-TP10,uV,1000.0,1000,-53.600817883573654,-44.10167293812469,-36.60555855649659,5.900090028229215,44.00067139696332,52.00179348439747,54.30082856488889,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3174,3174.0,3175.0,3174.5,C3-TP10,uV,1000.0,1000,-52.80080567635605,-45.101688197146586,-36.710560158693625,-9.900151064317015,14.92022766460646,27.70142269016582,35.50054169527721,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3175,3175.0,3176.0,3175.5,C3-TP10,uV,1000.0,1000,-55.70084992751981,-44.800683604180904,-37.01056473640026,-14.550222018768409,10.605161821926908,17.70927022201861,22.800347905699255,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3176,3176.0,3177.0,3176.5,C3-TP10,uV,1000.0,1000,-77.30117952239289,-73.80112611581626,-61.415937132829846,-26.9004104676892,3.510053559166831,13.406204562447764,18.100276188296448,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3177,3177.0,3178.0,3177.5,C3-TP10,uV,1000.0,1000,-159.30243076218858,-148.205261432822,-128.701963836118,-56.800866712444076,-34.99553398947115,-28.898440955214944,-24.000366216525435,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3178,3178.0,3179.0,3178.5,C3-TP10,uV,1000.0,1000,-145.5022201876859,-140.70214694438073,-134.3070493629359,-106.8016296635385,-18.790286717021477,-12.200186160067455,-7.000106813153252,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3179,3179.0,3180.0,3179.5,C3-TP10,uV,1000.0,1000,-42.40064698252854,-36.70156002136286,-30.50546547646286,-13.800210574501989,18.9002883955136,26.4004028381778,32.700498970015815,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3180,3180.0,3181.0,3180.5,C3-TP10,uV,1000.0,1000,-35.50054169527766,-30.802470008392444,-25.400387579155925,4.60007019150089,19.605299153123948,25.50138912031729,29.900456244754878,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3181,3181.0,3182.0,3181.5,C3-TP10,uV,1000.0,1000,-73.60112306401152,-67.90503614862291,-60.705926298924375,-43.60066529335472,-14.400219729915534,-6.5991006942852035,-1.900028992141415,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3182,3182.0,3183.0,3182.5,C3-TP10,uV,1000.0,1000,-87.10132906080707,-81.11123765926594,-72.5061063553828,-45.70069733730065,-18.100276188296448,-8.69713270771332,-5.900090028228988,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3183,3183.0,3184.0,3183.5,C3-TP10,uV,1000.0,1000,-71.2010864423587,-66.20701023880382,-52.30579812314022,-25.200384527351844,-5.495083848325298,3.7070565651940597,15.600238040741715,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3184,3184.0,3185.0,3184.5,C3-TP10,uV,1000.0,1000,-89.70136873426418,-85.00329704737942,-69.4110591287099,-26.400402838178252,0.30500465400175014,10.202155672541265,20.20030823224215,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3185,3185.0,3186.0,3185.5,C3-TP10,uV,1000.0,1000,-75.10114595254436,-70.30107270923918,-64.40098268101019,-41.40063172350665,-18.19527763790325,-13.19920140382988,-8.000122072175145,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3186,3186.0,3187.0,3186.5,C3-TP10,uV,1000.0,1000,-51.700788891431785,-46.50270957503608,-41.20562874799746,-26.800408941787055,-4.685071488517511,7.40111293202085,14.100215152208875,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3187,3187.0,3188.0,3187.5,C3-TP10,uV,1000.0,1000,-17.100260929274555,-9.103138902876026,-2.705041275654548,32.70049897001604,61.8059430838482,70.10406970321195,79.5012130922405,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3188,3188.0,3189.0,3188.5,C3-TP10,uV,1000.0,1000,-89.60136720836226,-82.60126039520901,-70.60607736324093,46.50070954451826,72.7111094834822,76.70217038223859,80.70123140306714,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3189,3189.0,3190.0,3189.5,C3-TP10,uV,1000.0,1000,-78.60119935912098,-68.60504682993813,-64.01597680628693,-33.60051270313579,8.305126726176896,21.004320500495844,26.70040741588491,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3190,3190.0,3191.0,3190.5,C3-TP10,uV,1000.0,1000,-80.70123140306714,-65.41199810788132,-58.210888227664306,22.00033569848165,47.000717174029,53.600817883573654,61.90094453345546,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3191,3191.0,3192.0,3191.5,C3-TP10,uV,1000.0,1000,24.80037842374304,33.69951421377914,40.895624017700584,57.00086976424814,73.50612161440469,81.10823761348887,93.2014221408408,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3192,3192.0,3193.0,3192.5,C3-TP10,uV,1000.0,1000,26.00039673456922,29.098444007019225,41.59563469901584,65.65100175478756,80.80623300526418,87.2043306324865,92.101405355917,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3193,3193.0,3194.0,3193.5,C3-TP10,uV,1000.0,1000,7.300111390859911,17.598268528267454,25.095382925154148,51.15078049896988,72.20110170138105,78.20619333180751,85.30130159456803,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3194,3194.0,3195.0,3194.5,C3-TP10,uV,1000.0,1000,31.400479133287263,41.79163768978403,48.59574151216909,72.701109330892,100.10152742809169,111.72670481422135,118.20180361638813,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3195,3195.0,3196.0,3195.5,C3-TP10,uV,1000.0,1000,57.00086976424791,63.79797347981981,68.2960421149003,92.70141451132986,125.41191363393631,136.71708613717848,144.60220645456639,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3196,3196.0,3197.0,3196.5,C3-TP10,uV,1000.0,1000,9.500144960707985,18.59928380254837,24.885379720759648,91.80140077821011,124.02189242389562,134.50405236896313,140.50214389257644,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3197,3197.0,3198.0,3197.5,C3-TP10,uV,1000.0,1000,-15.900242618448374,-10.608161867704421,-2.4100367742430304,20.30030975814452,55.30584390020589,62.801958281834004,72.80111085679437,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3198,3198.0,3199.0,3198.5,C3-TP10,uV,1000.0,1000,-37.80057679102765,-31.00247306019718,-20.83031784542611,10.000152590218931,32.8055005722133,41.103627191577054,44.200674448767586,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3199,3199.0,3200.0,3199.5,C3-TP10,uV,1000.0,1000,18.300279240100735,23.49035843442472,35.39054001678505,108.70165865568015,129.00696849012022,137.50509816128783,141.50215915159833,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3200,3200.0,3201.0,3200.5,C3-TP10,uV,1000.0,1000,100.10152742809169,102.39956249332454,107.49664026855885,127.95195239185182,143.40218814373978,149.40527974364863,156.20238345922007,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3201,3201.0,3202.0,3201.5,C3-TP10,uV,1000.0,1000,134.00204470893414,137.09909196612512,143.6021911955445,174.15265735866342,194.30296482795484,203.1060991531242,218.00332646677361,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3202,3202.0,3203.0,3202.5,C3-TP10,uV,1000.0,1000,203.00309758144522,210.9732191958497,219.48334905012558,269.40411078049897,312.8097730983443,318.6078615701533,323.90494239719237,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3203,3203.0,3204.0,3203.5,C3-TP10,uV,1000.0,1000,191.3029190508887,197.60301518272718,206.49815091172673,244.30372777904927,331.21505394064246,341.8072155642021,348.7053208209354,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3204,3204.0,3205.0,3204.5,C3-TP10,uV,1000.0,1000,198.60303044174861,205.7981402304115,223.4984103150989,249.85381246662064,283.3043228809033,289.7084205996798,292.604464789807,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3205,3205.0,3206.0,3205.5,C3-TP10,uV,1000.0,1000,57.30087434195457,70.69607873655309,75.10114595254436,164.20250553139567,338.24516121156637,354.01040177004666,365.40557564660094,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3206,3206.0,3207.0,3206.5,C3-TP10,uV,1000.0,1000,38.800592050049545,44.200674448768034,50.50077058060604,71.40108949416344,89.80637033646164,97.80349236285929,103.10157320515782,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3207,3207.0,3208.0,3207.5,C3-TP10,uV,1000.0,1000,59.40090638590027,64.59898570229643,78.90120393682764,122.00186160067142,151.21730739299593,162.30447656977185,166.60254215304803,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3208,3208.0,3209.0,3208.5,C3-TP10,uV,1000.0,1000,94.10143587396033,101.19854416723888,105.3016067750059,129.601977569238,148.10725993743813,153.80534688334478,162.10247348744952,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3209,3209.0,3210.0,3209.5,C3-TP10,uV,1000.0,1000,64.90099031052114,75.39615045395591,84.19628473334865,108.50165560387586,134.20204776073845,142.10516835278872,151.1023056382087,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3210,3210.0,3211.0,3210.5,C3-TP10,uV,1000.0,1000,75.20114747844673,83.90028021667808,89.99637323567529,119.50182345311669,151.3123088426032,156.51138817425792,167.30255283436327,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3211,3211.0,3212.0,3211.5,C3-TP10,uV,1000.0,1000,135.00205996795603,140.4011423514155,147.5022507057297,185.10282444495306,230.00850965133142,237.10561794461,242.40369878690808,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3212,3212.0,3213.0,3212.5,C3-TP10,uV,1000.0,1000,195.102977035172,200.09305317769125,206.19814633401964,221.95338673990977,245.20374151216902,250.60882398718263,255.5038986800946,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3213,3213.0,3214.0,3213.5,C3-TP10,uV,1000.0,1000,191.2029175249868,194.7009709010449,204.19811581597628,224.9034317540245,256.023906614786,264.8140407415881,270.4041260395211,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3214,3214.0,3215.0,3214.5,C3-TP10,uV,1000.0,1000,201.70307774471667,207.60216775768708,212.90324864576178,228.80349126420992,245.20374151216905,250.60482392614608,256.3039108873122,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3215,3215.0,3216.0,3215.5,C3-TP10,uV,1000.0,1000,190.70290989547584,196.59899986266873,203.89811123826965,235.50359349965652,268.5040970473792,275.60920546272996,289.1044113832304,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3216,3216.0,3217.0,3216.5,C3-TP10,uV,1000.0,1000,151.00230411230632,156.10138191805913,163.68749767299897,194.30296482795438,218.61333577477671,224.2194213168536,231.2035278858625,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3217,3217.0,3218.0,3217.5,C3-TP10,uV,1000.0,1000,34.900532539864344,39.799607293812414,50.10076447699703,156.05238117036674,177.10770244907303,195.30298008697628,204.30311741817331,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3218,3218.0,3219.0,3218.5,C3-TP10,uV,1000.0,1000,32.10048981460295,40.79562249179822,48.800744640268476,73.30111848630486,102.5015640497445,113.70173495078961,124.30189669642186,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3219,3219.0,3220.0,3219.5,C3-TP10,uV,1000.0,1000,87.60133669031802,92.99941905851801,102.59656549935133,130.20198672465085,194.41296650644696,207.50716630807983,220.80336919203455,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3220,3220.0,3221.0,3220.5,C3-TP10,uV,1000.0,1000,154.90236362249198,159.70143685053813,170.09759548332954,198.00302128633552,218.01332661936382,223.10740434882155,227.7034744792859,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3221,3221.0,3222.0,3221.5,C3-TP10,uV,1000.0,1000,106.00161745632113,114.59574859235501,122.99687678339822,170.5026016632337,202.41808865491723,211.2052227359427,214.503273060197,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3222,3222.0,3223.0,3222.5,C3-TP10,uV,1000.0,1000,110.70168917372393,117.89979900816388,127.30194247348754,149.90228732738228,172.50763225757214,176.70369628442836,183.40279850461593,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3223,3223.0,3224.0,3223.5,C3-TP10,uV,1000.0,1000,54.30082856488934,61.798942977035495,75.08614572365946,127.00193789578088,151.30230869001298,158.40541707484522,161.80246890974286,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3224,3224.0,3225.0,3224.5,C3-TP10,uV,1000.0,1000,63.60097047379304,66.80101930266301,72.89611230640119,89.70136873426418,117.41679163805584,124.80390435645086,129.50197604333562,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3225,3225.0,3226.0,3225.5,C3-TP10,uV,1000.0,1000,64.2009796292059,68.49904521248163,75.10114595254436,96.80147707331935,128.51196093690436,136.10307676813886,140.70214694438118,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3226,3226.0,3227.0,3226.5,C3-TP10,uV,1000.0,1000,56.80086671244362,61.88994436560622,71.70109407187007,97.80149233234147,115.4017608911272,119.60282499427763,125.50191500724804,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3227,3227.0,3228.0,3227.5,C3-TP10,uV,1000.0,1000,41.70063630121331,47.69472776379053,54.6908345159077,85.10129854276329,105.30160677500547,111.3016983291368,115.20175783932245,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3228,3228.0,3229.0,3228.5,C3-TP10,uV,1000.0,1000,48.4007385366599,56.50086213473741,67.6860328068972,113.80173647669199,171.50761699855067,179.6087406118872,186.80285038529064,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3229,3229.0,3230.0,3229.5,C3-TP10,uV,1000.0,1000,120.90184481574761,127.89095146105161,137.49209796292055,156.15238269626911,179.71774227512032,189.42389037918673,197.803018234531,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3230,3230.0,3231.0,3230.5,C3-TP10,uV,1000.0,1000,128.00195315480278,131.29600341802097,137.17709315632857,163.6524971389333,186.8078504615853,195.7169864042116,202.30308690012953,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3231,3231.0,3232.0,3231.5,C3-TP10,uV,1000.0,1000,59.50090791180264,65.89800552376596,77.98618997482279,190.90291294728013,206.50815106431693,215.10328221560985,219.10334325169788,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3232,3232.0,3233.0,3232.5,C3-TP10,uV,1000.0,1000,59.00090028229215,65.79800399786404,71.0960848401617,96.40147096971077,139.62213046463734,148.9052721141377,157.10239719234005,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3233,3233.0,3234.0,3233.5,C3-TP10,uV,1000.0,1000,63.70097199969496,71.19808639658208,82.50125886930664,130.60199282825988,179.41773769741368,189.11188561837182,195.00297550926962,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3234,3234.0,3235.0,3234.5,C3-TP10,uV,1000.0,1000,154.002349889372,160.99845664148916,167.3925542076754,193.35295033188345,227.31346852826752,235.71959679560538,243.5037155718319,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3235,3235.0,3236.0,3235.5,C3-TP10,uV,1000.0,1000,125.90192111085707,133.30003399710085,140.30214084077215,168.2525673304342,188.30787335011814,195.9069893034257,200.3030563820862,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3236,3236.0,3237.0,3236.5,C3-TP10,uV,1000.0,1000,133.10203097581416,139.8991346913865,147.60225223163206,171.50261692225536,190.00789929045527,199.71004733348556,204.5031204699776,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3237,3237.0,3238.0,3237.5,C3-TP10,uV,1000.0,1000,161.90247043564523,169.60058789959567,180.5927556267643,236.30360570687435,271.7191461051345,281.7122985885403,287.1043808651866,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3238,3238.0,3239.0,3238.5,C3-TP10,uV,1000.0,1000,236.20360418097243,245.60274760051857,253.29886503395144,275.95421072709246,310.30473487449444,319.20987075608423,326.6049835965514,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3239,3239.0,3240.0,3239.5,C3-TP10,uV,1000.0,1000,254.70388647287746,258.70394750896503,266.8040711070421,287.35438467994186,309.3147197680628,315.4048126955063,316.3048264286258,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3240,3240.0,3241.0,3240.5,C3-TP10,uV,1000.0,1000,203.50310521095616,207.90117232013426,216.67830624856953,247.95378347447945,281.8293003738464,293.60748009460553,298.504554818036,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3241,3241.0,3242.0,3241.5,C3-TP10,uV,1000.0,1000,184.80281986724685,191.09991595330735,198.39302723735412,215.50328831921888,238.70864240482183,245.60474763103707,254.30388036926843,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3242,3242.0,3243.0,3242.5,C3-TP10,uV,1000.0,1000,171.70261997405987,176.60069471274892,183.79780453192942,208.70318455786992,224.71342885481042,229.00349431601398,232.2035431448844,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
